episode_counter,x,y,z,success
85,1297.769,0.7974116,1154.45,0
85,1297.77,0.8081284,1154.442,0
85,1297.771,0.8172276,1154.435,0
85,1297.772,0.8248034,1154.427,0
85,1297.772,0.8311031,1154.421,0
85,1297.772,0.8363456,1154.414,0
85,1297.77,0.8410592,1154.408,0
85,1297.768,0.8451387,1154.403,0
85,1297.764,0.8480029,1154.398,0
85,1297.76,0.8491263,1154.393,0
85,1297.756,0.8486975,1154.389,0
85,1297.751,0.8475965,1154.385,0
85,1297.747,0.8461651,1154.382,0
85,1297.742,0.8445887,1154.38,0
85,1297.738,0.8429611,1154.378,0
85,1297.734,0.8413184,1154.377,0
85,1297.731,0.8390581,1154.377,0
85,1297.728,0.8361647,1154.377,0
85,1297.726,0.8327023,1154.377,0
85,1297.724,0.8287531,1154.378,0
85,1297.724,0.8244029,1154.379,0
85,1297.723,0.8209739,1154.38,0
85,1297.724,0.818532,1154.381,0
85,1297.724,0.8170026,1154.383,0
85,1297.725,0.8163081,1154.384,0
85,1297.727,0.8163034,1154.386,0
85,1297.728,0.8140665,1154.388,0
85,1297.729,0.8095816,1154.39,0
85,1297.73,0.8029692,1154.392,0
85,1297.731,0.7944227,1154.395,0
85,1297.733,0.7841813,1154.397,0
85,1297.734,0.7740952,1154.4,0
85,1297.735,0.7643876,1154.403,0
85,1297.737,0.7549856,1154.405,0
85,1297.738,0.7458702,1154.408,0
85,1297.739,0.73707,1154.411,0
85,1297.739,0.7293703,1154.414,0
85,1297.739,0.7226578,1154.416,0
85,1297.738,0.7168536,1154.417,0
85,1297.737,0.7120104,1154.418,0
85,1297.736,0.7082302,1154.418,0
85,1297.736,0.7049825,1154.417,0
85,1297.736,0.702166,1154.415,0
85,1297.737,0.6995686,1154.412,0
85,1297.739,0.69714,1154.408,0
85,1297.742,0.6948929,1154.403,0
85,1297.745,0.6916143,1154.398,0
85,1297.749,0.6873786,1154.393,0
85,1297.752,0.6824045,1154.388,0
85,1297.756,0.6769114,1154.382,0
85,1297.759,0.6710795,1154.377,0
85,1297.762,0.6661251,1154.371,0
85,1297.765,0.6620864,1154.366,0
85,1297.767,0.6588519,1154.362,0
85,1297.768,0.6563044,1154.357,0
85,1297.768,0.6543397,1154.354,0
85,1297.768,0.6519153,1154.351,0
85,1297.768,0.6489832,1154.348,0
85,1297.767,0.6455984,1154.346,0
85,1297.765,0.6418107,1154.344,0
85,1297.764,0.6376629,1154.343,0
85,1297.762,0.6318828,1154.342,0
85,1297.76,0.6245016,1154.341,0
85,1297.757,0.6157065,1154.341,0
85,1297.755,0.6057016,1154.341,0
85,1297.753,0.5946838,1154.341,0
85,1297.752,0.5873396,1154.344,0
85,1297.751,0.583717,1154.348,0
85,1297.752,0.5833946,1154.353,0
85,1297.753,0.5859869,1154.36,0
85,1297.755,0.5911705,1154.367,0
85,1297.758,0.5968257,1154.375,0
85,1297.761,0.6027759,1154.384,0
85,1297.765,0.6090943,1154.392,0
85,1297.769,0.6158789,1154.4,0
85,1297.773,0.6232164,1154.407,0
85,1297.777,0.6288494,1154.414,0
85,1297.781,0.6327739,1154.421,0
85,1297.785,0.6352141,1154.426,0
85,1297.789,0.6363667,1154.431,0
85,1297.793,0.6363887,1154.436,0
85,1297.797,0.6370237,1154.439,0
85,1297.801,0.6383165,1154.44,0
85,1297.804,0.6401631,1154.44,0
85,1297.807,0.6424888,1154.439,0
85,1297.81,0.6452681,1154.437,0
85,1297.812,0.6475537,1154.434,0
85,1297.813,0.6493281,1154.431,0
85,1297.814,0.6507084,1154.427,0
85,1297.814,0.6518444,1154.423,0
85,1297.814,0.6528887,1154.419,0
85,1297.813,0.6533009,1154.415,0
85,1297.813,0.6531361,1154.411,0
85,1297.813,0.6524953,1154.407,0
85,1297.812,0.6514688,1154.404,0
85,1297.812,0.6501311,1154.402,0
85,1297.811,0.6487202,1154.4,0
85,1297.811,0.6472831,1154.399,0
85,1297.812,0.6458275,1154.398,0
85,1297.813,0.6443479,1154.399,0
85,1297.814,0.6428362,1154.4,0
85,1297.816,0.6416348,1154.401,0
85,1297.819,0.6407139,1154.404,0
85,1297.822,0.6401412,1154.406,0
85,1297.826,0.6401225,1154.409,0
85,1297.83,0.6409042,1154.412,0
85,1297.834,0.6410457,1154.414,0
85,1297.837,0.6405833,1154.416,0
85,1297.841,0.639379,1154.418,0
85,1297.844,0.6375251,1154.419,0
85,1297.846,0.6351842,1154.42,0
85,1297.848,0.6332709,1154.42,0
85,1297.848,0.6318341,1154.421,0
85,1297.848,0.630535,1154.421,0
85,1297.847,0.6292855,1154.421,0
85,1297.845,0.6280779,1154.42,0
85,1297.842,0.6282489,1154.419,0
85,1297.839,0.6296975,1154.417,0
85,1297.835,0.6322245,1154.415,0
85,1297.831,0.6356945,1154.412,0
85,1297.827,0.6400297,1154.409,0
85,1297.822,0.6458719,1154.405,0
85,1297.818,0.6531257,1154.401,0
85,1297.814,0.6616564,1154.396,0
85,1297.81,0.6713707,1154.39,0
85,1297.807,0.6821983,1154.384,0
85,1297.804,0.6918604,1154.377,0
85,1297.801,0.70038,1154.369,0
85,1297.799,0.7077001,1154.361,0
85,1297.797,0.7137097,1154.352,0
85,1297.795,0.7183394,1154.343,0
85,1297.793,0.7211058,1154.333,0
85,1297.792,0.721939,1154.324,0
85,1297.79,0.7208434,1154.314,0
85,1297.788,0.7181265,1154.304,0
85,1297.786,0.7141621,1154.294,0
85,1297.783,0.7118973,1154.285,0
85,1297.778,0.7113443,1154.276,0
85,1297.771,0.712186,1154.267,0
85,1297.763,0.7141753,1154.259,0
85,1297.754,0.7171704,1154.251,0
85,1297.745,0.7187619,1154.243,0
85,1297.736,0.7188742,1154.236,0
85,1297.726,0.7177855,1154.228,0
85,1297.717,0.7158574,1154.221,0
85,1297.707,0.7134246,1154.215,0
85,1297.698,0.7115033,1154.209,0
85,1297.69,0.710251,1154.205,0
85,1297.683,0.7096496,1154.201,0
85,1297.676,0.7096207,1154.198,0
85,1297.671,0.7100585,1154.197,0
85,1297.667,0.7105072,1154.197,0
85,1297.665,0.7108477,1154.197,0
85,1297.664,0.7110062,1154.199,0
85,1297.664,0.7109237,1154.201,0
85,1297.665,0.7105551,1154.204,0
85,1297.668,0.7101222,1154.209,0
85,1297.672,0.7095364,1154.214,0
85,1297.677,0.7087227,1154.219,0
85,1297.684,0.7077033,1154.224,0
85,1297.692,0.7065626,1154.23,0
85,1297.7,0.7033142,1154.235,0
85,1297.709,0.6980699,1154.24,0
85,1297.717,0.6912162,1154.244,0
85,1297.726,0.6833866,1154.249,0
85,1297.733,0.675216,1154.252,0
85,1297.74,0.6671251,1154.255,0
85,1297.745,0.6592719,1154.258,0
85,1297.749,0.6516755,1154.26,0
85,1297.752,0.6442773,1154.262,0
85,1297.753,0.636986,1154.263,0
85,1297.752,0.6295637,1154.263,0
85,1297.751,0.621918,1154.263,0
85,1297.748,0.614051,1154.262,0
85,1297.743,0.6060439,1154.261,0
85,1297.738,0.5980338,1154.259,0
85,1297.732,0.5904924,1154.258,0
85,1297.724,0.5836089,1154.256,0
85,1297.716,0.5775218,1154.255,0
85,1297.708,0.5723383,1154.254,0
85,1297.7,0.5681218,1154.254,0
85,1297.692,0.5658145,1154.254,0
85,1297.684,0.5652432,1154.255,0
85,1297.677,0.5661497,1154.257,0
85,1297.67,0.5683292,1154.26,0
85,1297.664,0.5716247,1154.264,0
85,1297.657,0.5750973,1154.268,0
85,1297.651,0.5786108,1154.274,0
85,1297.644,0.5821121,1154.281,0
85,1297.638,0.5855392,1154.29,0
85,1297.631,0.5888043,1154.3,0
85,1297.624,0.5923486,1154.312,0
85,1297.618,0.595984,1154.326,0
85,1297.611,0.5992799,1154.341,0
85,1297.604,0.6021237,1154.357,0
85,1297.598,0.604708,1154.374,0
85,1297.593,0.6055894,1154.391,0
85,1297.587,0.6051385,1154.408,0
85,1297.582,0.6038972,1154.424,0
85,1297.578,0.6023429,1154.44,0
85,1297.573,0.6008396,1154.454,0
85,1297.569,0.599454,1154.467,0
85,1297.565,0.5983812,1154.478,0
85,1297.561,0.5977281,1154.487,0
85,1297.557,0.5974994,1154.495,0
85,1297.552,0.5976139,1154.499,0
85,1297.549,0.5983875,1154.502,0
85,1297.545,0.5995537,1154.501,0
85,1297.541,0.601001,1154.499,0
85,1297.538,0.6028541,1154.494,0
85,1297.535,0.6053755,1154.487,0
85,1297.531,0.6084154,1154.479,0
85,1297.528,0.6120495,1154.47,0
85,1297.524,0.6162736,1154.46,0
85,1297.521,0.6210377,1154.45,0
85,1297.517,0.6262843,1154.441,0
85,1297.514,0.6307295,1154.431,0
85,1297.511,0.6342372,1154.422,0
85,1297.508,0.6368081,1154.413,0
85,1297.505,0.6384598,1154.404,0
85,1297.502,0.6392114,1154.396,0
85,1297.5,0.6404825,1154.387,0
85,1297.499,0.6422659,1154.379,0
85,1297.499,0.644446,1154.37,0
85,1297.499,0.646955,1154.362,0
85,1297.5,0.6497794,1154.353,0
85,1297.501,0.6520862,1154.345,0
85,1297.504,0.6538946,1154.337,0
85,1297.506,0.6552899,1154.328,0
85,1297.51,0.6563463,1154.32,0
85,1297.513,0.6571288,1154.311,0
85,1297.517,0.6565402,1154.302,0
85,1297.521,0.6546845,1154.294,0
85,1297.525,0.651703,1154.285,0
85,1297.529,0.6478308,1154.276,0
85,1297.533,0.6432847,1154.268,0
85,1297.537,0.6375538,1154.26,0
85,1297.54,0.630744,1154.253,0
85,1297.543,0.6228779,1154.246,0
85,1297.546,0.6140729,1154.24,0
85,1297.548,0.6044569,1154.235,0
85,1297.55,0.5979019,1154.232,0
85,1297.551,0.5944687,1154.231,0
85,1297.552,0.5937824,1154.233,0
85,1297.552,0.5954714,1154.237,0
85,1297.551,0.5992152,1154.242,0
85,1297.55,0.6024501,1154.249,0
85,1297.548,0.6048695,1154.256,0
85,1297.547,0.6064924,1154.264,0
85,1297.545,0.6074188,1154.273,0
85,1297.543,0.6077634,1154.283,0
85,1297.542,0.6076396,1154.295,0
85,1297.541,0.6070661,1154.307,0
85,1297.541,0.6061389,1154.321,0
85,1297.541,0.6050493,1154.335,0
85,1297.542,0.6040325,1154.349,0
85,1297.543,0.6044647,1154.364,0
85,1297.545,0.606608,1154.379,0
85,1297.548,0.6105048,1154.393,0
85,1297.552,0.6161031,1154.407,0
85,1297.556,0.6232659,1154.419,0
85,1297.56,0.6300529,1154.431,0
85,1297.565,0.6362304,1154.441,0
85,1297.569,0.641755,1154.451,0
85,1297.573,0.6466041,1154.459,0
85,1297.578,0.6507624,1154.466,0
85,1297.584,0.6558154,1154.471,0
85,1297.59,0.6616997,1154.474,0
85,1297.597,0.668208,1154.475,0
85,1297.604,0.6751846,1154.475,0
85,1297.613,0.6825436,1154.473,0
85,1297.622,0.6876115,1154.471,0
85,1297.631,0.6904415,1154.469,0
85,1297.641,0.6908501,1154.466,0
85,1297.651,0.6888815,1154.463,0
85,1297.661,0.6848304,1154.46,0
85,1297.67,0.6805149,1154.457,0
85,1297.68,0.6763385,1154.454,0
85,1297.689,0.6724734,1154.452,0
85,1297.697,0.669011,1154.45,0
85,1297.705,0.6659927,1154.448,0
85,1297.713,0.6633596,1154.448,0
85,1297.72,0.6609963,1154.448,0
85,1297.726,0.658851,1154.448,0
85,1297.733,0.6569505,1154.449,0
85,1297.739,0.6553674,1154.45,0
85,1297.744,0.6540014,1154.451,0
85,1297.75,0.6528154,1154.452,0
85,1297.755,0.6517823,1154.452,0
85,1297.76,0.6508784,1154.452,0
85,1297.765,0.6500916,1154.453,0
85,1297.771,0.6498508,1154.453,0
85,1297.776,0.6501234,1154.453,0
85,1297.781,0.6508487,1154.454,0
85,1297.785,0.6519825,1154.455,0
85,1297.79,0.6534912,1154.456,0
85,1297.794,0.6532146,1154.457,0
85,1297.798,0.6511478,1154.458,0
85,1297.802,0.6474862,1154.459,0
85,1297.806,0.6424107,1154.46,0
85,1297.809,0.6360744,1154.462,0
85,1297.812,0.6286841,1154.463,0
85,1297.815,0.6203571,1154.465,0
85,1297.817,0.6111897,1154.466,0
85,1297.818,0.6012688,1154.468,0
85,1297.82,0.5906717,1154.469,0
85,1297.82,0.581687,1154.47,0
85,1297.819,0.574372,1154.471,0
85,1297.817,0.568558,1154.472,0
85,1297.814,0.5640902,1154.473,0
85,1297.811,0.5608268,1154.473,0
85,1297.808,0.5574793,1154.474,0
85,1297.805,0.553841,1154.474,0
85,1297.801,0.549871,1154.474,0
85,1297.797,0.5455846,1154.473,0
85,1297.793,0.541021,1154.472,0
85,1297.787,0.5370423,1154.47,0
85,1297.781,0.533666,1154.468,0
85,1297.774,0.5308001,1154.464,0
85,1297.766,0.5283393,1154.46,0
85,1297.756,0.5261786,1154.456,0
85,1297.745,0.5229857,1154.45,0
85,1297.733,0.5186903,1154.444,0
85,1297.72,0.5133557,1154.438,0
85,1297.706,0.5070823,1154.431,0
85,1297.691,0.5000111,1154.424,0
85,1297.676,0.4929492,1154.417,0
85,1297.66,0.4861811,1154.409,0
85,1297.643,0.4799527,1154.402,0
85,1297.627,0.4744998,1154.395,0
85,1297.611,0.4700136,1154.389,0
85,1297.595,0.4669502,1154.382,0
85,1297.58,0.4653309,1154.376,0
85,1297.566,0.4650752,1154.37,0
85,1297.554,0.4660583,1154.364,0
85,1297.542,0.4681393,1154.358,0
85,1297.532,0.4709551,1154.354,0
85,1297.523,0.4743674,1154.349,0
85,1297.515,0.4782662,1154.346,0
85,1297.508,0.4825491,1154.344,0
85,1297.502,0.4871196,1154.342,0
85,1297.498,0.4918486,1154.342,0
85,1297.494,0.4965962,1154.342,0
85,1297.492,0.5012353,1154.344,0
85,1297.491,0.5056945,1154.346,0
85,1297.491,0.5099348,1154.348,0
85,1297.492,0.5134706,1154.351,0
85,1297.494,0.5162747,1154.354,0
85,1297.497,0.518452,1154.358,0
85,1297.502,0.5202429,1154.361,0
85,1297.507,0.5217984,1154.365,0
85,1297.513,0.5220562,1154.369,0
85,1297.52,0.5211514,1154.373,0
85,1297.527,0.5193874,1154.376,0
85,1297.534,0.5170369,1154.379,0
85,1297.542,0.5143094,1154.381,0
85,1297.549,0.5116013,1154.382,0
85,1297.556,0.5089203,1154.382,0
85,1297.563,0.5062947,1154.381,0
85,1297.57,0.5038767,1154.38,0
85,1297.576,0.5018654,1154.377,0
85,1297.581,0.4999791,1154.375,0
85,1297.585,0.4982244,1154.372,0
85,1297.588,0.496307,1154.369,0
85,1297.591,0.4942766,1154.367,0
85,1297.594,0.4922689,1154.364,0
85,1297.596,0.4910812,1154.362,0
85,1297.598,0.4905998,1154.359,0
85,1297.6,0.4905696,1154.357,0
85,1297.602,0.491046,1154.356,0
85,1297.603,0.4919938,1154.355,0
85,1297.604,0.4923399,1154.355,0
85,1297.605,0.492101,1154.356,0
85,1297.605,0.4910607,1154.356,0
85,1297.604,0.4894152,1154.358,0
85,1297.603,0.4874179,1154.359,0
85,1297.6,0.487203,1154.359,0
85,1297.596,0.4886366,1154.359,0
85,1297.59,0.491455,1154.358,0
85,1297.583,0.4955287,1154.355,0
85,1297.577,0.5008578,1154.352,0
85,1297.57,0.5076314,1154.347,0
85,1297.563,0.5159102,1154.342,0
85,1297.556,0.5257174,1154.336,0
85,1297.551,0.5370513,1154.329,0
85,1297.546,0.5498685,1154.321,0
85,1297.542,0.5614467,1154.313,0
85,1297.538,0.5716157,1154.304,0
85,1297.535,0.580477,1154.294,0
85,1297.532,0.5881761,1154.284,0
85,1297.53,0.5948756,1154.274,0
85,1297.528,0.6015807,1154.263,0
85,1297.527,0.6085028,1154.252,0
85,1297.526,0.6157545,1154.241,0
85,1297.526,0.623416,1154.23,0
85,1297.526,0.6315402,1154.219,0
85,1297.525,0.6379338,1154.209,0
85,1297.525,0.6426336,1154.199,0
85,1297.524,0.6459171,1154.19,0
85,1297.523,0.6480454,1154.181,0
85,1297.521,0.6492081,1154.173,0
85,1297.518,0.6502831,1154.166,0
85,1297.514,0.6512613,1154.16,0
85,1297.508,0.652047,1154.156,0
85,1297.501,0.6525741,1154.153,0
85,1297.494,0.6528152,1154.151,0
85,1297.484,0.6540451,1154.151,0
85,1297.474,0.6563364,1154.153,0
85,1297.463,0.6596607,1154.156,0
85,1297.451,0.66401,1154.161,0
85,1297.439,0.6693932,1154.167,0
85,1297.427,0.6741225,1154.173,0
85,1297.414,0.6781557,1154.18,0
85,1297.402,0.6815617,1154.188,0
85,1297.39,0.6844649,1154.197,0
85,1297.379,0.6870778,1154.207,0
85,1297.369,0.6877707,1154.217,0
85,1297.36,0.686524,1154.227,0
85,1297.351,0.683378,1154.237,0
85,1297.344,0.6785648,1154.248,0
85,1297.338,0.6723064,1154.259,0
85,1297.334,0.6670426,1154.269,0
85,1297.333,0.6628602,1154.278,0
85,1297.334,0.6596581,1154.287,0
85,1297.337,0.6574121,1154.295,0
85,1297.342,0.6561644,1154.302,0
85,1297.347,0.6554538,1154.308,0
85,1297.353,0.6553974,1154.313,0
85,1297.359,0.6561827,1154.317,0
85,1297.365,0.6579751,1154.321,0
85,1297.37,0.6608963,1154.323,0
85,1297.375,0.6649976,1154.326,0
85,1297.379,0.670094,1154.327,0
85,1297.382,0.676035,1154.328,0
85,1297.385,0.6827489,1154.329,0
85,1297.388,0.690203,1154.329,0
85,1297.391,0.6966099,1154.33,0
85,1297.393,0.7018725,1154.33,0
85,1297.396,0.7061045,1154.331,0
85,1297.399,0.7094511,1154.331,0
85,1297.402,0.7120522,1154.332,0
85,1297.405,0.7141067,1154.334,0
85,1297.409,0.715711,1154.335,0
85,1297.413,0.7169709,1154.337,0
85,1297.417,0.7179977,1154.339,0
85,1297.42,0.7188996,1154.341,0
85,1297.424,0.7187029,1154.342,0
85,1297.428,0.7175057,1154.344,0
85,1297.431,0.7155082,1154.346,0
85,1297.433,0.7128828,1154.347,0
85,1297.434,0.7097474,1154.348,0
85,1297.435,0.7063175,1154.348,0
85,1297.434,0.7025609,1154.349,0
85,1297.432,0.6984491,1154.349,0
85,1297.429,0.6939943,1154.349,0
85,1297.425,0.6892437,1154.349,0
85,1297.42,0.6856996,1154.349,0
85,1297.413,0.6834211,1154.349,0
85,1297.406,0.6823524,1154.349,0
85,1297.397,0.6824731,1154.348,0
85,1297.389,0.683781,1154.347,0
85,1297.38,0.6843732,1154.345,0
85,1297.371,0.6841367,1154.343,0
85,1297.362,0.6832129,1154.34,0
85,1297.354,0.6817991,1154.338,0
85,1297.346,0.6800878,1154.334,0
85,1297.338,0.6778868,1154.331,0
85,1297.33,0.6751629,1154.328,0
85,1297.323,0.6718807,1154.325,0
85,1297.317,0.668098,1154.321,0
85,1297.311,0.663909,1154.317,0
85,1297.307,0.6605772,1154.313,0
85,1297.303,0.6580573,1154.307,0
85,1297.299,0.6562026,1154.301,0
85,1297.297,0.6549245,1154.295,0
85,1297.294,0.6541958,1154.287,0
85,1297.292,0.654299,1154.28,0
85,1297.289,0.6551781,1154.272,0
85,1297.287,0.6567675,1154.264,0
85,1297.284,0.6590282,1154.257,0
85,1297.28,0.6619421,1154.249,0
85,1297.276,0.6645214,1154.242,0
85,1297.272,0.6667198,1154.234,0
85,1297.267,0.6686099,1154.227,0
85,1297.262,0.6702813,1154.221,0
85,1297.256,0.6718185,1154.215,0
85,1297.249,0.6723637,1154.209,0
85,1297.241,0.6719346,1154.205,0
85,1297.233,0.6706191,1154.201,0
85,1297.223,0.6684877,1154.197,0
85,1297.213,0.6655917,1154.195,0
85,1297.201,0.6626655,1154.193,0
85,1297.189,0.6597363,1154.192,0
85,1297.175,0.6568065,1154.192,0
85,1297.16,0.6539293,1154.193,0
85,1297.145,0.6511913,1154.195,0
85,1297.13,0.6487312,1154.198,0
85,1297.114,0.6466121,1154.201,0
85,1297.098,0.6448839,1154.205,0
85,1297.083,0.6435894,1154.21,0
85,1297.068,0.6427584,1154.215,0
85,1297.053,0.6423071,1154.219,0
85,1297.038,0.642186,1154.224,0
85,1297.024,0.6423452,1154.228,0
85,1297.011,0.642737,1154.232,0
85,1296.997,0.6433182,1154.236,0
85,1296.984,0.6448778,1154.239,0
85,1296.972,0.647369,1154.241,0
85,1296.96,0.6506642,1154.243,0
85,1296.949,0.6546417,1154.245,0
85,1296.938,0.659191,1154.246,0
85,1296.927,0.6629398,1154.246,0
85,1296.917,0.6658588,1154.246,0
85,1296.908,0.6678985,1154.246,0
85,1296.899,0.669015,1154.245,0
85,1296.892,0.6691676,1154.244,0
85,1296.885,0.6691638,1154.242,0
85,1296.88,0.6689901,1154.24,0
85,1296.877,0.6684444,1154.237,0
85,1296.873,0.667551,1154.234,0
85,1296.871,0.666483,1154.231,0
85,1296.868,0.6646132,1154.227,0
85,1296.865,0.6621675,1154.223,0
85,1296.862,0.6594493,1154.22,0
85,1296.859,0.6567118,1154.216,0
85,1296.855,0.6541362,1154.214,0
85,1296.85,0.6533073,1154.212,0
85,1296.845,0.6541021,1154.21,0
85,1296.84,0.6562954,1154.21,0
85,1296.834,0.659764,1154.21,0
85,1296.828,0.664465,1154.211,0
85,1296.823,0.6691658,1154.212,0
85,1296.817,0.673744,1154.214,0
85,1296.812,0.6781967,1154.215,0
85,1296.807,0.6825289,1154.217,0
85,1296.803,0.6867485,1154.219,0
85,1296.799,0.6904495,1154.222,0
85,1296.794,0.6936421,1154.224,0
85,1296.79,0.6961619,1154.226,0
85,1296.786,0.6981322,1154.228,0
85,1296.782,0.6997391,1154.23,0
85,1296.777,0.7025093,1154.231,0
85,1296.771,0.7063788,1154.232,0
85,1296.765,0.7109137,1154.231,0
85,1296.759,0.7157493,1154.23,0
85,1296.754,0.7206571,1154.229,0
85,1296.748,0.7233447,1154.227,0
85,1296.743,0.7240017,1154.224,0
85,1296.738,0.7227969,1154.222,0
85,1296.734,0.7198488,1154.219,0
85,1296.729,0.715241,1154.216,0
85,1296.726,0.7110397,1154.212,0
85,1296.723,0.7074562,1154.208,0
85,1296.72,0.7044901,1154.203,0
85,1296.718,0.7021264,1154.198,0
85,1296.716,0.7003515,1154.194,0
85,1296.714,0.6990899,1154.189,0
85,1296.713,0.6981849,1154.185,0
85,1296.712,0.6975263,1154.18,0
85,1296.711,0.6970723,1154.176,0
85,1296.711,0.6968344,1154.172,0
85,1296.71,0.6949,1154.167,0
85,1296.71,0.6913862,1154.162,0
85,1296.709,0.6859259,1154.158,0
85,1296.709,0.6784506,1154.153,0
85,1296.708,0.6690078,1154.148,0
85,1296.707,0.6611631,1154.144,0
85,1296.705,0.6549732,1154.14,0
85,1296.702,0.6502081,1154.136,0
85,1296.698,0.6467183,1154.133,0
85,1296.694,0.6444339,1154.13,0
85,1296.689,0.6432925,1154.127,0
85,1296.684,0.6431489,1154.124,0
85,1296.679,0.6438705,1154.121,0
85,1296.673,0.6453589,1154.118,0
85,1296.667,0.6475353,1154.115,0
85,1296.66,0.6505805,1154.113,0
85,1296.653,0.6543767,1154.111,0
85,1296.646,0.6587972,1154.11,0
85,1296.638,0.6637409,1154.11,0
85,1296.63,0.6691324,1154.109,0
85,1296.622,0.6737335,1154.11,0
85,1296.613,0.6774944,1154.11,0
85,1296.605,0.6804702,1154.111,0
85,1296.596,0.6827772,1154.112,0
85,1296.588,0.684533,1154.115,0
85,1296.579,0.6861971,1154.119,0
85,1296.57,0.6877638,1154.125,0
85,1296.561,0.6890504,1154.132,0
85,1296.552,0.6898754,1154.14,0
85,1296.542,0.690096,1154.15,0
85,1296.533,0.6894509,1154.161,0
85,1296.523,0.6880239,1154.173,0
85,1296.514,0.686003,1154.186,0
85,1296.505,0.6836498,1154.199,0
85,1296.496,0.6812568,1154.213,0
85,1296.488,0.6789439,1154.227,0
85,1296.481,0.676957,1154.241,0
85,1296.475,0.6755259,1154.254,0
85,1296.469,0.6748343,1154.267,0
85,1296.465,0.6750033,1154.279,0
85,1296.461,0.6764928,1154.289,0
85,1296.458,0.6791178,1154.297,0
85,1296.456,0.6824167,1154.305,0
85,1296.454,0.6859925,1154.311,0
85,1296.453,0.6896495,1154.316,0
85,1296.452,0.6918617,1154.32,0
85,1296.452,0.6927961,1154.325,0
85,1296.452,0.6923486,1154.328,0
85,1296.453,0.6903562,1154.332,0
85,1296.453,0.6867256,1154.335,0
85,1296.455,0.684038,1154.337,0
85,1296.457,0.6824591,1154.337,0
85,1296.46,0.681887,1154.336,0
85,1296.463,0.6821331,1154.334,0
85,1296.467,0.6829513,1154.33,0
85,1296.47,0.6834788,1154.326,0
85,1296.473,0.683763,1154.32,0
85,1296.476,0.683701,1154.313,0
85,1296.479,0.6833721,1154.306,0
85,1296.482,0.6829371,1154.299,0
85,1296.484,0.6824555,1154.291,0
85,1296.487,0.6820569,1154.284,0
85,1296.489,0.6818438,1154.277,0
85,1296.49,0.6818842,1154.27,0
85,1296.491,0.6822169,1154.264,0
85,1296.492,0.681875,1154.258,0
85,1296.492,0.6808543,1154.252,0
85,1296.491,0.6792447,1154.247,0
85,1296.49,0.6771078,1154.242,0
85,1296.487,0.6744819,1154.238,0
85,1296.484,0.6718934,1154.234,0
85,1296.479,0.6693397,1154.23,0
85,1296.474,0.6667914,1154.226,0
85,1296.467,0.664253,1154.223,0
85,1296.46,0.6617566,1154.22,0
85,1296.452,0.6580849,1154.218,0
85,1296.443,0.6531664,1154.215,0
85,1296.434,0.6469476,1154.213,0
85,1296.424,0.6394013,1154.211,0
85,1296.414,0.6305065,1154.21,0
85,1296.402,0.6233672,1154.209,0
85,1296.388,0.6179525,1154.21,0
85,1296.373,0.614032,1154.212,0
85,1296.357,0.6115093,1154.215,0
85,1296.34,0.6103886,1154.22,0
85,1296.323,0.6093307,1154.225,0
85,1296.307,0.6082445,1154.231,0
85,1296.29,0.6071635,1154.238,0
85,1296.274,0.6061096,1154.245,0
85,1296.258,0.6050894,1154.253,0
85,1296.243,0.6029404,1154.26,0
85,1296.228,0.599681,1154.268,0
85,1296.214,0.5955463,1154.276,0
85,1296.201,0.5908452,1154.284,0
85,1296.188,0.5858718,1154.29,0
85,1296.177,0.5818045,1154.296,0
85,1296.166,0.5785581,1154.3,0
85,1296.157,0.5756977,1154.303,0
85,1296.149,0.573142,1154.306,0
85,1296.141,0.5709592,1154.308,0
85,1296.135,0.5718222,1154.31,0
85,1296.131,0.5756172,1154.311,0
85,1296.128,0.5819544,1154.313,0
85,1296.125,0.5905105,1154.315,0
85,1296.123,0.6010548,1154.317,0
85,1296.121,0.6122633,1154.319,0
85,1296.12,0.6240165,1154.321,0
85,1296.118,0.6363407,1154.323,0
85,1296.117,0.6492566,1154.325,0
85,1296.117,0.6627461,1154.327,0
85,1296.116,0.6749958,1154.328,0
85,1296.116,0.6859756,1154.33,0
85,1296.115,0.6956259,1154.331,0
85,1296.115,0.7038924,1154.332,0
85,1296.115,0.7107403,1154.333,0
