New Episode:
1,1296.705,0.3302844,1156.439
1,1296.708,0.3330184,1156.437
1,1296.712,0.3370939,1156.435
1,1296.717,0.3419154,1156.433
1,1296.722,0.3473771,1156.431
1,1296.728,0.353418,1156.429
1,1296.734,0.3599648,1156.428
1,1296.742,0.3669356,1156.427
1,1296.751,0.3744743,1156.427
1,1296.761,0.3824997,1156.427
1,1296.771,0.3907995,1156.428
1,1296.782,0.3993732,1156.429
1,1296.793,0.4084938,1156.431
1,1296.804,0.4151221,1156.433
1,1296.815,0.4193836,1156.435
1,1296.825,0.421439,1156.437
1,1296.836,0.4216013,1156.439
1,1296.845,0.4201055,1156.441
1,1296.855,0.4177417,1156.443
1,1296.863,0.4145164,1156.444
1,1296.871,0.4103289,1156.445
1,1296.878,0.4052464,1156.445
1,1296.885,0.3993696,1156.445
1,1296.891,0.3941654,1156.445
1,1296.895,0.3896464,1156.445
1,1296.898,0.3857183,1156.444
1,1296.9,0.3823203,1156.444
1,1296.9,0.3793871,1156.443
1,1296.899,0.3754054,1156.442
1,1296.896,0.3702646,1156.442
1,1296.892,0.3636268,1156.44
1,1296.888,0.3555718,1156.439
1,1296.882,0.3463235,1156.437
1,1296.875,0.3367652,1156.434
1,1296.868,0.3271102,1156.43
1,1296.86,0.317368,1156.425
1,1296.852,0.3077854,1156.419
1,1296.844,0.298658,1156.412
1,1296.836,0.2904776,1156.405
1,1296.828,0.2833358,1156.398
1,1296.82,0.2772127,1156.391
1,1296.812,0.2720384,1156.384
1,1296.804,0.2677219,1156.378
1,1296.796,0.2638035,1156.372
1,1296.788,0.2601556,1156.367
1,1296.779,0.2567351,1156.362
1,1296.771,0.2535509,1156.357
1,1296.762,0.2506328,1156.352
1,1296.753,0.2500643,1156.347
1,1296.745,0.2517905,1156.342
1,1296.736,0.2555393,1156.336
1,1296.727,0.2610646,1156.33
1,1296.719,0.2681638,1156.323
1,1296.711,0.273167,1156.317
1,1296.703,0.2759479,1156.311
1,1296.695,0.2764652,1156.305
1,1296.687,0.2746588,1156.299
1,1296.679,0.2708242,1156.294
1,1296.673,0.2686193,1156.291
1,1296.668,0.2681472,1156.289
1,1296.664,0.2691258,1156.289
1,1296.661,0.2712946,1156.291
1,1296.659,0.2744586,1156.294
1,1296.658,0.2760097,1156.298
1,1296.657,0.2757949,1156.303
1,1296.657,0.2738785,1156.309
1,1296.657,0.2704691,1156.315
1,1296.657,0.2658024,1156.321
1,1296.658,0.2614175,1156.327
1,1296.659,0.2576068,1156.333
1,1296.66,0.2545117,1156.339
1,1296.661,0.2522456,1156.344
1,1296.663,0.2508834,1156.349
1,1296.663,0.2493733,1156.352
1,1296.664,0.247654,1156.354
1,1296.664,0.2457603,1156.356
1,1296.664,0.2437508,1156.357
1,1296.663,0.241698,1156.357
1,1296.661,0.239767,1156.357
1,1296.66,0.2379302,1156.357
1,1296.658,0.2361833,1156.356
1,1296.655,0.2345772,1156.356
1,1296.653,0.2331809,1156.354
1,1296.651,0.231281,1156.352
1,1296.65,0.2287852,1156.35
1,1296.648,0.2256645,1156.347
1,1296.646,0.2220134,1156.344
1,1296.644,0.2179787,1156.34
1,1296.641,0.2151846,1156.336
1,1296.638,0.2136753,1156.331
1,1296.634,0.2133485,1156.326
1,1296.63,0.2141454,1156.32
1,1296.625,0.2160225,1156.315
1,1296.62,0.2195443,1156.31
1,1296.614,0.2244927,1156.306
1,1296.608,0.2306285,1156.302
1,1296.601,0.2377707,1156.299
1,1296.594,0.2457963,1156.297
1,1296.586,0.2520403,1156.294
1,1296.578,0.2565971,1156.292
1,1296.569,0.2592602,1156.29
1,1296.561,0.2600735,1156.287
1,1296.552,0.2592494,1156.285
1,1296.544,0.258184,1156.283
1,1296.536,0.2571232,1156.281
1,1296.529,0.2561816,1156.278
1,1296.522,0.2554358,1156.275
1,1296.517,0.2549286,1156.272
1,1296.513,0.255139,1156.268
1,1296.51,0.2560533,1156.265
1,1296.509,0.2576189,1156.261
1,1296.509,0.2598096,1156.257
1,1296.51,0.2625973,1156.254
1,1296.512,0.2658981,1156.251
1,1296.515,0.2695892,1156.248
1,1296.519,0.2736254,1156.246
1,1296.523,0.2780491,1156.244
1,1296.528,0.2829473,1156.242
1,1296.533,0.2878203,1156.24
1,1296.539,0.2925417,1156.238
1,1296.545,0.2970717,1156.235
1,1296.551,0.3014227,1156.232
1,1296.558,0.3056293,1156.229
1,1296.565,0.3091719,1156.226
1,1296.572,0.3120492,1156.224
1,1296.58,0.31432,1156.221
1,1296.588,0.3160453,1156.218
1,1296.596,0.3172871,1156.215
1,1296.604,0.3172188,1156.212
1,1296.613,0.3159043,1156.209
1,1296.621,0.3132442,1156.206
1,1296.63,0.3091221,1156.203
1,1296.638,0.3035411,1156.201
1,1296.647,0.2977705,1156.2
1,1296.655,0.2918985,1156.199
1,1296.663,0.2859118,1156.2
1,1296.67,0.2798195,1156.201
1,1296.677,0.2736661,1156.203
1,1296.684,0.2685065,1156.207
1,1296.689,0.2644597,1156.211
1,1296.694,0.2615569,1156.216
1,1296.699,0.2598196,1156.221
1,1296.702,0.2592622,1156.226
1,1296.705,0.2613477,1156.23
1,1296.708,0.2658947,1156.234
1,1296.71,0.2725738,1156.238
1,1296.711,0.2810962,1156.241
1,1296.711,0.2912093,1156.244
1,1296.71,0.3001533,1156.247
1,1296.709,0.3078346,1156.25
1,1296.708,0.3140534,1156.253
1,1296.707,0.318839,1156.256
1,1296.705,0.3223904,1156.258
1,1296.703,0.3254291,1156.26
1,1296.702,0.3281265,1156.262
1,1296.701,0.3304244,1156.263
1,1296.699,0.3323674,1156.265
1,1296.698,0.3340149,1156.265
1,1296.697,0.3367985,1156.266
1,1296.696,0.3407077,1156.266
1,1296.694,0.3456031,1156.266
1,1296.692,0.3513725,1156.266
1,1296.69,0.3579261,1156.266
1,1296.688,0.363116,1156.266
1,1296.685,0.3668851,1156.266
1,1296.683,0.3694125,1156.266
1,1296.68,0.3709054,1156.266
1,1296.678,0.371563,1156.266
1,1296.675,0.3718932,1156.266
1,1296.673,0.3719999,1156.268
1,1296.67,0.3719168,1156.27
1,1296.668,0.371666,1156.272
1,1296.666,0.3712699,1156.275
1,1296.663,0.3712089,1156.278
1,1296.661,0.37148,1156.282
1,1296.659,0.3720332,1156.287
1,1296.658,0.3728235,1156.292
1,1296.656,0.3738087,1156.298
1,1296.655,0.3747457,1156.305
1,1296.653,0.3755783,1156.312
1,1296.652,0.3763214,1156.32
1,1296.65,0.3770406,1156.328
1,1296.648,0.3778229,1156.337
1,1296.646,0.3789286,1156.345
1,1296.644,0.3803228,1156.354
1,1296.641,0.3819561,1156.363
1,1296.638,0.3838071,1156.372
1,1296.636,0.3858425,1156.381
1,1296.633,0.3874876,1156.39
1,1296.63,0.38874,1156.399
1,1296.628,0.3895454,1156.408
1,1296.626,0.3899916,1156.417
1,1296.624,0.3901885,1156.425
1,1296.623,0.3903495,1156.432
1,1296.621,0.3905269,1156.438
1,1296.62,0.3906212,1156.443
1,1296.619,0.3906105,1156.446
1,1296.618,0.3904857,1156.449
1,1296.617,0.3913152,1156.45
1,1296.615,0.3930497,1156.45
1,1296.613,0.3955413,1156.448
1,1296.609,0.3986697,1156.445
1,1296.605,0.402335,1156.44
1,1296.6,0.4057578,1156.434
1,1296.593,0.4089473,1156.427
1,1296.586,0.4118215,1156.419
1,1296.578,0.4143503,1156.41
1,1296.568,0.4166793,1156.401
1,1296.558,0.4182402,1156.392
1,1296.548,0.4192003,1156.383
1,1296.537,0.4194191,1156.374
1,1296.525,0.4187171,1156.366
1,1296.514,0.4169698,1156.357
1,1296.502,0.4142845,1156.349
1,1296.49,0.410826,1156.34
1,1296.478,0.4067525,1156.331
1,1296.467,0.4021826,1156.322
1,1296.456,0.3971938,1156.312
1,1296.445,0.3921381,1156.302
1,1296.435,0.3870071,1156.291
1,1296.425,0.3818227,1156.279
1,1296.417,0.3766687,1156.267
1,1296.409,0.3716367,1156.255
1,1296.403,0.365895,1156.243
1,1296.397,0.3594046,1156.231
1,1296.393,0.3520738,1156.219
1,1296.389,0.3439952,1156.208
1,1296.386,0.3353385,1156.196
1,1296.384,0.3267358,1156.186
1,1296.382,0.31826,1156.176
1,1296.381,0.3096701,1156.167
1,1296.381,0.3007064,1156.159
1,1296.381,0.2911685,1156.151
1,1296.382,0.2834219,1156.145
1,1296.384,0.2775072,1156.139
1,1296.387,0.2732551,1156.134
1,1296.39,0.2705452,1156.129
1,1296.394,0.2692963,1156.126
1,1296.397,0.2692333,1156.123
1,1296.4,0.2702356,1156.12
1,1296.403,0.2721968,1156.118
1,1296.405,0.2749987,1156.117
1,1296.405,0.2785205,1156.116
1,1296.405,0.2815913,1156.115
1,1296.404,0.2840858,1156.114
1,1296.403,0.2860327,1156.114
1,1296.401,0.2874932,1156.113
1,1296.398,0.2885326,1156.113
1,1296.396,0.2899199,1156.113
1,1296.393,0.2916588,1156.113
1,1296.39,0.2937057,1156.114
1,1296.387,0.2960311,1156.115
1,1296.385,0.2986208,1156.117
1,1296.382,0.3008868,1156.119
1,1296.379,0.3028138,1156.122
1,1296.376,0.3044499,1156.125
1,1296.374,0.3058534,1156.129
1,1296.372,0.3070717,1156.133
1,1296.37,0.3092161,1156.139
1,1296.369,0.312346,1156.145
1,1296.369,0.3164465,1156.152
1,1296.37,0.321521,1156.159
1,1296.372,0.3275658,1156.168
1,1296.374,0.3327633,1156.176
1,1296.378,0.3371682,1156.185
1,1296.382,0.3409345,1156.193
1,1296.387,0.3443107,1156.202
1,1296.393,0.3475347,1156.209
1,1296.399,0.3503778,1156.216
1,1296.405,0.3529538,1156.222
1,1296.411,0.3554137,1156.226
1,1296.418,0.3578439,1156.228
1,1296.424,0.3602395,1156.228
1,1296.429,0.3619205,1156.226
1,1296.435,0.3627423,1156.222
1,1296.44,0.3625076,1156.216
1,1296.444,0.3610808,1156.209
1,1296.449,0.3584167,1156.2
1,1296.453,0.3562181,1156.189
1,1296.458,0.3546064,1156.175
1,1296.464,0.3537849,1156.161
1,1296.47,0.3540236,1156.145
1,1296.476,0.3555852,1156.128
1,1296.483,0.3578737,1156.111
1,1296.49,0.3611079,1156.094
1,1296.497,0.3654959,1156.077
1,1296.504,0.3712029,1156.061
1,1296.511,0.3783253,1156.045
1,1296.519,0.385435,1156.03
1,1296.526,0.3925183,1156.016
1,1296.533,0.3996376,1156.003
1,1296.54,0.4068019,1155.992
1,1296.547,0.4139454,1155.983
1,1296.554,0.4210079,1155.976
1,1296.562,0.4277393,1155.971
1,1296.569,0.4339567,1155.968
1,1296.576,0.4395851,1155.968
1,1296.582,0.4446483,1155.969
1,1296.588,0.4491169,1155.971
1,1296.592,0.4530604,1155.975
1,1296.596,0.4565908,1155.98
1,1296.598,0.460027,1155.986
1,1296.6,0.4637396,1155.992
1,1296.601,0.466056,1155.998
1,1296.602,0.4671131,1156.004
1,1296.602,0.4671117,1156.01
1,1296.602,0.4662621,1156.015
1,1296.602,0.4647567,1156.02
1,1296.601,0.4644123,1156.024
1,1296.6,0.4653296,1156.028
1,1296.599,0.4674103,1156.031
1,1296.597,0.4705431,1156.035
1,1296.594,0.4746326,1156.037
1,1296.591,0.4789588,1156.039
1,1296.588,0.4833696,1156.04
1,1296.585,0.4878204,1156.041
1,1296.582,0.4923263,1156.041
1,1296.578,0.4969267,1156.042
1,1296.575,0.5008695,1156.043
1,1296.572,0.5041655,1156.044
1,1296.57,0.5068917,1156.046
1,1296.567,0.5091096,1156.049
1,1296.565,0.5108545,1156.052
1,1296.563,0.5120052,1156.056
1,1296.561,0.5125698,1156.061
1,1296.559,0.5124486,1156.066
1,1296.558,0.511653,1156.071
1,1296.557,0.5102064,1156.077
1,1296.557,0.508541,1156.083
1,1296.557,0.5066764,1156.089
1,1296.557,0.5045003,1156.095
1,1296.557,0.5020512,1156.1
1,1296.558,0.4995852,1156.104
1,1296.557,0.4974574,1156.108
1,1296.557,0.4957925,1156.111
1,1296.556,0.4946376,1156.114
1,1296.555,0.4940164,1156.116
1,1296.554,0.4939361,1156.118
1,1296.552,0.4930605,1156.12
1,1296.551,0.4913654,1156.122
1,1296.549,0.4889727,1156.124
1,1296.547,0.4860075,1156.126
1,1296.544,0.4825777,1156.128
1,1296.542,0.4804409,1156.13
1,1296.538,0.4796,1156.133
1,1296.535,0.4798574,1156.136
1,1296.531,0.4811162,1156.14
1,1296.527,0.4833153,1156.143
1,1296.522,0.4853853,1156.147
1,1296.518,0.4872597,1156.15
1,1296.514,0.4890208,1156.153
1,1296.51,0.4907784,1156.155
1,1296.507,0.4926263,1156.157
1,1296.505,0.4944494,1156.159
1,1296.503,0.4961693,1156.16
1,1296.503,0.4975939,1156.162
1,1296.503,0.4985343,1156.163
1,1296.504,0.4989142,1156.163
1,1296.506,0.4993771,1156.164
1,1296.508,0.4999883,1156.165
1,1296.51,0.5007685,1156.167
1,1296.512,0.5017586,1156.168
1,1296.514,0.5030093,1156.17
1,1296.515,0.5031614,1156.173
1,1296.515,0.5022511,1156.175
1,1296.515,0.5004762,1156.178
1,1296.513,0.4980483,1156.182
1,1296.51,0.4951369,1156.185
1,1296.506,0.490918,1156.188
1,1296.5,0.4854342,1156.191
1,1296.493,0.4787449,1156.194
1,1296.485,0.4709206,1156.196
1,1296.475,0.4620265,1156.198
1,1296.463,0.4529975,1156.198
1,1296.449,0.4439428,1156.198
1,1296.434,0.4350775,1156.197
1,1296.418,0.4267938,1156.195
1,1296.401,0.4195547,1156.192
1,1296.384,0.4145719,1156.188
1,1296.367,0.411779,1156.183
1,1296.35,0.4109094,1156.178
1,1296.333,0.4116943,1156.172
1,1296.316,0.4138925,1156.166
1,1296.3,0.4170188,1156.159
1,1296.283,0.4208636,1156.151
1,1296.268,0.4253057,1156.142
1,1296.253,0.4302731,1156.133
1,1296.239,0.4357059,1156.123
1,1296.227,0.4426611,1156.112
1,1296.216,0.4510402,1156.101
1,1296.208,0.46061,1156.09
1,1296.201,0.4711229,1156.079
1,1296.197,0.4823501,1156.068
1,1296.194,0.4931652,1156.057
1,1296.193,0.5033988,1156.048
1,1296.193,0.5130328,1156.039
1,1296.194,0.5220855,1156.031
1,1296.196,0.5306056,1156.023
1,1296.198,0.5372115,1156.016
1,1296.201,0.5419931,1156.01
1,1296.204,0.5449741,1156.005
1,1296.207,0.5461801,1155.999
1,1296.209,0.5457803,1155.995
1,1296.212,0.5463952,1155.991
1,1296.216,0.5482658,1155.988
1,1296.219,0.5513088,1155.987
1,1296.224,0.5554006,1155.986
1,1296.229,0.5604247,1155.987
1,1296.234,0.5643036,1155.988
1,1296.24,0.5670559,1155.989
1,1296.245,0.5682859,1155.991
1,1296.251,0.5679088,1155.993
1,1296.257,0.5659691,1155.996
1,1296.264,0.5650507,1156
1,1296.271,0.5650958,1156.006
1,1296.277,0.5656212,1156.014
1,1296.284,0.5662494,1156.022
1,1296.291,0.5670526,1156.031
1,1296.298,0.5674903,1156.04
1,1296.305,0.567754,1156.05
1,1296.313,0.5680801,1156.059
1,1296.321,0.5686404,1156.068
1,1296.329,0.5695201,1156.076
1,1296.339,0.5687861,1156.085
1,1296.349,0.5663754,1156.092
1,1296.359,0.562146,1156.1
1,1296.37,0.5560092,1156.107
1,1296.381,0.5481151,1156.114
1,1296.392,0.5418116,1156.121
1,1296.402,0.5372809,1156.127
1,1296.412,0.5344124,1156.133
1,1296.42,0.5331044,1156.138
1,1296.428,0.5332652,1156.142
1,1296.434,0.5344205,1156.145
1,1296.44,0.5364838,1156.146
1,1296.444,0.5393745,1156.146
1,1296.448,0.5429792,1156.143
1,1296.451,0.5471576,1156.139
1,1296.453,0.5499898,1156.133
1,1296.455,0.551435,1156.127
1,1296.457,0.5511556,1156.119
1,1296.459,0.5492776,1156.111
1,1296.46,0.5461681,1156.102
1,1296.461,0.5416186,1156.092
1,1296.463,0.5361879,1156.082
1,1296.464,0.5304587,1156.072
1,1296.465,0.5249117,1156.063
1,1296.467,0.5198793,1156.053
1,1296.469,0.5154663,1156.045
1,1296.471,0.5115436,1156.038
1,1296.473,0.507988,1156.031
1,1296.475,0.5047372,1156.026
1,1296.478,0.5017819,1156.022
1,1296.48,0.498354,1156.019
1,1296.481,0.4945441,1156.015
1,1296.483,0.4904868,1156.013
1,1296.485,0.4862671,1156.01
1,1296.486,0.4819363,1156.007
1,1296.488,0.4790916,1156.005
1,1296.489,0.477698,1156.002
1,1296.49,0.4775732,1156
1,1296.491,0.4785507,1155.997
1,1296.493,0.480482,1155.995
1,1296.494,0.4846864,1155.992
1,1296.495,0.4910064,1155.99
1,1296.496,0.4990937,1155.988
1,1296.497,0.5085654,1155.985
1,1296.498,0.519064,1155.984
1,1296.499,0.5288821,1155.982
1,1296.5,0.5378825,1155.981
1,1296.5,0.5461774,1155.98
1,1296.501,0.5539271,1155.979
1,1296.501,0.5612692,1155.979
1,1296.501,0.5680586,1155.98
1,1296.5,0.5743667,1155.981
1,1296.499,0.5802897,1155.983
1,1296.498,0.5859285,1155.985
1,1296.495,0.5913852,1155.987
1,1296.491,0.5968029,1155.989
1,1296.487,0.6021996,1155.992
1,1296.482,0.6075378,1155.995
1,1296.476,0.6129473,1155.998
1,1296.47,0.6186131,1156.001
1,1296.464,0.6235141,1156.005
1,1296.458,0.6276624,1156.009
1,1296.452,0.6311694,1156.014
1,1296.446,0.6341369,1156.019
1,1296.441,0.6366425,1156.025
1,1296.435,0.6382291,1156.032
1,1296.43,0.6389082,1156.039
1,1296.425,0.6387592,1156.046
1,1296.42,0.6378799,1156.055
1,1296.416,0.6363733,1156.063
1,1296.412,0.6330858,1156.072
1,1296.408,0.6281307,1156.081
1,1296.404,0.621738,1156.091
1,1296.401,0.6140994,1156.101
1,1296.397,0.6053638,1156.111
1,1296.394,0.5958303,1156.122
1,1296.392,0.5855461,1156.133
1,1296.389,0.5744501,1156.144
1,1296.387,0.5627908,1156.155
1,1296.384,0.5508649,1156.166
1,1296.382,0.5407926,1156.175
1,1296.38,0.5325245,1156.183
1,1296.377,0.525811,1156.189
1,1296.375,0.5204147,1156.193
1,1296.372,0.5161284,1156.196
1,1296.369,0.5130416,1156.197
1,1296.365,0.510995,1156.197
1,1296.361,0.5098522,1156.195
1,1296.358,0.5095243,1156.192
1,1296.354,0.5099558,1156.188
1,1296.35,0.5103799,1156.183
1,1296.347,0.5107557,1156.177
1,1296.344,0.5111169,1156.17
1,1296.341,0.5114922,1156.162
1,1296.34,0.5119067,1156.155
1,1296.339,0.5118737,1156.147
1,1296.339,0.5114406,1156.139
1,1296.34,0.5107247,1156.132
1,1296.341,0.5098202,1156.126
1,1296.344,0.5087846,1156.12
1,1296.347,0.5079978,1156.115
1,1296.351,0.5074731,1156.112
1,1296.355,0.507226,1156.109
1,1296.361,0.507301,1156.107
1,1296.367,0.5077536,1156.105
1,1296.373,0.5071915,1156.104
1,1296.38,0.5055762,1156.102
1,1296.387,0.5029786,1156.101
1,1296.394,0.4996261,1156.101
1,1296.401,0.4957801,1156.1
1,1296.407,0.4931805,1156.101
1,1296.413,0.4919138,1156.102
1,1296.418,0.4918597,1156.104
1,1296.423,0.4928966,1156.106
1,1296.426,0.4949293,1156.108
1,1296.429,0.495883,1156.11
1,1296.431,0.4957068,1156.113
1,1296.433,0.4943621,1156.115
1,1296.434,0.4919785,1156.118
1,1296.435,0.4886993,1156.121
1,1296.434,0.4858414,1156.125
1,1296.431,0.4834102,1156.13
1,1296.428,0.4812916,1156.135
1,1296.423,0.4794096,1156.142
1,1296.418,0.4777356,1156.15
1,1296.411,0.4762281,1156.158
1,1296.404,0.4749296,1156.167
1,1296.397,0.4739298,1156.176
1,1296.389,0.4733429,1156.185
1,1296.381,0.4732761,1156.195
1,1296.373,0.4730053,1156.204
1,1296.365,0.4725308,1156.214
1,1296.357,0.4719478,1156.223
1,1296.349,0.4713391,1156.231
1,1296.34,0.4707146,1156.239
1,1296.331,0.4697846,1156.246
1,1296.322,0.4685035,1156.251
1,1296.313,0.466606,1156.256
1,1296.303,0.4638397,1156.26
1,1296.294,0.4600263,1156.263
1,1296.285,0.4583518,1156.265
1,1296.276,0.4589472,1156.266
1,1296.267,0.4616027,1156.266
1,1296.259,0.4662746,1156.266
1,1296.252,0.4727087,1156.266
1,1296.245,0.4790931,1156.266
1,1296.238,0.4852488,1156.265
1,1296.233,0.4912189,1156.265
1,1296.228,0.4970826,1156.264
1,1296.223,0.5029022,1156.262
1,1296.22,0.5083803,1156.26
1,1296.218,0.5135137,1156.256
1,1296.216,0.5181641,1156.253
1,1296.216,0.5223085,1156.248
1,1296.218,0.5259302,1156.243
1,1296.22,0.5278643,1156.237
1,1296.223,0.5280755,1156.23
1,1296.227,0.5265499,1156.223
1,1296.233,0.5233475,1156.216
1,1296.24,0.5184805,1156.208
1,1296.25,0.5130416,1156.198
1,1296.262,0.506893,1156.187
1,1296.275,0.4999915,1156.175
1,1296.291,0.492519,1156.162
1,1296.307,0.4848139,1156.148
1,1296.325,0.4753063,1156.134
1,1296.342,0.4644066,1156.12
1,1296.36,0.4527732,1156.106
1,1296.379,0.441045,1156.091
1,1296.397,0.4297599,1156.076
1,1296.417,0.4206648,1156.062
1,1296.437,0.4139012,1156.048
1,1296.456,0.4093686,1156.036
1,1296.476,0.4068865,1156.024
1,1296.495,0.4062421,1156.013
1,1296.514,0.4071696,1156.003
1,1296.532,0.4094945,1155.995
1,1296.549,0.4131365,1155.987
1,1296.565,0.4180549,1155.981
1,1296.579,0.4241593,1155.975
1,1296.593,0.4299008,1155.969
1,1296.604,0.4350907,1155.964
1,1296.615,0.4396614,1155.958
1,1296.624,0.4435288,1155.953
1,1296.631,0.4465911,1155.947
1,1296.637,0.4483505,1155.942
1,1296.641,0.4487345,1155.936
1,1296.644,0.4477552,1155.931
1,1296.646,0.4454683,1155.926
1,1296.647,0.4419721,1155.921
1,1296.647,0.4373338,1155.916
1,1296.647,0.4317398,1155.912
1,1296.645,0.4254428,1155.909
1,1296.643,0.4187154,1155.906
1,1296.641,0.4118264,1155.903
1,1296.638,0.4059615,1155.901
1,1296.635,0.4012836,1155.901
1,1296.632,0.3978021,1155.9
1,1296.629,0.3954848,1155.901
1,1296.626,0.394275,1155.902
1,1296.623,0.3941951,1155.904
1,1296.621,0.3950696,1155.908
1,1296.619,0.3967543,1155.911
1,1296.616,0.3991666,1155.916
1,1296.614,0.4022649,1155.921
1,1296.611,0.404615,1155.927
1,1296.608,0.4062138,1155.932
1,1296.605,0.407048,1155.939
1,1296.602,0.4072237,1155.945
1,1296.599,0.4068598,1155.951
1,1296.595,0.4080727,1155.958
1,1296.592,0.4109116,1155.964
1,1296.59,0.4151796,1155.971
1,1296.587,0.4206731,1155.977
1,1296.585,0.4272066,1155.984
1,1296.583,0.4340407,1155.99
1,1296.581,0.4410427,1155.996
1,1296.58,0.4481514,1156.002
1,1296.578,0.4553225,1156.008
1,1296.578,0.4625098,1156.013
1,1296.577,0.4692334,1156.018
1,1296.578,0.4754325,1156.023
1,1296.578,0.481188,1156.026
1,1296.579,0.4866523,1156.03
1,1296.581,0.4920009,1156.033
1,1296.582,0.4978245,1156.036
1,1296.583,0.5041646,1156.038
1,1296.585,0.5109695,1156.041
1,1296.586,0.5181705,1156.043
1,1296.587,0.5257071,1156.045
1,1296.588,0.5333334,1156.046
1,1296.589,0.5410267,1156.048
1,1296.59,0.5488045,1156.05
1,1296.591,0.5566807,1156.052
1,1296.592,0.5646722,1156.054
1,1296.593,0.5724671,1156.057
1,1296.594,0.580036,1156.06
1,1296.596,0.5874135,1156.064
1,1296.597,0.5946686,1156.069
1,1296.6,0.6018711,1156.076
1,1296.602,0.6078762,1156.083
1,1296.605,0.6126547,1156.09
1,1296.609,0.6160306,1156.099
1,1296.613,0.6178313,1156.108
1,1296.617,0.61809,1156.117
1,1296.622,0.6192049,1156.127
1,1296.628,0.6214281,1156.137
1,1296.634,0.6247119,1156.148
1,1296.641,0.6289562,1156.158
1,1296.648,0.6340532,1156.168
1,1296.655,0.6378884,1156.179
1,1296.663,0.6403748,1156.189
1,1296.67,0.6416678,1156.199
1,1296.678,0.6419435,1156.209
1,1296.686,0.6413594,1156.219
1,1296.693,0.6384299,1156.228
1,1296.701,0.6332734,1156.237
1,1296.708,0.6261634,1156.246
1,1296.715,0.6173456,1156.254
1,1296.722,0.6070078,1156.261
1,1296.727,0.5965983,1156.268
1,1296.732,0.586078,1156.273
1,1296.735,0.575465,1156.277
1,1296.738,0.5649086,1156.28
1,1296.74,0.5546284,1156.283
1,1296.741,0.5453044,1156.286
1,1296.741,0.5370236,1156.289
1,1296.741,0.5298001,1156.293
1,1296.74,0.5236013,1156.297
1,1296.738,0.5183524,1156.302
1,1296.736,0.5134558,1156.309
1,1296.733,0.5087753,1156.316
1,1296.73,0.5042516,1156.324
1,1296.726,0.4998484,1156.333
1,1296.722,0.4955337,1156.342
1,1296.718,0.4899853,1156.352
1,1296.714,0.4833748,1156.362
1,1296.709,0.4757648,1156.373
1,1296.705,0.467347,1156.383
1,1296.702,0.4583588,1156.394
1,1296.699,0.4500154,1156.404
1,1296.697,0.4423132,1156.415
1,1296.696,0.4351403,1156.426
1,1296.696,0.4284134,1156.437
1,1296.697,0.422084,1156.449
1,1296.699,0.4160572,1156.461
1,1296.701,0.41024,1156.473
1,1296.703,0.4044861,1156.486
1,1296.706,0.3988942,1156.498
1,1296.709,0.393646,1156.511
1,1296.712,0.389396,1156.522
1,1296.715,0.3862116,1156.533
1,1296.718,0.3840356,1156.543
1,1296.722,0.3827648,1156.552
1,1296.725,0.382282,1156.56
1,1296.729,0.3833535,1156.566
1,1296.733,0.3858532,1156.572
1,1296.737,0.3895735,1156.575
1,1296.741,0.3943276,1156.578
1,1296.745,0.3999554,1156.58
1,1296.749,0.4051359,1156.58
1,1296.752,0.4098018,1156.58
1,1296.755,0.414095,1156.579
1,1296.756,0.4182407,1156.577
1,1296.756,0.422446,1156.575
1,1296.754,0.4268184,1156.573
1,1296.751,0.4313213,1156.57
1,1296.746,0.4357118,1156.566
1,1296.74,0.4398907,1156.563
1,1296.732,0.4438094,1156.559
1,1296.724,0.4457729,1156.555
