episode_counter,x,y,z,success
23,1298.186,0.6102844,1156.881,1
23,1298.185,0.6188208,1156.867,1
23,1298.185,0.6256984,1156.853,1
23,1298.185,0.6307836,1156.839,1
23,1298.185,0.634185,1156.825,1
23,1298.186,0.636095,1156.81,1
23,1298.188,0.6366894,1156.795,1
23,1298.19,0.6372119,1156.78,1
23,1298.193,0.6376854,1156.765,1
23,1298.197,0.6381847,1156.75,1
23,1298.202,0.6389563,1156.734,1
23,1298.207,0.6403207,1156.719,1
23,1298.211,0.6408753,1156.704,1
23,1298.216,0.6406353,1156.69,1
23,1298.22,0.6397637,1156.676,1
23,1298.223,0.6384202,1156.663,1
23,1298.226,0.6367332,1156.652,1
23,1298.228,0.6371569,1156.642,1
23,1298.23,0.6396126,1156.635,1
23,1298.23,0.6437501,1156.63,1
23,1298.23,0.6492119,1156.627,1
23,1298.229,0.6556542,1156.627,1
23,1298.228,0.6608112,1156.627,1
23,1298.225,0.6644442,1156.629,1
23,1298.223,0.6666249,1156.631,1
23,1298.219,0.6674823,1156.634,1
23,1298.216,0.6671329,1156.639,1
23,1298.212,0.6657693,1156.644,1
23,1298.207,0.6633887,1156.651,1
23,1298.203,0.6598486,1156.658,1
23,1298.198,0.655048,1156.666,1
23,1298.192,0.6492029,1156.674,1
23,1298.186,0.6433429,1156.683,1
23,1298.18,0.6377662,1156.692,1
23,1298.172,0.6326588,1156.702,1
23,1298.164,0.6281505,1156.712,1
23,1298.155,0.6243123,1156.721,1
23,1298.146,0.6206712,1156.731,1
23,1298.135,0.6171854,1156.74,1
23,1298.125,0.6138534,1156.749,1
23,1298.113,0.6106838,1156.758,1
23,1298.102,0.6076943,1156.767,1
23,1298.09,0.6047943,1156.775,1
23,1298.077,0.602026,1156.783,1
23,1298.065,0.5994596,1156.791,1
23,1298.053,0.5971812,1156.797,1
23,1298.041,0.5952722,1156.803,1
23,1298.029,0.594197,1156.808,1
23,1298.018,0.5938327,1156.811,1
23,1298.008,0.594035,1156.813,1
23,1297.998,0.5946997,1156.814,1
23,1297.988,0.595753,1156.815,1
23,1297.979,0.5965163,1156.814,1
23,1297.97,0.5967565,1156.814,1
23,1297.961,0.5964082,1156.813,1
23,1297.953,0.5955185,1156.811,1
23,1297.947,0.5941561,1156.809,1
23,1297.941,0.5925617,1156.806,1
23,1297.936,0.5905366,1156.802,1
23,1297.933,0.5876988,1156.797,1
23,1297.93,0.5841758,1156.791,1
23,1297.929,0.5803039,1156.785,1
23,1297.927,0.5751346,1156.778,1
23,1297.926,0.5689374,1156.771,1
23,1297.925,0.562058,1156.764,1
23,1297.924,0.5547755,1156.758,1
23,1297.923,0.5472934,1156.751,1
23,1297.921,0.5417358,1156.744,1
23,1297.919,0.5381483,1156.738,1
23,1297.917,0.5363361,1156.732,1
23,1297.915,0.5361072,1156.726,1
23,1297.912,0.5372937,1156.72,1
23,1297.91,0.5384798,1156.715,1
23,1297.907,0.5395063,1156.709,1
23,1297.905,0.5403836,1156.704,1
23,1297.903,0.5411547,1156.698,1
23,1297.901,0.5418665,1156.693,1
23,1297.898,0.5422792,1156.688,1
23,1297.896,0.5423883,1156.684,1
23,1297.893,0.5422175,1156.679,1
23,1297.89,0.5417957,1156.675,1
23,1297.887,0.5411504,1156.672,1
23,1297.885,0.5399431,1156.669,1
23,1297.883,0.5381951,1156.666,1
23,1297.881,0.5359567,1156.665,1
23,1297.879,0.5332612,1156.664,1
23,1297.878,0.5301178,1156.664,1
23,1297.877,0.5260649,1156.666,1
23,1297.876,0.5210035,1156.669,1
23,1297.876,0.5147847,1156.673,1
23,1297.876,0.5072885,1156.678,1
23,1297.875,0.4984407,1156.684,1
23,1297.875,0.490654,1156.692,1
23,1297.874,0.4840504,1156.701,1
23,1297.874,0.4785805,1156.713,1
23,1297.874,0.4742602,1156.725,1
23,1297.874,0.4711466,1156.739,1
23,1297.875,0.4663323,1156.753,1
23,1297.876,0.459849,1156.768,1
23,1297.877,0.4514952,1156.782,1
23,1297.879,0.4414285,1156.797,1
23,1297.881,0.4300399,1156.811,1
23,1297.884,0.418517,1156.824,1
23,1297.886,0.4071413,1156.836,1
23,1297.889,0.3959997,1156.847,1
23,1297.891,0.3850029,1156.856,1
23,1297.893,0.3740152,1156.863,1
23,1297.894,0.3642335,1156.869,1
23,1297.893,0.355575,1156.872,1
23,1297.892,0.3478723,1156.874,1
23,1297.889,0.3409892,1156.874,1
23,1297.885,0.3348147,1156.873,1
23,1297.88,0.3265975,1156.871,1
23,1297.875,0.3163795,1156.868,1
23,1297.869,0.3042443,1156.866,1
23,1297.863,0.2905279,1156.863,1
23,1297.856,0.2756862,1156.86,1
23,1297.849,0.2633066,1156.857,1
23,1297.84,0.2535907,1156.855,1
23,1297.832,0.2462862,1156.854,1
23,1297.823,0.2410987,1156.854,1
23,1297.813,0.2377601,1156.854,1
23,1297.803,0.2336783,1156.855,1
23,1297.793,0.2286858,1156.856,1
23,1297.782,0.2229811,1156.857,1
23,1297.771,0.216844,1156.858,1
23,1297.76,0.210529,1156.858,1
23,1297.747,0.2047088,1156.857,1
23,1297.733,0.1992428,1156.856,1
23,1297.718,0.1937467,1156.853,1
23,1297.703,0.1881673,1156.85,1
23,1297.687,0.1825993,1156.846,1
23,1297.671,0.1782519,1156.841,1
23,1297.654,0.175313,1156.836,1
23,1297.638,0.1738236,1156.83,1
23,1297.622,0.1737745,1156.824,1
23,1297.607,0.1751138,1156.818,1
23,1297.591,0.1765811,1156.812,1
23,1297.577,0.178075,1156.806,1
23,1297.563,0.1796211,1156.8,1
23,1297.549,0.1812547,1156.795,1
23,1297.537,0.1829941,1156.789,1
23,1297.526,0.1860831,1156.783,1
23,1297.517,0.1904416,1156.777,1
23,1297.51,0.1958528,1156.772,1
23,1297.504,0.2020985,1156.766,1
23,1297.5,0.2089788,1156.761,1
23,1297.497,0.2143553,1156.755,1
23,1297.495,0.2182376,1156.75,1
23,1297.493,0.2207245,1156.745,1
23,1297.492,0.2220438,1156.74,1
23,1297.491,0.2224688,1156.736,1
23,1297.49,0.2240879,1156.732,1
23,1297.488,0.2271219,1156.729,1
23,1297.486,0.2315471,1156.726,1
23,1297.483,0.2372862,1156.724,1
23,1297.479,0.2442425,1156.722,1
23,1297.475,0.2506368,1156.72,1
23,1297.471,0.2563771,1156.719,1
23,1297.466,0.2615784,1156.718,1
23,1297.46,0.26638,1156.718,1
23,1297.455,0.2709194,1156.717,1
23,1297.45,0.2746546,1156.716,1
23,1297.445,0.2776622,1156.715,1
23,1297.44,0.279945,1156.713,1
23,1297.436,0.2816485,1156.712,1
23,1297.433,0.2829058,1156.711,1
23,1297.43,0.2830341,1156.709,1
23,1297.429,0.2820287,1156.708,1
23,1297.428,0.2798841,1156.707,1
23,1297.428,0.2766836,1156.705,1
23,1297.429,0.2725259,1156.703,1
23,1297.432,0.2680695,1156.701,1
23,1297.435,0.263339,1156.699,1
23,1297.44,0.2583065,1156.695,1
23,1297.447,0.2529724,1156.692,1
23,1297.454,0.2473668,1156.687,1
23,1297.462,0.2419947,1156.683,1
23,1297.472,0.2370273,1156.678,1
23,1297.482,0.2326818,1156.674,1
23,1297.492,0.2292302,1156.67,1
23,1297.503,0.2269278,1156.666,1
23,1297.514,0.2267683,1156.664,1
23,1297.525,0.2286659,1156.662,1
23,1297.535,0.2324371,1156.661,1
23,1297.545,0.2379297,1156.661,1
23,1297.554,0.245012,1156.661,1
23,1297.562,0.2521944,1156.661,1
23,1297.569,0.2592623,1156.661,1
23,1297.575,0.2661854,1156.662,1
23,1297.58,0.2729738,1156.662,1
23,1297.583,0.2796423,1156.661,1
23,1297.586,0.2840385,1156.661,1
23,1297.587,0.2862054,1156.661,1
23,1297.588,0.2862874,1156.66,1
23,1297.588,0.2843491,1156.659,1
23,1297.587,0.2804261,1156.658,1
23,1297.584,0.2757465,1156.656,1
23,1297.581,0.2705711,1156.653,1
23,1297.578,0.2651978,1156.651,1
23,1297.573,0.2600194,1156.647,1
23,1297.569,0.25542,1156.643,1
23,1297.565,0.2515812,1156.638,1
23,1297.561,0.2486133,1156.632,1
23,1297.557,0.2465572,1156.626,1
23,1297.554,0.245414,1156.62,1
23,1297.551,0.2451576,1156.614,1
23,1297.548,0.2454762,1156.608,1
23,1297.545,0.2462105,1156.602,1
23,1297.542,0.2472775,1156.596,1
23,1297.54,0.2486478,1156.59,1
23,1297.537,0.2503199,1156.584,1
23,1297.535,0.2526,1156.578,1
23,1297.533,0.2554287,1156.571,1
23,1297.531,0.2587262,1156.564,1
23,1297.529,0.2624389,1156.556,1
23,1297.527,0.2665335,1156.548,1
23,1297.526,0.2708414,1156.54,1
23,1297.525,0.2752895,1156.532,1
23,1297.524,0.2798545,1156.523,1
23,1297.524,0.2845545,1156.515,1
23,1297.523,0.2894272,1156.506,1
23,1297.523,0.2925248,1156.497,1
23,1297.522,0.2939163,1156.488,1
23,1297.521,0.2939768,1156.479,1
23,1297.518,0.2931254,1156.471,1
23,1297.515,0.2916492,1156.463,1
23,1297.51,0.2905784,1156.455,1
23,1297.503,0.2898451,1156.448,1
23,1297.493,0.2892674,1156.441,1
23,1297.482,0.2886906,1156.436,1
23,1297.468,0.2880086,1156.431,1
23,1297.454,0.2858719,1156.426,1
23,1297.438,0.2823258,1156.422,1
23,1297.421,0.2776268,1156.417,1
23,1297.403,0.2722179,1156.413,1
23,1297.385,0.2666073,1156.409,1
23,1297.366,0.2599355,1156.405,1
23,1297.347,0.2524674,1156.401,1
23,1297.328,0.2445375,1156.396,1
23,1297.31,0.2364166,1156.392,1
23,1297.293,0.2282093,1156.388,1
23,1297.277,0.2218131,1156.385,1
23,1297.263,0.2170987,1156.382,1
23,1297.25,0.2137707,1156.38,1
23,1297.239,0.2115948,1156.379,1

25,1298.927,6.28869,1161.062,0
25,1298.927,6.282313,1161.064,0
25,1298.931,6.272332,1161.086,0
25,1298.931,6.241758,1161.085,0
25,1298.929,6.183926,1161.049,0
25,1298.926,6.117382,1161.005,0
25,1298.924,6.05193,1160.968,0
25,1298.924,5.988447,1160.938,0
25,1298.925,5.927122,1160.914,0
25,1298.929,5.867958,1160.895,0
25,1298.933,5.809896,1160.88,0
25,1298.929,5.779648,1160.882,0
25,1298.925,5.767578,1160.903,0
25,1298.924,5.764894,1160.942,0
25,1298.928,5.764844,1160.997,0
25,1298.934,5.76305,1161.06,0
25,1298.942,5.758862,1161.127,0
25,1298.953,5.752542,1161.198,0
25,1298.967,5.744391,1161.269,0
25,1298.984,5.734271,1161.342,0
25,1299.008,5.718897,1161.414,0
25,1299.039,5.695113,1161.485,0
25,1299.076,5.662547,1161.55,0
25,1299.116,5.623367,1161.606,0
25,1299.157,5.57995,1161.654,0
25,1299.196,5.53631,1161.689,0
25,1299.23,5.494308,1161.712,0
25,1299.26,5.455415,1161.724,0
25,1299.283,5.420492,1161.728,0
25,1299.302,5.389906,1161.725,0
25,1299.316,5.366247,1161.717,0
25,1299.325,5.349892,1161.706,0
25,1299.33,5.340865,1161.695,0
25,1299.332,5.338576,1161.686,0
25,1299.334,5.341447,1161.681,0
25,1299.336,5.346812,1161.683,0
25,1299.34,5.352574,1161.689,0
25,1299.345,5.357196,1161.7,0
25,1299.353,5.359698,1161.714,0
25,1299.364,5.359031,1161.731,0
25,1299.378,5.353143,1161.748,0
25,1299.396,5.340849,1161.765,0
25,1299.417,5.322278,1161.778,0
25,1299.439,5.298301,1161.786,0
25,1299.463,5.270425,1161.789,0
25,1299.485,5.241099,1161.784,0
25,1299.507,5.21199,1161.772,0
25,1299.526,5.184394,1161.754,0
25,1299.543,5.159349,1161.731,0
25,1299.556,5.137775,1161.705,0
25,1299.565,5.121919,1161.675,0
25,1299.57,5.112102,1161.645,0
25,1299.572,5.108017,1161.617,0
25,1299.572,5.108809,1161.591,0
25,1299.569,5.11305,1161.57,0
25,1299.566,5.117446,1161.553,0
25,1299.563,5.120684,1161.542,0
25,1299.56,5.121531,1161.536,0
25,1299.56,5.118723,1161.535,0
25,1299.561,5.110833,1161.537,0
25,1299.567,5.099031,1161.543,0
25,1299.577,5.082952,1161.551,0
25,1299.591,5.062196,1161.559,0
25,1299.609,5.037086,1161.565,0
25,1299.631,5.008991,1161.568,0
25,1299.654,4.978071,1161.567,0
25,1299.677,4.946157,1161.561,0
25,1299.699,4.914879,1161.551,0
25,1299.72,4.885531,1161.536,0
25,1299.737,4.859113,1161.519,0
25,1299.75,4.837855,1161.499,0
25,1299.758,4.821849,1161.478,0
25,1299.762,4.810605,1161.459,0
25,1299.761,4.803245,1161.441,0
25,1299.757,4.798597,1161.426,0
25,1299.751,4.794769,1161.415,0
25,1299.743,4.790591,1161.408,0
25,1299.735,4.785059,1161.406,0
25,1299.727,4.777241,1161.408,0
25,1299.72,4.766363,1161.415,0
25,1299.715,4.7542,1161.426,0
25,1299.713,4.740471,1161.44,0
25,1299.715,4.725015,1161.455,0
25,1299.72,4.708131,1161.47,0
25,1299.728,4.690571,1161.483,0
25,1299.737,4.671594,1161.494,0
25,1299.748,4.652115,1161.501,0
25,1299.759,4.633051,1161.504,0
25,1299.77,4.615201,1161.504,0
25,1299.778,4.599243,1161.5,0
25,1299.785,4.586531,1161.493,0
25,1299.788,4.577204,1161.484,0
25,1299.788,4.571066,1161.474,0
25,1299.786,4.567751,1161.464,0
25,1299.781,4.566805,1161.454,0
25,1299.773,4.566616,1161.446,0
25,1299.765,4.566881,1161.44,0
25,1299.755,4.566578,1161.437,0
25,1299.745,4.56506,1161.437,0
25,1299.736,4.561777,1161.44,0
25,1299.729,4.557352,1161.446,0
25,1299.723,4.55126,1161.454,0
25,1299.721,4.543061,1161.463,0
25,1299.722,4.532578,1161.472,0
25,1299.727,4.519935,1161.479,0
25,1299.735,4.506343,1161.485,0
25,1299.746,4.492112,1161.487,0
25,1299.759,4.47739,1161.486,0
25,1299.774,4.462582,1161.481,0
25,1299.79,4.448356,1161.473,0
25,1299.806,4.434399,1161.462,0
25,1299.821,4.421354,1161.448,0
25,1299.834,4.409579,1161.431,0
25,1299.846,4.399173,1161.414,0
25,1299.854,4.389978,1161.397,0
25,1299.861,4.382818,1161.381,0
25,1299.865,4.377218,1161.367,0
25,1299.868,4.37252,1161.355,0
25,1299.869,4.368119,1161.347,0
25,1299.87,4.363451,1161.341,0
25,1299.871,4.358277,1161.338,0
25,1299.871,4.352172,1161.338,0
25,1299.873,4.344774,1161.341,0
25,1299.876,4.335849,1161.346,0
25,1299.881,4.325444,1161.353,0
25,1299.888,4.315531,1161.36,0
25,1299.896,4.306333,1161.368,0
25,1299.904,4.297765,1161.375,0
25,1299.914,4.289757,1161.38,0
25,1299.924,4.282401,1161.383,0
25,1299.935,4.275195,1161.384,0
25,1299.945,4.268235,1161.383,0
25,1299.954,4.261707,1161.38,0
25,1299.963,4.255792,1161.374,0
25,1299.969,4.250617,1161.365,0
25,1299.974,4.247294,1161.355,0
25,1299.977,4.245786,1161.343,0
25,1299.977,4.245932,1161.329,0
25,1299.975,4.247582,1161.316,0
25,1299.97,4.250575,1161.303,0
25,1299.964,4.252976,1161.29,0
25,1299.955,4.254567,1161.279,0
25,1299.944,4.255285,1161.271,0
25,1299.932,4.255047,1161.264,0
25,1299.919,4.253737,1161.26,0
25,1299.906,4.250927,1161.259,0
25,1299.893,4.246414,1161.261,0
25,1299.881,4.239971,1161.264,0
25,1299.871,4.231679,1161.27,0
25,1299.862,4.221717,1161.276,0
25,1299.856,4.211627,1161.283,0
25,1299.853,4.201632,1161.29,0
25,1299.851,4.191709,1161.296,0
25,1299.852,4.181965,1161.301,0
25,1299.854,4.172539,1161.303,0
25,1299.856,4.162206,1161.302,0
25,1299.859,4.151124,1161.299,0
25,1299.861,4.139481,1161.294,0
25,1299.862,4.12741,1161.286,0
25,1299.862,4.115,1161.276,0
25,1299.861,4.103848,1161.263,0
25,1299.859,4.093943,1161.25,0
25,1299.855,4.085144,1161.235,0
25,1299.851,4.077344,1161.22,0
25,1299.845,4.070467,1161.205,0
25,1299.838,4.063633,1161.192,0
25,1299.831,4.056802,1161.18,0
25,1299.823,4.04997,1161.169,0
25,1299.817,4.043141,1161.161,0
25,1299.811,4.036319,1161.154,0
25,1299.806,4.029646,1161.148,0
25,1299.802,4.023166,1161.143,0
25,1299.8,4.016679,1161.138,0
25,1299.798,4.00999,1161.135,0
25,1299.798,4.003058,1161.131,0
25,1299.799,3.996104,1161.128,0
25,1299.801,3.989057,1161.124,0
25,1299.804,3.98198,1161.12,0
25,1299.808,3.974992,1161.116,0
25,1299.812,3.968255,1161.112,0
25,1299.817,3.963468,1161.108,0
25,1299.822,3.960509,1161.105,0
25,1299.827,3.959013,1161.102,0
25,1299.831,3.958674,1161.1,0
25,1299.835,3.959306,1161.099,0
25,1299.837,3.95891,1161.098,0
25,1299.839,3.957543,1161.098,0
25,1299.838,3.955308,1161.1,0
25,1299.837,3.952293,1161.103,0
25,1299.834,3.948561,1161.109,0
25,1299.83,3.945826,1161.117,0
25,1299.825,3.944143,1161.129,0
25,1299.819,3.943359,1161.143,0
25,1299.813,3.943335,1161.16,0
25,1299.807,3.943974,1161.179,0
25,1299.802,3.943126,1161.199,0
25,1299.797,3.940969,1161.221,0
25,1299.794,3.937968,1161.244,0
25,1299.793,3.934592,1161.267,0
25,1299.795,3.93133,1161.289,0
25,1299.797,3.927022,1161.311,0
25,1299.802,3.921568,1161.331,0
25,1299.808,3.91488,1161.349,0
25,1299.815,3.907041,1161.365,0
25,1299.823,3.898254,1161.378,0
25,1299.83,3.891486,1161.388,0
25,1299.838,3.886675,1161.393,0
25,1299.844,3.883437,1161.395,0
25,1299.849,3.88142,1161.393,0
25,1299.854,3.880337,1161.389,0
25,1299.857,3.877996,1161.383,0
25,1299.858,3.874369,1161.376,0
25,1299.858,3.869604,1161.368,0
25,1299.857,3.863895,1161.359,0
25,1299.855,3.857455,1161.351,0
25,1299.852,3.853594,1161.343,0
25,1299.848,3.852581,1161.334,0
25,1299.844,3.85428,1161.326,0
25,1299.84,3.85849,1161.319,0
25,1299.837,3.864982,1161.311,0
25,1299.834,3.871974,1161.305,0
25,1299.831,3.879303,1161.298,0
25,1299.829,3.886917,1161.292,0
25,1299.828,3.894769,1161.286,0
25,1299.828,3.902807,1161.28,0
25,1299.829,3.910194,1161.273,0
25,1299.83,3.916851,1161.266,0
25,1299.831,3.922744,1161.259,0
25,1299.833,3.927862,1161.25,0
25,1299.835,3.932203,1161.241,0
25,1299.837,3.936198,1161.231,0
25,1299.838,3.93988,1161.221,0
25,1299.838,3.943295,1161.209,0
25,1299.838,3.946517,1161.198,0
25,1299.837,3.949711,1161.187,0
25,1299.836,3.952191,1161.176,0
25,1299.834,3.953995,1161.165,0
25,1299.831,3.955255,1161.155,0
25,1299.828,3.956152,1161.146,0
25,1299.824,3.956787,1161.138,0
25,1299.819,3.957614,1161.133,0
25,1299.815,3.958593,1161.131,0
25,1299.81,3.959601,1161.131,0
25,1299.805,3.960515,1161.133,0
25,1299.8,3.96123,1161.139,0
25,1299.796,3.960764,1161.146,0
25,1299.793,3.958995,1161.154,0
25,1299.79,3.955863,1161.164,0
25,1299.787,3.951358,1161.176,0
25,1299.786,3.945515,1161.189,0
25,1299.786,3.938818,1161.203,0
25,1299.787,3.931285,1161.218,0
25,1299.789,3.923027,1161.233,0
25,1299.792,3.914256,1161.249,0
25,1299.797,3.90521,1161.265,0
25,1299.802,3.896821,1161.281,0
25,1299.809,3.889288,1161.297,0
25,1299.816,3.882701,1161.311,0
25,1299.824,3.877111,1161.324,0
25,1299.833,3.872508,1161.336,0
25,1299.843,3.867083,1161.345,0
25,1299.854,3.860709,1161.354,0
25,1299.865,3.853367,1161.36,0
25,1299.876,3.84504,1161.365,0
25,1299.887,3.835699,1161.368,0
25,1299.899,3.82647,1161.368,0
25,1299.911,3.817334,1161.366,0
25,1299.923,3.808172,1161.361,0
25,1299.934,3.798877,1161.353,0
25,1299.945,3.789395,1161.344,0
25,1299.955,3.778909,1161.332,0
25,1299.964,3.767457,1161.319,0
25,1299.972,3.755022,1161.305,0
25,1299.978,3.741694,1161.29,0
25,1299.984,3.72757,1161.273,0
25,1299.987,3.714993,1161.255,0
25,1299.987,3.704093,1161.236,0
25,1299.986,3.694864,1161.215,0
25,1299.983,3.687381,1161.195,0
25,1299.978,3.681755,1161.174,0
25,1299.972,3.676621,1161.153,0
25,1299.965,3.672006,1161.134,0
25,1299.957,3.668059,1161.115,0
25,1299.949,3.664895,1161.097,0
25,1299.941,3.662564,1161.08,0
25,1299.933,3.660198,1161.065,0
25,1299.925,3.657692,1161.05,0
25,1299.917,3.655,1161.036,0
25,1299.909,3.65206,1161.023,0
25,1299.902,3.648797,1161.011,0
25,1299.894,3.646047,1161,0
25,1299.887,3.643719,1160.989,0
25,1299.879,3.64175,1160.979,0
25,1299.871,3.640182,1160.971,0
25,1299.862,3.6391,1160.963,0
25,1299.854,3.636916,1160.957,0
25,1299.846,3.633652,1160.95,0
25,1299.839,3.629521,1160.945,0
25,1299.832,3.624829,1160.94,0
25,1299.825,3.619879,1160.936,0
25,1299.82,3.615365,1160.933,0
25,1299.815,3.611265,1160.93,0
25,1299.812,3.607547,1160.929,0
25,1299.809,3.604251,1160.928,0
25,1299.806,3.601467,1160.928,0
25,1299.803,3.596513,1160.928,0
25,1299.801,3.589429,1160.929,0
25,1299.798,3.58009,1160.931,0
25,1299.796,3.568738,1160.933,0
25,1299.793,3.555649,1160.936,0
25,1299.792,3.543373,1160.939,0
25,1299.793,3.532048,1160.943,0
25,1299.795,3.521548,1160.947,0
25,1299.798,3.511755,1160.951,0
25,1299.803,3.50259,1160.956,0
25,1299.808,3.496034,1160.961,0
25,1299.816,3.492071,1160.966,0
25,1299.824,3.490469,1160.971,0
25,1299.833,3.490987,1160.976,0
25,1299.842,3.493379,1160.981,0
25,1299.852,3.493743,1160.985,0
25,1299.863,3.491912,1160.99,0
25,1299.875,3.487745,1160.994,0
25,1299.886,3.481453,1160.998,0
25,1299.899,3.473279,1161.001,0
25,1299.911,3.464096,1161.004,0
25,1299.924,3.454101,1161.005,0
25,1299.938,3.443389,1161.004,0
25,1299.951,3.432028,1161.003,0
25,1299.964,3.420065,1161,0
25,1299.977,3.407729,1160.997,0
25,1299.99,3.395082,1160.992,0
25,1300.003,3.382211,1160.986,0
25,1300.014,3.369243,1160.979,0
25,1300.025,3.356311,1160.971,0
25,1300.034,3.343671,1160.962,0
25,1300.042,3.33137,1160.953,0
25,1300.049,3.319425,1160.944,0
25,1300.054,3.307855,1160.935,0
25,1300.058,3.296686,1160.926,0
25,1300.061,3.287011,1160.917,0
25,1300.062,3.278812,1160.909,0
25,1300.062,3.271961,1160.902,0
25,1300.062,3.266343,1160.896,0
25,1300.061,3.261862,1160.89,0
25,1300.059,3.257458,1160.884,0
25,1300.057,3.253053,1160.878,0
25,1300.056,3.248685,1160.873,0
25,1300.054,3.244393,1160.868,0
25,1300.052,3.240198,1160.863,0
25,1300.05,3.23386,1160.858,0
25,1300.048,3.225378,1160.853,0
25,1300.046,3.214995,1160.847,0
25,1300.045,3.202948,1160.842,0
25,1300.043,3.189444,1160.836,0
25,1300.042,3.178101,1160.83,0
25,1300.042,3.169029,1160.823,0
25,1300.042,3.161969,1160.816,0
25,1300.043,3.156677,1160.809,0
25,1300.045,3.152954,1160.801,0
25,1300.047,3.147993,1160.794,0
25,1300.05,3.141764,1160.786,0
25,1300.053,3.134134,1160.779,0
25,1300.056,3.125272,1160.771,0
25,1300.059,3.115392,1160.765,0
25,1300.061,3.105588,1160.758,0
25,1300.063,3.096061,1160.753,0
25,1300.064,3.08685,1160.748,0
25,1300.063,3.077948,1160.743,0
25,1300.061,3.069282,1160.739,0
25,1300.058,3.060132,1160.736,0
25,1300.054,3.050381,1160.733,0
25,1300.049,3.04009,1160.729,0
25,1300.043,3.029437,1160.726,0
25,1300.036,3.018675,1160.722,0
25,1300.03,3.007833,1160.718,0
25,1300.023,2.997189,1160.713,0
25,1300.016,2.986831,1160.708,0
25,1300.01,2.977087,1160.702,0
25,1300.005,2.968265,1160.697,0
25,1300,2.960175,1160.692,0
25,1299.997,2.952749,1160.686,0
25,1299.995,2.945879,1160.682,0
25,1299.994,2.939448,1160.677,0
25,1299.995,2.933345,1160.673,0
25,1299.998,2.927257,1160.669,0
25,1300.001,2.921098,1160.665,0
25,1300.007,2.914822,1160.662,0
25,1300.013,2.908377,1160.658,0
25,1300.021,2.901695,1160.654,0
25,1300.03,2.893047,1160.65,0
25,1300.039,2.882396,1160.646,0
25,1300.049,2.869724,1160.642,0
25,1300.059,2.855421,1160.638,0
25,1300.069,2.83997,1160.633,0
25,1300.079,2.824776,1160.629,0
25,1300.089,2.809943,1160.626,0
25,1300.098,2.795406,1160.623,0
25,1300.107,2.781125,1160.621,0
25,1300.116,2.767085,1160.62,0
25,1300.124,2.753193,1160.619,0
25,1300.133,2.739398,1160.619,0
25,1300.142,2.725436,1160.619,0
25,1300.151,2.711394,1160.62,0
25,1300.16,2.697464,1160.62,0
25,1300.168,2.686199,1160.62,0
25,1300.177,2.677568,1160.619,0
25,1300.185,2.671265,1160.618,0
25,1300.193,2.667013,1160.616,0
25,1300.2,2.664579,1160.613,0
25,1300.206,2.663193,1160.61,0
25,1300.212,2.66263,1160.607,0
25,1300.216,2.662735,1160.604,0
25,1300.219,2.663364,1160.601,0
25,1300.22,2.664377,1160.598,0
25,1300.221,2.664839,1160.595,0
25,1300.221,2.664633,1160.592,0
25,1300.22,2.663757,1160.589,0
25,1300.218,2.662251,1160.586,0
25,1300.215,2.660186,1160.583,0
25,1300.211,2.659812,1160.581,0
25,1300.208,2.661273,1160.578,0
25,1300.204,2.664518,1160.577,0
25,1300.2,2.669508,1160.575,0
25,1300.197,2.676214,1160.573,0
25,1300.194,2.683057,1160.572,0
25,1300.192,2.689973,1160.57,0
25,1300.19,2.69704,1160.568,0
25,1300.19,2.704325,1160.565,0
25,1300.19,2.711854,1160.562,0
25,1300.191,2.721679,1160.557,0
25,1300.193,2.733694,1160.551,0
25,1300.197,2.747602,1160.544,0
