episode_counter,x,y,z,success
225,1300.542,1.549443,1159.904,1
225,1300.549,1.543205,1159.894,1
225,1300.556,1.536821,1159.885,1
225,1300.564,1.530359,1159.876,1
225,1300.571,1.523813,1159.868,1
225,1300.578,1.517188,1159.862,1
225,1300.584,1.510501,1159.856,1
225,1300.59,1.506418,1159.852,1
225,1300.595,1.504891,1159.849,1
225,1300.598,1.505602,1159.848,1
225,1300.601,1.508264,1159.848,1
225,1300.603,1.51259,1159.849,1
225,1300.604,1.516028,1159.85,1
225,1300.606,1.518443,1159.852,1
225,1300.606,1.519779,1159.855,1
225,1300.606,1.520087,1159.857,1
225,1300.606,1.519667,1159.859,1
225,1300.605,1.517946,1159.861,1
225,1300.604,1.515164,1159.862,1
225,1300.603,1.511438,1159.862,1
225,1300.601,1.506884,1159.861,1
225,1300.599,1.501592,1159.859,1
225,1300.597,1.496006,1159.856,1
225,1300.594,1.490086,1159.852,1
225,1300.591,1.483737,1159.847,1
225,1300.589,1.477134,1159.842,1
225,1300.586,1.470621,1159.836,1
225,1300.584,1.464616,1159.83,1
225,1300.582,1.459179,1159.824,1
225,1300.58,1.454096,1159.818,1
225,1300.579,1.449315,1159.813,1
225,1300.579,1.444842,1159.807,1
225,1300.579,1.438559,1159.801,1
225,1300.58,1.430585,1159.795,1
225,1300.581,1.420846,1159.789,1
225,1300.582,1.409486,1159.783,1
225,1300.584,1.396695,1159.778,1
225,1300.588,1.383701,1159.773,1
225,1300.592,1.370512,1159.768,1
225,1300.597,1.356989,1159.764,1
225,1300.603,1.34328,1159.76,1
225,1300.61,1.32964,1159.756,1
225,1300.616,1.317599,1159.753,1
225,1300.623,1.307205,1159.749,1
225,1300.63,1.298317,1159.745,1
225,1300.637,1.290785,1159.741,1
225,1300.644,1.284475,1159.737,1
225,1300.652,1.281578,1159.731,1
225,1300.659,1.281879,1159.724,1
225,1300.668,1.2848,1159.716,1
225,1300.676,1.289788,1159.708,1
225,1300.685,1.296452,1159.699,1
225,1300.693,1.302713,1159.69,1
225,1300.702,1.30876,1159.681,1
225,1300.71,1.314797,1159.673,1
225,1300.719,1.321011,1159.665,1
225,1300.727,1.327518,1159.658,1
225,1300.734,1.332496,1159.652,1
225,1300.742,1.336038,1159.647,1
225,1300.749,1.338079,1159.642,1
225,1300.756,1.338546,1159.639,1
225,1300.762,1.337364,1159.636,1
225,1300.768,1.334149,1159.634,1
225,1300.774,1.328785,1159.632,1
225,1300.779,1.321408,1159.632,1
225,1300.783,1.312154,1159.632,1
225,1300.787,1.301101,1159.634,1
225,1300.789,1.290767,1159.638,1
225,1300.791,1.281248,1159.644,1
225,1300.792,1.272445,1159.653,1
225,1300.791,1.264314,1159.664,1
225,1300.79,1.25686,1159.677,1
225,1300.788,1.248289,1159.691,1
225,1300.786,1.238757,1159.706,1
225,1300.782,1.228723,1159.72,1
225,1300.778,1.218698,1159.735,1
225,1300.773,1.209133,1159.749,1
225,1300.768,1.200384,1159.763,1
225,1300.762,1.1924,1159.776,1
225,1300.756,1.185071,1159.788,1
225,1300.749,1.178297,1159.799,1
225,1300.741,1.171995,1159.81,1
225,1300.732,1.165695,1159.819,1
225,1300.722,1.15926,1159.828,1
225,1300.712,1.152575,1159.835,1
225,1300.702,1.145744,1159.842,1
225,1300.692,1.138952,1159.848,1
225,1300.682,1.132785,1159.852,1
225,1300.674,1.127221,1159.857,1
225,1300.665,1.122156,1159.86,1
225,1300.658,1.1175,1159.863,1
225,1300.651,1.113188,1159.866,1
225,1300.644,1.109091,1159.868,1
225,1300.638,1.105072,1159.87,1
225,1300.632,1.101081,1159.872,1
225,1300.627,1.097143,1159.874,1
225,1300.623,1.093316,1159.875,1
225,1300.62,1.08913,1159.875,1
225,1300.617,1.084502,1159.875,1
225,1300.615,1.079401,1159.875,1
225,1300.613,1.073843,1159.874,1
225,1300.612,1.067906,1159.873,1
225,1300.611,1.061545,1159.871,1
225,1300.61,1.054869,1159.869,1
225,1300.608,1.048016,1159.866,1
225,1300.607,1.041115,1159.863,1
225,1300.605,1.034279,1159.859,1
225,1300.603,1.025698,1159.856,1
225,1300.6,1.015378,1159.852,1
225,1300.598,1.003578,1159.849,1
225,1300.596,0.9905819,1159.845,1
225,1300.594,0.9766403,1159.842,1
225,1300.593,0.9625447,1159.839,1
225,1300.592,0.948402,1159.837,1
225,1300.591,0.9342417,1159.835,1
225,1300.59,0.9200779,1159.834,1
225,1300.59,0.9059231,1159.833,1
225,1300.59,0.8932678,1159.833,1
225,1300.59,0.8820922,1159.835,1
225,1300.59,0.8722292,1159.837,1
225,1300.591,0.8635198,1159.839,1
225,1300.591,0.8558208,1159.842,1
225,1300.592,0.8481601,1159.845,1
225,1300.593,0.8403974,1159.849,1
225,1300.595,0.8324919,1159.852,1
225,1300.597,0.8244156,1159.855,1
225,1300.6,0.8161456,1159.858,1
225,1300.603,0.8089741,1159.861,1
225,1300.607,0.8028712,1159.865,1
225,1300.611,0.7976816,1159.868,1
225,1300.616,0.7932711,1159.872,1
225,1300.621,0.7895204,1159.876,1
225,1300.627,0.7842966,1159.88,1
225,1300.632,0.7775511,1159.885,1
225,1300.637,0.7694868,1159.89,1
225,1300.641,0.7603168,1159.895,1
225,1300.646,0.7502204,1159.901,1
225,1300.649,0.7416264,1159.908,1
225,1300.652,0.7346588,1159.915,1
225,1300.654,0.7292246,1159.923,1
225,1300.656,0.7252457,1159.931,1
225,1300.656,0.722661,1159.939,1
225,1300.657,0.7188853,1159.947,1
225,1300.657,0.7138712,1159.954,1
225,1300.657,0.7078248,1159.962,1
225,1300.657,0.7009264,1159.968,1
225,1300.656,0.6933063,1159.974,1
225,1300.655,0.6863887,1159.977,1
225,1300.653,0.6801159,1159.98,1
225,1300.651,0.6743469,1159.98,1
225,1300.648,0.6690269,1159.979,1
225,1300.645,0.6641688,1159.977,1
225,1300.642,0.6596187,1159.974,1
225,1300.639,0.6554206,1159.97,1
225,1300.635,0.6516701,1159.966,1
225,1300.631,0.648479,1159.961,1
225,1300.626,0.6459444,1159.955,1
225,1300.62,0.6432749,1159.95,1
225,1300.615,0.6404137,1159.944,1
225,1300.608,0.6374003,1159.938,1
225,1300.601,0.6343004,1159.933,1
225,1300.593,0.6311861,1159.928,1
225,1300.586,0.6293867,1159.924,1
225,1300.578,0.6288908,1159.921,1
225,1300.57,0.6295514,1159.918,1
225,1300.561,0.6312399,1159.916,1
225,1300.553,0.6338558,1159.914,1
225,1300.545,0.6372255,1159.912,1
225,1300.537,0.6411246,1159.911,1
225,1300.529,0.6453778,1159.91,1
225,1300.521,0.6498675,1159.909,1
225,1300.513,0.654532,1159.909,1
225,1300.505,0.6582996,1159.908,1
225,1300.498,0.6611968,1159.909,1
225,1300.49,0.663354,1159.909,1
225,1300.482,0.6648838,1159.909,1
225,1300.474,0.6658762,1159.909,1
225,1300.465,0.6680731,1159.909,1
225,1300.456,0.6715028,1159.909,1
225,1300.446,0.6760384,1159.909,1
225,1300.435,0.6815627,1159.908,1
225,1300.423,0.6879859,1159.908,1
225,1300.411,0.6941432,1159.907,1
225,1300.399,0.7000093,1159.906,1
225,1300.385,0.7055552,1159.905,1
225,1300.372,0.7108304,1159.904,1
225,1300.357,0.715883,1159.903,1
225,1300.341,0.719821,1159.902,1
225,1300.325,0.722634,1159.9,1
225,1300.307,0.7240946,1159.899,1
225,1300.29,0.7243036,1159.896,1
225,1300.272,0.7234359,1159.894,1
225,1300.254,0.7226045,1159.89,1
225,1300.236,0.7219231,1159.886,1
225,1300.218,0.72141,1159.881,1
225,1300.2,0.7211171,1159.876,1
225,1300.182,0.7211221,1159.87,1
225,1300.165,0.7206064,1159.864,1
225,1300.148,0.7196275,1159.858,1
225,1300.131,0.7183369,1159.853,1
225,1300.115,0.7168762,1159.848,1
225,1300.099,0.715344,1159.843,1
225,1300.085,0.7143739,1159.84,1
225,1300.071,0.7138845,1159.838,1
225,1300.059,0.7136105,1159.836,1
225,1300.047,0.71348,1159.836,1
225,1300.037,0.7134871,1159.836,1
225,1300.028,0.7145483,1159.837,1
225,1300.021,0.7167621,1159.838,1
225,1300.015,0.7201313,1159.839,1
225,1300.01,0.7246338,1159.839,1
225,1300.006,0.730217,1159.839,1
225,1300.004,0.736089,1159.838,1
225,1300.003,0.7420823,1159.836,1
225,1300.003,0.7480883,1159.833,1
225,1300.004,0.7540029,1159.829,1
225,1300.006,0.7597334,1159.823,1
225,1300.009,0.7650042,1159.817,1
225,1300.012,0.7697716,1159.809,1
225,1300.016,0.7740762,1159.801,1
225,1300.02,0.7780046,1159.793,1
225,1300.025,0.7816709,1159.784,1
225,1300.031,0.7850293,1159.775,1
225,1300.037,0.7881767,1159.765,1
225,1300.043,0.7912264,1159.756,1
225,1300.051,0.7942969,1159.748,1
225,1300.058,0.7974904,1159.739,1
225,1300.066,0.8029138,1159.731,1
225,1300.075,0.8106469,1159.723,1
225,1300.084,0.8205157,1159.716,1
225,1300.093,0.832315,1159.708,1
225,1300.103,0.8458425,1159.701,1
225,1300.112,0.858151,1159.695,1
225,1300.121,0.8690544,1159.688,1
225,1300.131,0.8786886,1159.681,1
225,1300.14,0.8872089,1159.675,1
225,1300.15,0.8947559,1159.668,1
225,1300.159,0.9021314,1159.662,1
225,1300.168,0.909394,1159.655,1
225,1300.176,0.9164271,1159.649,1
225,1300.184,0.9231387,1159.642,1
225,1300.191,0.9296549,1159.635,1
225,1300.197,0.9364258,1159.629,1
225,1300.202,0.9434435,1159.621,1
225,1300.205,0.9505321,1159.614,1
225,1300.207,0.957625,1159.606,1
225,1300.208,0.9647156,1159.598,1
225,1300.208,0.9709612,1159.59,1
225,1300.208,0.9763409,1159.582,1
225,1300.206,0.9809393,1159.574,1
225,1300.204,0.9848517,1159.566,1
225,1300.201,0.98816,1159.558,1
225,1300.197,0.990506,1159.551,1
225,1300.192,0.9919759,1159.544,1
225,1300.186,0.9926784,1159.537,1
225,1300.18,0.9926909,1159.532,1
225,1300.172,0.9920591,1159.529,1
225,1300.165,0.9908934,1159.527,1
225,1300.157,0.9891476,1159.526,1
225,1300.148,0.9868625,1159.527,1
225,1300.139,0.984188,1159.53,1
225,1300.131,0.9813955,1159.533,1
225,1300.122,0.9776554,1159.537,1
225,1300.114,0.97319,1159.542,1
225,1300.107,0.9683377,1159.548,1
225,1300.1,0.963415,1159.553,1
225,1300.093,0.9586726,1159.558,1
225,1300.088,0.9549906,1159.563,1
225,1300.083,0.9524164,1159.567,1
225,1300.079,0.9508566,1159.57,1
225,1300.076,0.9501787,1159.572,1
225,1300.074,0.9502403,1159.574,1
225,1300.072,0.9499373,1159.574,1
225,1300.071,0.9491418,1159.574,1
225,1300.07,0.9478472,1159.573,1
225,1300.07,0.9460672,1159.571,1
225,1300.07,0.9438275,1159.568,1
225,1300.071,0.9412678,1159.565,1
225,1300.072,0.9384428,1159.562,1
225,1300.072,0.9354048,1159.557,1
225,1300.073,0.9322052,1159.553,1
225,1300.075,0.9288922,1159.549,1
225,1300.076,0.9249365,1159.545,1
225,1300.078,0.9203799,1159.541,1
225,1300.079,0.9150864,1159.537,1
225,1300.08,0.9092495,1159.533,1
225,1300.081,0.9031006,1159.53,1
225,1300.081,0.8981824,1159.526,1
225,1300.081,0.8944358,1159.522,1
225,1300.08,0.8916719,1159.518,1
225,1300.078,0.8897752,1159.515,1
225,1300.076,0.8886963,1159.511,1
225,1300.074,0.8865609,1159.507,1
225,1300.072,0.8833143,1159.504,1
225,1300.071,0.8790977,1159.501,1
225,1300.069,0.8740517,1159.498,1
225,1300.069,0.868292,1159.495,1
225,1300.069,0.8632802,1159.492,1
225,1300.069,0.8590381,1159.489,1
225,1300.071,0.8555066,1159.486,1
225,1300.073,0.8526951,1159.483,1
225,1300.075,0.8506479,1159.481,1
225,1300.077,0.8497564,1159.479,1
225,1300.08,0.8499863,1159.478,1
225,1300.082,0.851215,1159.478,1
225,1300.085,0.8532856,1159.479,1
225,1300.087,0.8560277,1159.481,1
225,1300.089,0.8578895,1159.484,1
225,1300.092,0.8587664,1159.488,1
225,1300.094,0.8586634,1159.492,1
225,1300.096,0.857718,1159.496,1
225,1300.098,0.8561095,1159.5,1
225,1300.1,0.8522878,1159.504,1
225,1300.101,0.8462512,1159.508,1
225,1300.102,0.8382438,1159.512,1
225,1300.103,0.8285056,1159.516,1
225,1300.103,0.8171981,1159.519,1
225,1300.1,0.8073009,1159.522,1
225,1300.095,0.7989237,1159.525,1
225,1300.088,0.791854,1159.527,1
225,1300.079,0.785874,1159.53,1
225,1300.068,0.7807962,1159.533,1
225,1300.056,0.7743735,1159.536,1
225,1300.042,0.7665629,1159.538,1
225,1300.029,0.7574618,1159.541,1
225,1300.014,0.7472853,1159.544,1
225,1300,0.736464,1159.547,1
225,1299.985,0.7294057,1159.55,1
225,1299.971,0.7261359,1159.552,1
225,1299.957,0.7261873,1159.554,1
225,1299.944,0.7291481,1159.556,1
225,1299.931,0.7347051,1159.557,1
225,1299.918,0.7408693,1159.558,1
225,1299.905,0.7474273,1159.558,1
225,1299.892,0.7541695,1159.557,1
225,1299.88,0.7610231,1159.555,1
225,1299.868,0.7679065,1159.552,1
225,1299.857,0.7746344,1159.548,1
225,1299.847,0.7810674,1159.544,1
225,1299.837,0.7871356,1159.538,1
225,1299.829,0.7928368,1159.531,1
225,1299.821,0.7982113,1159.524,1
225,1299.814,0.802923,1159.517,1
225,1299.808,0.8070228,1159.509,1
225,1299.803,0.8105996,1159.5,1
225,1299.798,0.8137508,1159.491,1
225,1299.794,0.8165782,1159.483,1
225,1299.79,0.8188914,1159.474,1
225,1299.787,0.8207981,1159.465,1
225,1299.784,0.8221853,1159.457,1
225,1299.782,0.8231796,1159.448,1
225,1299.779,0.8239773,1159.44,1
225,1299.776,0.8253559,1159.431,1
225,1299.773,0.8272654,1159.421,1
225,1299.77,0.8296179,1159.411,1
225,1299.766,0.8323917,1159.401,1
225,1299.763,0.8356102,1159.39,1
225,1299.76,0.8396294,1159.378,1
225,1299.757,0.8443565,1159.366,1
225,1299.755,0.8496859,1159.353,1
225,1299.754,0.8555594,1159.339,1
225,1299.753,0.8619571,1159.325,1
225,1299.752,0.8686181,1159.31,1
225,1299.751,0.8755655,1159.296,1
225,1299.75,0.8828506,1159.281,1
225,1299.749,0.8905165,1159.267,1
225,1299.748,0.8985854,1159.252,1
225,1299.746,0.9079175,1159.238,1
225,1299.744,0.9184403,1159.225,1
225,1299.742,0.9300004,1159.212,1
225,1299.74,0.9424753,1159.2,1
225,1299.737,0.9557511,1159.189,1
225,1299.735,0.9671569,1159.179,1
225,1299.733,0.9765756,1159.169,1
225,1299.731,0.9837843,1159.16,1
225,1299.729,0.9888741,1159.151,1
225,1299.727,0.9921036,1159.143,1
225,1299.725,0.994608,1159.136,1
225,1299.722,0.9964045,1159.13,1
225,1299.719,0.9973959,1159.125,1
225,1299.715,0.9975984,1159.121,1
225,1299.711,0.997113,1159.118,1
225,1299.707,0.9958808,1159.115,1
225,1299.703,0.9940426,1159.113,1
225,1299.698,0.9915098,1159.11,1
225,1299.693,0.9883624,1159.108,1
225,1299.688,0.9847028,1159.106,1
225,1299.683,0.9814695,1159.105,1
225,1299.677,0.9786943,1159.104,1
225,1299.672,0.976347,1159.104,1
225,1299.667,0.974435,1159.104,1
225,1299.662,0.9729813,1159.104,1
225,1299.657,0.9719892,1159.105,1
225,1299.653,0.9714705,1159.105,1
225,1299.648,0.9714165,1159.106,1
225,1299.645,0.9718028,1159.106,1
225,1299.641,0.9725905,1159.107,1
225,1299.639,0.9750954,1159.107,1
225,1299.637,0.9792579,1159.107,1
225,1299.636,0.9848824,1159.107,1
225,1299.635,0.9917883,1159.107,1
225,1299.636,0.9998235,1159.107,1
225,1299.636,1.006861,1159.107,1
225,1299.637,1.012791,1159.106,1
225,1299.637,1.017748,1159.105,1
225,1299.638,1.021889,1159.103,1
225,1299.639,1.025353,1159.101,1
225,1299.64,1.028012,1159.098,1
225,1299.64,1.029911,1159.094,1
225,1299.641,1.031055,1159.089,1
225,1299.642,1.031465,1159.082,1
225,1299.643,1.031158,1159.075,1
225,1299.645,1.030762,1159.065,1
225,1299.647,1.030139,1159.053,1
225,1299.651,1.029122,1159.04,1
225,1299.654,1.027645,1159.025,1
225,1299.658,1.025744,1159.008,1
225,1299.662,1.022895,1158.991,1
225,1299.666,1.019327,1158.972,1
225,1299.67,1.01539,1158.954,1
225,1299.674,1.011442,1158.935,1
225,1299.677,1.007797,1158.916,1
225,1299.68,1.005147,1158.897,1
225,1299.683,1.003693,1158.879,1
225,1299.686,1.003528,1158.862,1
225,1299.688,1.004681,1158.846,1
225,1299.689,1.007127,1158.831,1
225,1299.689,1.011142,1158.817,1
225,1299.688,1.016505,1158.804,1
225,1299.685,1.022966,1158.793,1
225,1299.681,1.03032,1158.782,1
225,1299.677,1.03841,1158.773,1
225,1299.672,1.045017,1158.764,1
225,1299.667,1.050067,1158.756,1
225,1299.662,1.053703,1158.749,1
225,1299.657,1.056116,1158.742,1
225,1299.652,1.057487,1158.735,1
225,1299.647,1.060087,1158.73,1
225,1299.642,1.06405,1158.725,1
225,1299.637,1.069258,1158.72,1
225,1299.632,1.07558,1158.716,1
225,1299.628,1.082893,1158.713,1
225,1299.623,1.09202,1158.709,1
225,1299.619,1.10284,1158.706,1
225,1299.615,1.115131,1158.703,1
225,1299.61,1.128685,1158.7,1
225,1299.606,1.143311,1158.697,1
225,1299.601,1.157099,1158.695,1
225,1299.596,1.169927,1158.692,1
225,1299.591,1.181881,1158.69,1
225,1299.586,1.193066,1158.688,1
225,1299.58,1.203572,1158.687,1
225,1299.574,1.213474,1158.687,1
225,1299.569,1.222791,1158.687,1
225,1299.563,1.231423,1158.688,1
225,1299.556,1.239422,1158.69,1
225,1299.55,1.246901,1158.692,1
225,1299.543,1.25438,1158.695,1
225,1299.536,1.261916,1158.699,1
225,1299.528,1.269496,1158.703,1
225,1299.521,1.277106,1158.709,1
225,1299.512,1.284722,1158.715,1
225,1299.504,1.292899,1158.723,1
225,1299.495,1.301596,1158.731,1
225,1299.485,1.310753,1158.741,1
225,1299.476,1.320369,1158.751,1
225,1299.466,1.330478,1158.761,1
225,1299.456,1.338661,1158.772,1
225,1299.446,1.344962,1158.783,1
225,1299.436,1.349463,1158.794,1
225,1299.426,1.352261,1158.805,1
225,1299.416,1.353438,1158.815,1
225,1299.407,1.355376,1158.825,1
225,1299.399,1.358187,1158.835,1
225,1299.392,1.361738,1158.844,1
225,1299.385,1.365909,1158.852,1
225,1299.379,1.370609,1158.859,1
225,1299.373,1.374884,1158.866,1
225,1299.368,1.378699,1158.872,1
225,1299.363,1.382121,1158.878,1
225,1299.358,1.385213,1158.883,1
225,1299.353,1.388018,1158.887,1
225,1299.348,1.389125,1158.891,1
225,1299.343,1.388528,1158.895,1
225,1299.338,1.386295,1158.897,1
225,1299.333,1.382524,1158.899,1
225,1299.329,1.377292,1158.9,1
225,1299.325,1.371346,1158.899,1
225,1299.322,1.364609,1158.897,1
225,1299.319,1.356714,1158.894,1
225,1299.317,1.347764,1158.89,1
225,1299.315,1.338013,1158.884,1
225,1299.313,1.329866,1158.877,1
225,1299.312,1.323374,1158.87,1
225,1299.311,1.318381,1158.861,1
225,1299.31,1.31481,1158.852,1
225,1299.311,1.312642,1158.843,1
225,1299.312,1.311443,1158.833,1
225,1299.314,1.311039,1158.823,1
225,1299.317,1.311321,1158.812,1
225,1299.321,1.312212,1158.802,1
225,1299.326,1.313668,1158.792,1
225,1299.332,1.316037,1158.782,1
225,1299.338,1.319347,1158.773,1
225,1299.344,1.323605,1158.765,1
225,1299.349,1.328816,1158.757,1
225,1299.355,1.334973,1158.75,1
225,1299.359,1.339922,1158.744,1
225,1299.364,1.343636,1158.738,1
225,1299.368,1.346107,1158.733,1
225,1299.372,1.347477,1158.728,1
225,1299.375,1.347897,1158.724,1
225,1299.377,1.349433,1158.719,1
225,1299.378,1.352089,1158.714,1
225,1299.378,1.355732,1158.71,1
225,1299.377,1.360304,1158.705,1
225,1299.375,1.365777,1158.7,1
225,1299.372,1.370836,1158.695,1
225,1299.367,1.375354,1158.69,1
225,1299.361,1.379336,1158.686,1
225,1299.354,1.382811,1158.682,1
225,1299.347,1.38583,1158.679,1
225,1299.338,1.388349,1158.676,1
225,1299.329,1.390417,1158.674,1
225,1299.319,1.392118,1158.672,1
225,1299.309,1.393546,1158.672,1
225,1299.299,1.394795,1158.671,1
225,1299.289,1.397043,1158.672,1
225,1299.279,1.400403,1158.673,1
225,1299.269,1.404851,1158.676,1
225,1299.26,1.41034,1158.679,1
225,1299.252,1.416803,1158.683,1
225,1299.244,1.422103,1158.688,1
225,1299.236,1.426157,1158.693,1
225,1299.229,1.428996,1158.699,1
225,1299.223,1.430744,1158.705,1
225,1299.217,1.43154,1158.712,1
225,1299.211,1.431679,1158.72,1
225,1299.205,1.431225,1158.727,1
225,1299.2,1.430067,1158.735,1
225,1299.195,1.428127,1158.743,1
225,1299.19,1.425693,1158.75,1
225,1299.185,1.424248,1158.757,1
225,1299.181,1.423769,1158.763,1
225,1299.177,1.424003,1158.767,1
225,1299.175,1.424831,1158.77,1
225,1299.173,1.426209,1158.773,1
225,1299.172,1.427885,1158.775,1
225,1299.171,1.429721,1158.777,1
225,1299.172,1.43161,1158.778,1
225,1299.174,1.433471,1158.779,1
225,1299.177,1.435243,1158.779,1
225,1299.18,1.434993,1158.779,1
225,1299.184,1.43276,1158.778,1
225,1299.188,1.428625,1158.777,1
225,1299.193,1.422734,1158.775,1
225,1299.198,1.415254,1158.772,1
225,1299.203,1.409623,1158.767,1
225,1299.208,1.405878,1158.76,1
225,1299.212,1.403829,1158.75,1
225,1299.216,1.403392,1158.739,1
225,1299.22,1.404555,1158.726,1
225,1299.224,1.405395,1158.713,1
225,1299.228,1.405807,1158.698,1
225,1299.231,1.405905,1158.683,1
225,1299.234,1.405821,1158.668,1
225,1299.236,1.405673,1158.652,1
225,1299.238,1.404119,1158.636,1
225,1299.239,1.401217,1158.619,1
225,1299.239,1.397157,1158.603,1
225,1299.239,1.392113,1158.586,1
225,1299.237,1.386219,1158.569,1
225,1299.235,1.379636,1158.552,1
225,1299.231,1.372422,1158.536,1
225,1299.226,1.364555,1158.521,1
225,1299.221,1.356104,1158.506,1
225,1299.214,1.347243,1158.492,1
225,1299.207,1.338842,1158.479,1
225,1299.2,1.331019,1158.468,1
225,1299.192,1.323763,1158.457,1
225,1299.185,1.317004,1158.448,1
225,1299.177,1.310655,1158.44,1
225,1299.17,1.305283,1158.434,1
225,1299.163,1.300789,1158.428,1
225,1299.156,1.297177,1158.424,1
225,1299.149,1.294669,1158.42,1
225,1299.141,1.293457,1158.417,1
225,1299.133,1.294422,1158.414,1
225,1299.125,1.297261,1158.41,1
225,1299.117,1.301613,1158.407,1
225,1299.108,1.30724,1158.404,1
225,1299.1,1.313997,1158.401,1
225,1299.092,1.319539,1158.398,1
225,1299.084,1.323835,1158.395,1
225,1299.077,1.326841,1158.393,1
225,1299.07,1.328553,1158.39,1
225,1299.063,1.32918,1158.388,1
225,1299.056,1.328602,1158.386,1
225,1299.05,1.327012,1158.383,1
225,1299.044,1.324627,1158.38,1
225,1299.038,1.321593,1158.377,1
225,1299.033,1.318004,1158.373,1
225,1299.028,1.31379,1158.368,1
225,1299.023,1.308936,1158.363,1
225,1299.018,1.303413,1158.356,1
225,1299.014,1.297302,1158.35,1
225,1299.01,1.290652,1158.343,1
225,1299.007,1.283131,1158.335,1
225,1299.004,1.274741,1158.327,1
225,1299.002,1.265564,1158.319,1
225,1298.999,1.255722,1158.311,1
225,1298.997,1.24535,1158.302,1
225,1298.994,1.2363,1158.293,1
225,1298.992,1.228583,1158.283,1
225,1298.989,1.222045,1158.273,1
225,1298.986,1.216584,1158.262,1
225,1298.982,1.212146,1158.251,1
225,1298.979,1.207948,1158.241,1
225,1298.976,1.204013,1158.23,1
225,1298.974,1.20044,1158.221,1
225,1298.971,1.197313,1158.211,1
225,1298.97,1.194674,1158.203,1
225,1298.969,1.191907,1158.196,1
225,1298.969,1.18889,1158.189,1
225,1298.97,1.185584,1158.184,1
225,1298.972,1.182011,1158.179,1
225,1298.974,1.178239,1158.174,1
225,1298.977,1.174481,1158.17,1
225,1298.981,1.170825,1158.167,1
225,1298.985,1.167323,1158.163,1
225,1298.99,1.163962,1158.16,1
225,1298.996,1.160719,1158.156,1
225,1299.002,1.156608,1158.152,1
