New Episode:
9,1302.024,7.201182,1161.856
9,1302.017,7.193878,1161.867
9,1302.012,7.188752,1161.88
9,1302.008,7.185535,1161.894
9,1302.004,7.18118,1161.908
9,1302.001,7.175466,1161.922
9,1301.998,7.168521,1161.938
9,1301.995,7.160499,1161.953
9,1301.992,7.151547,1161.969
9,1301.99,7.142358,1161.985
9,1301.988,7.133062,1162
9,1301.985,7.123725,1162.016
9,1301.983,7.114407,1162.031
9,1301.979,7.105164,1162.045
9,1301.976,7.095556,1162.059
9,1301.972,7.085624,1162.072
9,1301.969,7.075308,1162.083
9,1301.965,7.064661,1162.094
9,1301.961,7.053736,1162.104
9,1301.958,7.043928,1162.112
9,1301.956,7.035193,1162.118
9,1301.955,7.027376,1162.123
9,1301.954,7.020375,1162.127
9,1301.953,7.014133,1162.13
9,1301.954,7.00807,1162.132
9,1301.954,7.002142,1162.133
9,1301.956,6.996222,1162.134
9,1301.958,6.990326,1162.134
9,1301.96,6.984488,1162.134
9,1301.964,6.978591,1162.134
9,1301.968,6.97263,1162.134
9,1301.973,6.966439,1162.133
9,1301.979,6.959916,1162.133
9,1301.985,6.953082,1162.132
9,1301.993,6.946229,1162.131
9,1302.001,6.939409,1162.13
9,1302.009,6.932637,1162.129
9,1302.018,6.925911,1162.128
9,1302.028,6.919226,1162.127
9,1302.037,6.911452,1162.125
9,1302.047,6.902611,1162.124
9,1302.058,6.892845,1162.123
9,1302.068,6.882295,1162.122
9,1302.078,6.871084,1162.121
9,1302.088,6.860806,1162.121
9,1302.097,6.851531,1162.121
9,1302.106,6.843177,1162.121
9,1302.114,6.83568,1162.121
9,1302.122,6.828976,1162.122
9,1302.128,6.822224,1162.123
9,1302.134,6.815319,1162.124
9,1302.138,6.808056,1162.125
9,1302.142,6.800465,1162.127
9,1302.145,6.792621,1162.13
9,1302.146,6.786524,1162.134
9,1302.146,6.782052,1162.14
9,1302.145,6.778681,1162.148
9,1302.143,6.775961,1162.156
9,1302.14,6.773811,1162.166
9,1302.137,6.769525,1162.176
9,1302.134,6.763332,1162.186
9,1302.13,6.755602,1162.196
9,1302.127,6.746658,1162.205
9,1302.123,6.736778,1162.214
9,1302.12,6.728701,1162.222
9,1302.116,6.722533,1162.228
9,1302.114,6.718063,1162.232
9,1302.111,6.715081,1162.235
9,1302.109,6.71341,1162.236
9,1302.107,6.712193,1162.237
9,1302.105,6.7113,1162.237
9,1302.104,6.710703,1162.236
9,1302.103,6.710394,1162.234
9,1302.102,6.710364,1162.232
9,1302.101,6.710994,1162.229
9,1302.101,6.712297,1162.227
9,1302.101,6.714248,1162.224
9,1302.101,6.716817,1162.221
9,1302.102,6.71997,1162.219
9,1302.103,6.72357,1162.216
9,1302.104,6.727594,1162.215
9,1302.104,6.731895,1162.214
9,1302.105,6.736314,1162.213
9,1302.105,6.740746,1162.213
9,1302.105,6.744806,1162.213
9,1302.105,6.748437,1162.214
9,1302.104,6.751622,1162.215
9,1302.101,6.754362,1162.216
9,1302.098,6.756667,1162.218
9,1302.094,6.758351,1162.219
9,1302.089,6.759413,1162.221
9,1302.083,6.759927,1162.222
9,1302.076,6.760015,1162.224
9,1302.067,6.759776,1162.224
9,1302.058,6.758827,1162.225
9,1302.048,6.757258,1162.224
9,1302.037,6.755155,1162.223
9,1302.026,6.752628,1162.221
9,1302.014,6.749802,1162.218
9,1302.003,6.747769,1162.214
9,1301.991,6.746599,1162.208
9,1301.98,6.746233,1162.201
9,1301.969,6.746597,1162.192
9,1301.96,6.747627,1162.183
9,1301.951,6.747521,1162.172
9,1301.942,6.746257,1162.161
9,1301.934,6.743949,1162.15
9,1301.926,6.740728,1162.138
9,1301.919,6.73674,1162.127
9,1301.911,6.732336,1162.115
9,1301.904,6.727424,1162.103
9,1301.897,6.721969,1162.092
9,1301.891,6.715995,1162.081
9,1301.885,6.70955,1162.071
9,1301.88,6.702522,1162.061
9,1301.876,6.694889,1162.051
9,1301.873,6.686598,1162.042
9,1301.872,6.677654,1162.034
9,1301.871,6.668097,1162.026
9,1301.873,6.659457,1162.02
9,1301.877,6.651706,1162.015
9,1301.882,6.644619,1162.011
9,1301.889,6.637998,1162.008
9,1301.897,6.631711,1162.007
9,1301.907,6.62482,1162.006
9,1301.917,6.617247,1162.006
9,1301.927,6.609036,1162.007
9,1301.938,6.600242,1162.008
9,1301.95,6.590913,1162.01
9,1301.962,6.58205,1162.011
9,1301.975,6.573731,1162.013
9,1301.988,6.565906,1162.015
9,1302.002,6.558519,1162.016
9,1302.017,6.551534,1162.017
9,1302.031,6.545247,1162.018
9,1302.046,6.539604,1162.019
9,1302.061,6.534482,1162.019
9,1302.077,6.529757,1162.019
9,1302.092,6.525322,1162.02
9,1302.108,6.52074,1162.02
9,1302.125,6.51599,1162.019
9,1302.141,6.510887,1162.019
9,1302.158,6.505259,1162.018
9,1302.175,6.498997,1162.017
9,1302.192,6.492623,1162.015
9,1302.209,6.486197,1162.012
9,1302.226,6.479872,1162.008
9,1302.242,6.473812,1162.003
9,1302.258,6.468145,1161.997
9,1302.272,6.463853,1161.989
9,1302.284,6.460739,1161.98
9,1302.294,6.458384,1161.969
9,1302.303,6.45653,1161.958
9,1302.31,6.455004,1161.946
9,1302.316,6.452494,1161.934
9,1302.321,6.449012,1161.921
9,1302.325,6.444634,1161.909
9,1302.329,6.439513,1161.897
9,1302.331,6.433777,1161.885
9,1302.331,6.42811,1161.874
9,1302.331,6.422587,1161.865
9,1302.329,6.417247,1161.856
9,1302.325,6.412143,1161.849
9,1302.321,6.407322,1161.844
9,1302.315,6.401934,1161.841
9,1302.309,6.395937,1161.839
9,1302.303,6.389461,1161.838
9,1302.296,6.382727,1161.839
9,1302.289,6.375998,1161.841
9,1302.282,6.370658,1161.844
9,1302.276,6.366864,1161.849
9,1302.27,6.364573,1161.855
9,1302.265,6.363688,1161.862
9,1302.26,6.364089,1161.87
9,1302.257,6.365359,1161.878
9,1302.254,6.367376,1161.887
9,1302.252,6.37007,1161.896
9,1302.25,6.373396,1161.905
9,1302.25,6.377333,1161.913
9,1302.249,6.381189,1161.922
9,1302.25,6.384943,1161.931
9,1302.251,6.388624,1161.938
9,1302.252,6.392253,1161.946
9,1302.254,6.395829,1161.952
9,1302.256,6.399862,1161.957
9,1302.259,6.404327,1161.96
9,1302.263,6.409123,1161.963
9,1302.267,6.414131,1161.964
9,1302.272,6.41922,1161.963
9,1302.278,6.425058,1161.96
9,1302.285,6.431445,1161.955
9,1302.292,6.438151,1161.948
9,1302.299,6.445056,1161.94
9,1302.307,6.452137,1161.93
9,1302.314,6.456966,1161.92
9,1302.321,6.459635,1161.91
9,1302.327,6.460525,1161.899
9,1302.334,6.460005,1161.889
9,1302.339,6.45842,1161.879
9,1302.345,6.456365,1161.87
9,1302.351,6.454184,1161.861
9,1302.356,6.452149,1161.854
9,1302.361,6.450458,1161.848
9,1302.367,6.449207,1161.844
9,1302.372,6.447236,1161.841
9,1302.378,6.444401,1161.839
9,1302.384,6.440713,1161.839
9,1302.39,6.436267,1161.84
9,1302.396,6.431234,1161.842
9,1302.402,6.426276,1161.846
9,1302.408,6.421628,1161.85
9,1302.415,6.417449,1161.855
9,1302.423,6.413839,1161.861
9,1302.43,6.410854,1161.866
9,1302.437,6.409639,1161.872
9,1302.444,6.410165,1161.877
9,1302.451,6.412237,1161.881
9,1302.458,6.415633,1161.884
9,1302.464,6.420123,1161.886
9,1302.471,6.422857,1161.888
9,1302.477,6.423717,1161.888
9,1302.483,6.422584,1161.888
9,1302.488,6.419366,1161.888
9,1302.493,6.413986,1161.887
9,1302.496,6.408219,1161.885
9,1302.497,6.402318,1161.883
9,1302.495,6.396323,1161.882
9,1302.492,6.390234,1161.88
9,1302.485,6.384028,1161.88
9,1302.477,6.377378,1161.881
9,1302.467,6.370279,1161.883
9,1302.455,6.362577,1161.886
9,1302.442,6.35435,1161.89
9,1302.427,6.345814,1161.895
9,1302.411,6.337694,1161.902
9,1302.395,6.330258,1161.909
9,1302.378,6.323683,1161.918
9,1302.361,6.318095,1161.927
9,1302.344,6.313567,1161.937
9,1302.327,6.310107,1161.948
9,1302.311,6.307711,1161.959
9,1302.295,6.306342,1161.97
9,1302.28,6.30594,1161.981
9,1302.265,6.306428,1161.991
9,1302.251,6.305686,1162.002
9,1302.238,6.303637,1162.013
9,1302.226,6.300445,1162.023
9,1302.214,6.296287,1162.034
9,1302.204,6.291285,1162.043
9,1302.195,6.285754,1162.052
9,1302.188,6.279627,1162.061
9,1302.181,6.27276,1162.069
9,1302.177,6.265079,1162.076
9,1302.173,6.256586,1162.082
9,1302.17,6.248791,1162.087
9,1302.168,6.241723,1162.091
9,1302.167,6.235349,1162.094
9,1302.167,6.229736,1162.097
9,1302.168,6.225,1162.099
9,1302.17,6.221469,1162.101
9,1302.174,6.218966,1162.104
9,1302.179,6.217309,1162.107
9,1302.184,6.216383,1162.11
9,1302.191,6.216122,1162.113
9,1302.198,6.214865,1162.115
9,1302.205,6.212531,1162.118
9,1302.212,6.209226,1162.12
9,1302.219,6.205083,1162.122
9,1302.226,6.200304,1162.124
9,1302.234,6.195817,1162.126
9,1302.241,6.191661,1162.128
9,1302.248,6.18771,1162.13
9,1302.254,6.183959,1162.131
9,1302.261,6.180418,1162.133
9,1302.268,6.175979,1162.134
9,1302.275,6.170674,1162.134
9,1302.281,6.164472,1162.134
9,1302.288,6.157317,1162.134
9,1302.294,6.149163,1162.132
9,1302.3,6.143296,1162.13
9,1302.305,6.139809,1162.127
9,1302.31,6.138505,1162.123
9,1302.313,6.139214,1162.119
9,1302.316,6.141796,1162.115
9,1302.319,6.14413,1162.111
9,1302.321,6.146127,1162.107
9,1302.323,6.147696,1162.104
9,1302.325,6.148872,1162.101
9,1302.326,6.149721,1162.098
9,1302.328,6.151057,1162.095
9,1302.329,6.152897,1162.093
9,1302.331,6.155202,1162.091
9,1302.333,6.157961,1162.089
9,1302.336,6.161179,1162.088
9,1302.339,6.16518,1162.087
9,1302.342,6.169842,1162.086
9,1302.346,6.175092,1162.086
9,1302.349,6.180954,1162.086
9,1302.353,6.187505,1162.085
9,1302.357,6.193664,1162.085
9,1302.361,6.199367,1162.083
9,1302.365,6.204512,1162.081
9,1302.369,6.209027,1162.079
9,1302.373,6.21294,1162.076
9,1302.377,6.215736,1162.073
9,1302.381,6.217627,1162.07
9,1302.386,6.218666,1162.067
9,1302.391,6.21903,1162.063
9,1302.396,6.218866,1162.06
9,1302.403,6.218769,1162.057
9,1302.411,6.218655,1162.054
9,1302.419,6.21848,1162.051
9,1302.429,6.218341,1162.047
9,1302.438,6.218418,1162.043
9,1302.448,6.218043,1162.039
9,1302.458,6.217342,1162.034
9,1302.467,6.216484,1162.028
9,1302.475,6.215585,1162.022
9,1302.483,6.214715,1162.015
9,1302.489,6.212903,1162.009
9,1302.495,6.210214,1162.002
9,1302.5,6.206715,1161.995
9,1302.503,6.202504,1161.988
9,1302.505,6.197656,1161.981
9,1302.505,6.193067,1161.975
9,1302.504,6.188781,1161.969
9,1302.501,6.18481,1161.965
9,1302.496,6.181168,1161.961
9,1302.49,6.177861,1161.959
9,1302.482,6.175136,1161.959
9,1302.474,6.172922,1161.961
9,1302.464,6.171021,1161.964
9,1302.454,6.169261,1161.968
9,1302.442,6.167516,1161.974
9,1302.43,6.165245,1161.981
9,1302.417,6.16236,1161.989
9,1302.404,6.158858,1161.998
9,1302.39,6.154758,1162.007
9,1302.376,6.150164,1162.017
9,1302.362,6.144548,1162.027
9,1302.348,6.138098,1162.037
9,1302.335,6.131011,1162.048
9,1302.321,6.123432,1162.058
9,1302.307,6.115457,1162.068
9,1302.294,6.107351,1162.076
9,1302.281,6.09916,1162.085
9,1302.269,6.09082,1162.092
9,1302.257,6.082293,1162.098
9,1302.245,6.073658,1162.104
9,1302.235,6.065633,1162.109
9,1302.226,6.058248,1162.114
9,1302.219,6.051416,1162.117
9,1302.212,6.045021,1162.121
9,1302.208,6.038939,1162.123
9,1302.205,6.034082,1162.125
9,1302.204,6.030366,1162.125
9,1302.204,6.027509,1162.125
9,1302.206,6.025424,1162.124
9,1302.21,6.024123,1162.122
9,1302.214,6.024714,1162.12
9,1302.22,6.027195,1162.118
9,1302.227,6.031424,1162.115
9,1302.234,6.037247,1162.112
9,1302.242,6.0442,1162.108
9,1302.249,6.050502,1162.105
9,1302.257,6.056148,1162.101
9,1302.265,6.061191,1162.097
9,1302.273,6.065675,1162.093
9,1302.281,6.069767,1162.09
9,1302.288,6.073489,1162.086
9,1302.296,6.076822,1162.083
9,1302.303,6.079842,1162.08
9,1302.31,6.082662,1162.077
9,1302.317,6.085377,1162.076
9,1302.323,6.089921,1162.075
9,1302.328,6.096288,1162.076
9,1302.332,6.104251,1162.078
9,1302.334,6.11358,1162.082
9,1302.336,6.124063,1162.086
9,1302.337,6.134255,1162.091
9,1302.338,6.144038,1162.097
9,1302.337,6.153363,1162.103
9,1302.336,6.162192,1162.111
9,1302.335,6.170491,1162.119
9,1302.334,6.178906,1162.128
9,1302.332,6.187455,1162.138
9,1302.331,6.196005,1162.149
9,1302.329,6.204476,1162.16
9,1302.328,6.212944,1162.171
9,1302.327,6.220365,1162.183
9,1302.327,6.226775,1162.195
9,1302.327,6.232178,1162.207
9,1302.328,6.236561,1162.219
9,1302.33,6.239916,1162.23
9,1302.334,6.242919,1162.242
9,1302.339,6.245526,1162.255
9,1302.345,6.24774,1162.267
9,1302.353,6.249659,1162.28
9,1302.362,6.251444,1162.292
9,1302.371,6.253551,1162.305
9,1302.381,6.256162,1162.316
9,1302.391,6.259401,1162.327
9,1302.401,6.263315,1162.338
9,1302.411,6.267893,1162.347
9,1302.42,6.272238,1162.355
9,1302.429,6.276295,1162.363
9,1302.438,6.280025,1162.369
9,1302.446,6.283361,1162.374
9,1302.454,6.286214,1162.378
9,1302.46,6.289112,1162.38
9,1302.465,6.292018,1162.381
9,1302.47,6.294783,1162.38
9,1302.473,6.297308,1162.378
9,1302.475,6.299567,1162.374
9,1302.477,6.300999,1162.37
9,1302.478,6.301522,1162.364
9,1302.479,6.300955,1162.358
9,1302.48,6.29927,1162.351
9,1302.482,6.296342,1162.343
9,1302.483,6.292801,1162.334
9,1302.485,6.288795,1162.325
9,1302.488,6.284225,1162.314
9,1302.491,6.278964,1162.303
9,1302.495,6.272904,1162.291
9,1302.5,6.267079,1162.278
9,1302.506,6.261614,1162.264
9,1302.513,6.256536,1162.25
9,1302.52,6.251855,1162.236
9,1302.529,6.247572,1162.221
9,1302.538,6.244478,1162.207
9,1302.549,6.242604,1162.193
9,1302.56,6.241922,1162.178
9,1302.573,6.242424,1162.165
9,1302.585,6.244096,1162.152
9,1302.599,6.246615,1162.14
9,1302.612,6.249916,1162.129
9,1302.626,6.253944,1162.12
9,1302.64,6.258626,1162.111
9,1302.653,6.263871,1162.104
9,1302.666,6.269181,1162.098
9,1302.679,6.274449,1162.093
9,1302.691,6.279629,1162.09
9,1302.702,6.284698,1162.087
9,1302.713,6.289652,1162.084
9,1302.722,6.293938,1162.083
9,1302.732,6.29755,1162.081
9,1302.74,6.300545,1162.08
9,1302.748,6.302983,1162.08
9,1302.756,6.304931,1162.079
9,1302.764,6.305106,1162.079
9,1302.772,6.303504,1162.079
9,1302.78,6.29998,1162.078
9,1302.787,6.294395,1162.078
9,1302.795,6.286632,1162.078
9,1302.802,6.279709,1162.079
9,1302.808,6.273764,1162.08
9,1302.814,6.268678,1162.082
9,1302.818,6.264398,1162.085
9,1302.822,6.260927,1162.088
9,1302.826,6.257909,1162.092
9,1302.83,6.255304,1162.097
9,1302.833,6.253093,1162.103
9,1302.837,6.251249,1162.109
9,1302.84,6.249738,1162.116
9,1302.844,6.248911,1162.124
9,1302.848,6.248728,1162.132
9,1302.851,6.249141,1162.141
9,1302.855,6.250129,1162.15
9,1302.859,6.251675,1162.16
9,1302.864,6.254589,1162.17
9,1302.868,6.258747,1162.18
9,1302.873,6.263924,1162.19
9,1302.878,6.269932,1162.2
9,1302.884,6.276613,1162.21
9,1302.889,6.283159,1162.22
9,1302.895,6.28945,1162.229
9,1302.902,6.295489,1162.239
9,1302.909,6.301332,1162.247
9,1302.916,6.30706,1162.255
9,1302.923,6.311572,1162.261
9,1302.931,6.314932,1162.266
9,1302.938,6.31725,1162.27
9,1302.946,6.318607,1162.272
9,1302.954,6.319037,1162.273
9,1302.962,6.318196,1162.272
9,1302.97,6.31599,1162.27
9,1302.978,6.312315,1162.266
9,1302.986,6.307203,1162.262
9,1302.994,6.300761,1162.257
9,1303.003,6.294005,1162.251
9,1303.012,6.287212,1162.244
9,1303.021,6.280581,1162.236
9,1303.029,6.274295,1162.229
9,1303.037,6.268502,1162.221
9,1303.045,6.264644,1162.212
9,1303.051,6.262486,1162.204
9,1303.057,6.261741,1162.196
9,1303.062,6.26228,1162.188
9,1303.067,6.264081,1162.179
9,1303.072,6.267266,1162.171
9,1303.077,6.271731,1162.162
9,1303.082,6.27734,1162.153
9,1303.088,6.283962,1162.143
9,1303.094,6.291479,1162.134
9,1303.101,6.297702,1162.125
9,1303.108,6.302533,1162.115
9,1303.114,6.306136,1162.106
9,1303.121,6.30871,1162.097
9,1303.128,6.310438,1162.089
9,1303.134,6.312487,1162.08
9,1303.141,6.314973,1162.072
9,1303.146,6.317853,1162.064
9,1303.151,6.321045,1162.058
9,1303.156,6.324459,1162.052
9,1303.159,6.327128,1162.046
9,1303.162,6.329023,1162.042
9,1303.164,6.330204,1162.038
9,1303.164,6.330703,1162.036
9,1303.163,6.330503,1162.035
9,1303.16,6.329458,1162.034
9,1303.156,6.327462,1162.035
9,1303.149,6.324415,1162.037
9,1303.142,6.320279,1162.04
9,1303.133,6.315079,1162.044
9,1303.123,6.308024,1162.049
9,1303.113,6.299258,1162.055
9,1303.102,6.289029,1162.062
9,1303.091,6.277809,1162.07
9,1303.081,6.266073,1162.079
9,1303.071,6.254616,1162.089
9,1303.061,6.24365,1162.1
9,1303.053,6.233245,1162.111
9,1303.046,6.223397,1162.124
9,1303.04,6.214074,1162.136
9,1303.034,6.203524,1162.149
9,1303.03,6.191699,1162.162
9,1303.025,6.178649,1162.175
9,1303.021,6.164466,1162.188
9,1303.018,6.149389,1162.201
9,1303.014,6.134547,1162.213
9,1303.01,6.119957,1162.224
9,1303.007,6.105472,1162.236
9,1303.004,6.09114,1162.246
9,1303.001,6.077077,1162.256
9,1302.999,6.064867,1162.265
9,1302.999,6.054396,1162.272
9,1303,6.045377,1162.279
9,1303.003,6.037572,1162.285
9,1303.006,6.030797,1162.289
9,1303.01,6.024395,1162.293
9,1303.015,6.018323,1162.296
9,1303.02,6.0127,1162.298
9,1303.025,6.007713,1162.3
9,1303.029,6.003556,1162.301
9,1303.033,5.999561,1162.302
9,1303.036,5.995695,1162.304
9,1303.038,5.991841,1162.305
9,1303.04,5.987956,1162.307
9,1303.041,5.984005,1162.308
9,1303.042,5.978664,1162.309
9,1303.042,5.97194,1162.311
9,1303.042,5.964007,1162.313
9,1303.042,5.955079,1162.315
9,1303.043,5.945369,1162.317
9,1303.044,5.935644,1162.319
9,1303.046,5.925964,1162.321
9,1303.049,5.916338,1162.323
9,1303.052,5.906806,1162.324
9,1303.056,5.897431,1162.326
9,1303.061,5.890455,1162.326
9,1303.066,5.885873,1162.326
9,1303.071,5.883414,1162.325
9,1303.076,5.882805,1162.323
9,1303.082,5.883805,1162.321
9,1303.088,5.885546,1162.318
9,1303.093,5.887848,1162.314
9,1303.099,5.890627,1162.31
9,1303.105,5.893812,1162.305
9,1303.111,5.897334,1162.299
9,1303.117,5.899083,1162.293
9,1303.123,5.899089,1162.287
9,1303.129,5.897327,1162.281
9,1303.134,5.893777,1162.275
9,1303.14,5.888426,1162.268
9,1303.144,5.885263,1162.263
9,1303.148,5.884402,1162.257
9,1303.15,5.885506,1162.253
9,1303.151,5.88825,1162.25
9,1303.151,5.89237,1162.247
9,1303.15,5.895608,1162.245
9,1303.148,5.897843,1162.243
9,1303.146,5.899121,1162.241
9,1303.142,5.899694,1162.24
9,1303.139,5.899848,1162.24
9,1303.135,5.900362,1162.24
9,1303.132,5.901265,1162.241
9,1303.129,5.902497,1162.243
9,1303.126,5.904011,1162.245
9,1303.124,5.905791,1162.247
9,1303.121,5.905717,1162.25
9,1303.118,5.903828,1162.252
9,1303.116,5.900126,1162.255
9,1303.113,5.894611,1162.258
9,1303.111,5.887518,1162.26
9,1303.109,5.88021,1162.263
9,1303.107,5.872863,1162.264
9,1303.106,5.865501,1162.266
9,1303.104,5.858125,1162.267
9,1303.104,5.850737,1162.267
9,1303.103,5.846166,1162.266
9,1303.103,5.844427,1162.264
9,1303.103,5.845223,1162.261
9,1303.102,5.84825,1162.256
9,1303.102,5.853223,1162.25
9,1303.101,5.857303,1162.244
9,1303.1,5.860245,1162.236
9,1303.099,5.862118,1162.228
9,1303.098,5.863013,1162.22
9,1303.097,5.863024,1162.21
9,1303.095,5.864821,1162.2
9,1303.092,5.868476,1162.189
9,1303.089,5.873781,1162.177
9,1303.085,5.880531,1162.165
9,1303.081,5.888563,1162.152
9,1303.077,5.896305,1162.14
9,1303.072,5.903716,1162.128
9,1303.067,5.910979,1162.117
9,1303.063,5.918337,1162.106
9,1303.059,5.92603,1162.097
9,1303.056,5.935692,1162.089
9,1303.055,5.947266,1162.083
9,1303.055,5.960512,1162.078
9,1303.057,5.975204,1162.075
9,1303.059,5.991152,1162.073
9,1303.062,6.00531,1162.073
9,1303.066,6.017632,1162.072
9,1303.07,6.028093,1162.072
9,1303.074,6.036691,1162.072
9,1303.078,6.04355,1162.072
9,1303.083,6.049215,1162.072
9,1303.088,6.053745,1162.073
9,1303.094,6.056957,1162.073
9,1303.1,6.05866,1162.073
9,1303.108,6.058905,1162.072
9,1303.116,6.058817,1162.072
9,1303.125,6.058436,1162.071
9,1303.135,6.057754,1162.07
9,1303.146,6.056856,1162.069
9,1303.158,6.055891,1162.068
9,1303.171,6.056274,1162.067
9,1303.183,6.058037,1162.066
9,1303.196,6.061025,1162.065
9,1303.209,6.065088,1162.063
9,1303.223,6.070093,1162.063
9,1303.237,6.073676,1162.062
9,1303.251,6.075827,1162.061
9,1303.265,6.076589,1162.06
9,1303.278,6.076144,1162.059
9,1303.292,6.074683,1162.059
9,1303.305,6.073039,1162.059
9,1303.317,6.071343,1162.059
9,1303.329,6.069617,1162.06
9,1303.339,6.067852,1162.062
9,1303.349,6.066027,1162.063
9,1303.358,6.065198,1162.066
9,1303.365,6.065332,1162.069
9,1303.371,6.066281,1162.074
9,1303.376,6.067897,1162.079
9,1303.379,6.070045,1162.085
9,1303.383,6.070752,1162.091
9,1303.385,6.069988,1162.098
9,1303.387,6.067453,1162.105
9,1303.389,6.063144,1162.113
9,1303.39,6.057418,1162.12
9,1303.39,6.053738,1162.126
9,1303.389,6.052046,1162.132
9,1303.387,6.051958,1162.138
9,1303.385,6.053181,1162.143
9,1303.381,6.055536,1162.147
9,1303.377,6.058454,1162.152
9,1303.372,6.061732,1162.157
9,1303.367,6.065321,1162.162
9,1303.362,6.069257,1162.167
9,1303.356,6.073615,1162.172
9,1303.351,6.078447,1162.178
9,1303.346,6.083801,1162.182
9,1303.341,6.089694,1162.187
9,1303.336,6.096124,1162.19
9,1303.332,6.103073,1162.193
9,1303.328,6.11013,1162.196
9,1303.325,6.117233,1162.198
9,1303.322,6.124374,1162.199
9,1303.319,6.131566,1162.199
9,1303.316,6.138842,1162.199
9,1303.313,6.145341,1162.199
9,1303.311,6.151021,1162.198
9,1303.308,6.155737,1162.198
9,1303.305,6.159366,1162.197
9,1303.303,6.162075,1162.196
9,1303.3,6.163054,1162.195
9,1303.298,6.162479,1162.195
9,1303.297,6.160623,1162.195
9,1303.295,6.157728,1162.195
9,1303.294,6.153979,1162.196
9,1303.294,6.14961,1162.198
9,1303.294,6.144498,1162.2
9,1303.294,6.138079,1162.204
9,1303.295,6.130098,1162.208
9,1303.296,6.120705,1162.212
9,1303.297,6.110999,1162.216
9,1303.298,6.101263,1162.22
9,1303.3,6.091606,1162.224
9,1303.302,6.082108,1162.227
9,1303.305,6.072809,1162.23
9,1303.307,6.064985,1162.233
9,1303.309,6.058589,1162.234
9,1303.312,6.053434,1162.234
9,1303.314,6.049343,1162.233
9,1303.317,6.046157,1162.231
9,1303.319,6.042501,1162.229
9,1303.322,6.038294,1162.225
9,1303.324,6.033396,1162.221
9,1303.327,6.027862,1162.217
9,1303.329,6.021837,1162.212
9,1303.331,6.015824,1162.206
9,1303.333,6.009955,1162.201
9,1303.335,6.004284,1162.196
9,1303.337,5.998828,1162.191
9,1303.339,5.993577,1162.187
9,1303.34,5.988905,1162.183
9,1303.341,5.984757,1162.18
9,1303.342,5.981022,1162.178
9,1303.343,5.977578,1162.176
9,1303.344,5.974313,1162.175
9,1303.344,5.971212,1162.175
9,1303.345,5.968215,1162.175
9,1303.345,5.965279,1162.176
9,1303.347,5.962396,1162.178
9,1303.349,5.959591,1162.18
9,1303.352,5.956502,1162.183
9,1303.356,5.953156,1162.186
9,1303.361,5.94962,1162.19
9,1303.367,5.945959,1162.194
9,1303.375,5.942239,1162.198
9,1303.383,5.939463,1162.202
9,1303.393,5.937746,1162.205
9,1303.404,5.937127,1162.209
