episode_counter,x,y,z,success
65,1305.895,5.12342,1160.355,0
65,1305.871,5.135679,1160.348,0
65,1305.852,5.148393,1160.34,0
65,1305.836,5.160993,1160.333,0
65,1305.823,5.172921,1160.325,0
65,1305.814,5.18291,1160.317,0
65,1305.807,5.190424,1160.307,0
65,1305.803,5.195051,1160.297,0
65,1305.799,5.196586,1160.285,0
65,1305.797,5.195171,1160.271,0
65,1305.793,5.190484,1160.257,0
65,1305.789,5.183224,1160.24,0
65,1305.784,5.174043,1160.223,0
65,1305.777,5.163555,1160.205,0
65,1305.769,5.152485,1160.186,0
65,1305.76,5.141904,1160.167,0
65,1305.75,5.132699,1160.147,0
65,1305.74,5.125501,1160.127,0
65,1305.73,5.120649,1160.107,0
65,1305.721,5.118194,1160.088,0
65,1305.713,5.116645,1160.068,0
65,1305.706,5.115645,1160.05,0
65,1305.7,5.114697,1160.032,0
65,1305.697,5.113481,1160.014,0
65,1305.694,5.111804,1159.997,0
65,1305.694,5.110036,1159.981,0
65,1305.696,5.107953,1159.967,0
65,1305.699,5.10514,1159.953,0
65,1305.704,5.10111,1159.941,0
65,1305.71,5.0954,1159.931,0
65,1305.716,5.090056,1159.924,0
65,1305.721,5.084851,1159.92,0
65,1305.725,5.079584,1159.919,0
65,1305.727,5.074304,1159.921,0
65,1305.727,5.069211,1159.925,0
65,1305.724,5.063653,1159.932,0
65,1305.718,5.0578,1159.94,0
65,1305.709,5.05191,1159.95,0
65,1305.697,5.046255,1159.96,0
65,1305.683,5.041075,1159.972,0
65,1305.666,5.03478,1159.985,0
65,1305.647,5.027566,1159.997,0
65,1305.626,5.019844,1160.01,0
65,1305.604,5.012271,1160.022,0
65,1305.581,5.00547,1160.035,0
65,1305.557,5.002931,1160.048,0
65,1305.534,5.004712,1160.06,0
65,1305.512,5.010344,1160.073,0
65,1305.491,5.019303,1160.086,0
65,1305.472,5.031067,1160.098,0
65,1305.454,5.042326,1160.11,0
65,1305.439,5.052694,1160.123,0
65,1305.425,5.061751,1160.135,0
65,1305.413,5.069121,1160.147,0
65,1305.403,5.074491,1160.158,0
65,1305.394,5.078476,1160.169,0
65,1305.385,5.081042,1160.178,0
65,1305.378,5.082225,1160.186,0
65,1305.371,5.082154,1160.192,0
65,1305.364,5.080961,1160.196,0
65,1305.358,5.078277,1160.197,0
65,1305.353,5.074132,1160.197,0
65,1305.347,5.068677,1160.195,0
65,1305.34,5.062243,1160.192,0
65,1305.333,5.05524,1160.186,0
65,1305.325,5.046869,1160.179,0
65,1305.317,5.037486,1160.17,0
65,1305.308,5.02756,1160.161,0
65,1305.298,5.01752,1160.15,0
65,1305.289,5.007713,1160.139,0
65,1305.28,5.000731,1160.126,0
65,1305.272,4.996626,1160.113,0
65,1305.265,4.995111,1160.098,0
65,1305.259,4.995868,1160.083,0
65,1305.255,4.99856,1160.068,0
65,1305.252,5.00229,1160.052,0
65,1305.251,5.006634,1160.037,0
65,1305.252,5.011186,1160.021,0
65,1305.255,5.015549,1160.006,0
65,1305.26,5.019373,1159.991,0
65,1305.266,5.020695,1159.976,0
65,1305.274,5.019423,1159.961,0
65,1305.283,5.015523,1159.947,0
65,1305.292,5.008972,1159.934,0
65,1305.303,5.000038,1159.921,0
65,1305.313,4.989891,1159.911,0
65,1305.324,4.978616,1159.901,0
65,1305.335,4.9662,1159.894,0
65,1305.344,4.952761,1159.889,0
65,1305.353,4.93856,1159.884,0
65,1305.36,4.924327,1159.881,0
65,1305.365,4.910624,1159.88,0
65,1305.37,4.897858,1159.879,0
65,1305.373,4.886279,1159.879,0
65,1305.376,4.876021,1159.88,0
65,1305.377,4.866612,1159.881,0
65,1305.378,4.858071,1159.883,0
65,1305.377,4.85042,1159.885,0
65,1305.377,4.843619,1159.887,0
65,1305.375,4.837573,1159.889,0
65,1305.374,4.833867,1159.891,0
65,1305.372,4.832255,1159.893,0
65,1305.37,4.832261,1159.895,0
65,1305.368,4.833393,1159.897,0
65,1305.367,4.8352,1159.9,0
65,1305.366,4.836708,1159.902,0
65,1305.366,4.83762,1159.905,0
65,1305.367,4.837798,1159.908,0
65,1305.367,4.837178,1159.912,0
65,1305.367,4.835769,1159.917,0
65,1305.367,4.83277,1159.922,0
65,1305.366,4.828325,1159.929,0
65,1305.364,4.822706,1159.936,0
65,1305.361,4.816206,1159.944,0
65,1305.356,4.809139,1159.953,0
65,1305.351,4.801979,1159.962,0
65,1305.344,4.795043,1159.972,0
65,1305.337,4.788603,1159.983,0
65,1305.329,4.782897,1159.994,0
65,1305.321,4.778115,1160.005,0
65,1305.313,4.774453,1160.017,0
65,1305.305,4.771926,1160.029,0
65,1305.298,4.770522,1160.041,0
65,1305.291,4.770217,1160.053,0
65,1305.286,4.770984,1160.064,0
65,1305.281,4.771696,1160.075,0
65,1305.277,4.772295,1160.085,0
65,1305.275,4.772813,1160.094,0
65,1305.273,4.773241,1160.101,0
65,1305.273,4.773492,1160.108,0
65,1305.274,4.773244,1160.113,0
65,1305.277,4.772274,1160.117,0
65,1305.281,4.77011,1160.12,0
65,1305.287,4.766649,1160.122,0
65,1305.293,4.762072,1160.123,0
65,1305.301,4.757282,1160.123,0
65,1305.309,4.752586,1160.123,0
65,1305.317,4.748158,1160.123,0
65,1305.324,4.744109,1160.123,0
65,1305.331,4.74051,1160.122,0
65,1305.337,4.734486,1160.122,0
65,1305.343,4.726071,1160.123,0
65,1305.347,4.715614,1160.123,0
65,1305.351,4.703451,1160.124,0
65,1305.353,4.689861,1160.125,0
65,1305.353,4.677032,1160.126,0
65,1305.352,4.665147,1160.128,0
65,1305.349,4.654155,1160.13,0
65,1305.344,4.643994,1160.133,0
65,1305.338,4.634624,1160.135,0
65,1305.33,4.626349,1160.138,0
65,1305.322,4.619109,1160.141,0
65,1305.312,4.612798,1160.144,0
65,1305.301,4.607311,1160.147,0
65,1305.29,4.602559,1160.15,0
65,1305.278,4.596949,1160.153,0
65,1305.265,4.590471,1160.156,0
65,1305.253,4.583301,1160.159,0
65,1305.24,4.575763,1160.162,0
65,1305.229,4.568176,1160.164,0
65,1305.218,4.56251,1160.166,0
65,1305.21,4.558597,1160.168,0
65,1305.202,4.556095,1160.17,0
65,1305.196,4.554764,1160.172,0
65,1305.191,4.554472,1160.174,0
65,1305.187,4.555507,1160.176,0
65,1305.184,4.557805,1160.177,0
65,1305.181,4.561257,1160.18,0
65,1305.179,4.56573,1160.182,0
65,1305.177,4.571088,1160.184,0
65,1305.176,4.576143,1160.186,0
65,1305.174,4.580769,1160.188,0
65,1305.173,4.584719,1160.19,0
65,1305.171,4.587925,1160.192,0
65,1305.17,4.590593,1160.194,0
65,1305.168,4.592219,1160.196,0
65,1305.167,4.592908,1160.198,0
65,1305.167,4.592418,1160.2,0
65,1305.166,4.590539,1160.202,0
65,1305.165,4.587483,1160.204,0
65,1305.163,4.58385,1160.206,0
65,1305.161,4.579854,1160.207,0
65,1305.157,4.575286,1160.209,0
65,1305.154,4.569907,1160.21,0
65,1305.15,4.563787,1160.211,0
65,1305.146,4.558208,1160.213,0
65,1305.142,4.553387,1160.214,0
65,1305.137,4.548974,1160.215,0
65,1305.133,4.544903,1160.216,0
65,1305.128,4.541176,1160.216,0
65,1305.122,4.537615,1160.217,0
65,1305.116,4.534133,1160.217,0
65,1305.11,4.530689,1160.217,0
65,1305.103,4.527273,1160.216,0
65,1305.096,4.523899,1160.214,0
65,1305.088,4.522004,1160.212,0
65,1305.08,4.521546,1160.21,0
65,1305.071,4.52234,1160.206,0
65,1305.062,4.524227,1160.202,0
65,1305.053,4.527078,1160.198,0
65,1305.043,4.528836,1160.192,0
65,1305.033,4.529358,1160.187,0
65,1305.023,4.528301,1160.18,0
65,1305.013,4.525341,1160.173,0
65,1305.004,4.520686,1160.165,0
65,1304.994,4.516032,1160.156,0
65,1304.986,4.511509,1160.145,0
65,1304.978,4.50692,1160.133,0
65,1304.97,4.502238,1160.12,0
65,1304.963,4.497501,1160.107,0
65,1304.956,4.492906,1160.093,0
65,1304.95,4.488582,1160.079,0
65,1304.944,4.484666,1160.066,0
65,1304.938,4.481287,1160.053,0
65,1304.931,4.478539,1160.041,0
65,1304.924,4.474906,1160.029,0
65,1304.917,4.470371,1160.019,0
65,1304.909,4.46506,1160.009,0
65,1304.901,4.459088,1160.001,0
65,1304.891,4.452549,1159.993,0
65,1304.881,4.446187,1159.986,0
65,1304.869,4.440061,1159.979,0
65,1304.857,4.434157,1159.974,0
65,1304.844,4.42846,1159.969,0
65,1304.829,4.422955,1159.964,0
65,1304.814,4.416993,1159.96,0
65,1304.798,4.410608,1159.955,0
65,1304.782,4.403694,1159.951,0
65,1304.765,4.396228,1159.947,0
65,1304.749,4.388461,1159.943,0
65,1304.732,4.382128,1159.939,0
65,1304.717,4.377325,1159.936,0
65,1304.702,4.373916,1159.932,0
65,1304.688,4.37173,1159.928,0
65,1304.675,4.370603,1159.925,0
65,1304.663,4.37035,1159.92,0
65,1304.652,4.3708,1159.916,0
65,1304.643,4.371828,1159.911,0
65,1304.634,4.373352,1159.907,0
65,1304.626,4.375319,1159.902,0
65,1304.619,4.379275,1159.898,0
65,1304.613,4.385214,1159.894,0
65,1304.608,4.393002,1159.89,0
65,1304.603,4.40253,1159.886,0
65,1304.598,4.413698,1159.882,0
65,1304.593,4.422992,1159.878,0
65,1304.588,4.430521,1159.874,0
65,1304.582,4.435892,1159.87,0
65,1304.577,4.438949,1159.866,0
65,1304.571,4.439855,1159.861,0
65,1304.566,4.44027,1159.856,0
65,1304.561,4.440356,1159.851,0
65,1304.556,4.440089,1159.845,0
65,1304.551,4.439467,1159.838,0
65,1304.547,4.438541,1159.832,0
65,1304.543,4.437951,1159.825,0
65,1304.54,4.437768,1159.819,0
65,1304.536,4.438024,1159.813,0
65,1304.534,4.438759,1159.807,0
65,1304.531,4.440003,1159.801,0
65,1304.53,4.44195,1159.796,0
65,1304.529,4.444551,1159.791,0
65,1304.529,4.447725,1159.787,0
65,1304.53,4.451398,1159.783,0
65,1304.531,4.455511,1159.779,0
65,1304.532,4.458604,1159.775,0
65,1304.534,4.460648,1159.772,0
65,1304.536,4.461792,1159.769,0
65,1304.538,4.462198,1159.767,0
65,1304.54,4.462008,1159.765,0
65,1304.542,4.462422,1159.764,0
65,1304.543,4.463511,1159.764,0
65,1304.543,4.46522,1159.765,0
65,1304.543,4.467497,1159.765,0
65,1304.542,4.470297,1159.767,0
65,1304.541,4.47287,1159.768,0
65,1304.539,4.475191,1159.77,0
65,1304.536,4.477136,1159.772,0
65,1304.534,4.478632,1159.774,0
65,1304.531,4.479668,1159.776,0
65,1304.529,4.481046,1159.777,0
65,1304.526,4.482812,1159.779,0
65,1304.525,4.484897,1159.781,0
65,1304.523,4.487226,1159.783,0
65,1304.522,4.489745,1159.784,0
65,1304.521,4.490373,1159.786,0
65,1304.519,4.489067,1159.787,0
65,1304.518,4.485948,1159.789,0
65,1304.517,4.481155,1159.79,0
65,1304.516,4.474895,1159.792,0
65,1304.515,4.468515,1159.793,0
65,1304.513,4.462204,1159.795,0
65,1304.511,4.456002,1159.796,0
65,1304.509,4.449918,1159.798,0
65,1304.506,4.443934,1159.801,0
65,1304.502,4.438905,1159.803,0
65,1304.496,4.43475,1159.806,0
65,1304.49,4.431289,1159.81,0
65,1304.483,4.428353,1159.814,0
65,1304.474,4.425802,1159.818,0
65,1304.465,4.421836,1159.823,0
65,1304.455,4.416402,1159.827,0
65,1304.445,4.409672,1159.832,0
65,1304.435,4.401881,1159.838,0
65,1304.425,4.393285,1159.843,0
65,1304.415,4.384732,1159.849,0
65,1304.405,4.376501,1159.855,0
65,1304.396,4.368767,1159.862,0
65,1304.388,4.361646,1159.869,0
65,1304.381,4.355194,1159.876,0
65,1304.374,4.348598,1159.884,0
65,1304.369,4.341737,1159.891,0
65,1304.365,4.334407,1159.899,0
65,1304.361,4.326671,1159.907,0
65,1304.358,4.318655,1159.915,0
65,1304.355,4.311292,1159.922,0
65,1304.354,4.304707,1159.929,0
65,1304.352,4.29889,1159.934,0
65,1304.351,4.293789,1159.939,0
65,1304.35,4.289339,1159.943,0
65,1304.349,4.285328,1159.946,0
65,1304.349,4.281644,1159.948,0
65,1304.349,4.278135,1159.949,0
65,1304.348,4.274818,1159.95,0
65,1304.348,4.271766,1159.951,0
65,1304.348,4.268545,1159.952,0
65,1304.349,4.265194,1159.953,0
65,1304.349,4.261663,1159.953,0
65,1304.349,4.257965,1159.954,0
65,1304.349,4.25412,1159.955,0
65,1304.349,4.251541,1159.956,0
65,1304.348,4.250213,1159.956,0
65,1304.346,4.249968,1159.957,0
65,1304.344,4.250621,1159.957,0
65,1304.342,4.252009,1159.957,0
65,1304.339,4.254151,1159.957,0
65,1304.336,4.256913,1159.956,0
65,1304.332,4.260188,1159.954,0
65,1304.327,4.263903,1159.953,0
65,1304.322,4.26801,1159.951,0
65,1304.316,4.271485,1159.948,0
65,1304.31,4.274277,1159.945,0
65,1304.303,4.276454,1159.941,0
65,1304.297,4.278113,1159.937,0
65,1304.29,4.279365,1159.933,0
65,1304.284,4.280003,1159.927,0
65,1304.278,4.280094,1159.921,0
65,1304.272,4.279737,1159.914,0
65,1304.267,4.279027,1159.907,0
65,1304.262,4.278066,1159.899,0
65,1304.257,4.277431,1159.891,0
65,1304.253,4.277207,1159.883,0
65,1304.249,4.277417,1159.875,0
65,1304.245,4.27807,1159.867,0
65,1304.242,4.279164,1159.859,0
65,1304.239,4.279941,1159.852,0
65,1304.236,4.280357,1159.846,0
65,1304.234,4.280208,1159.84,0
65,1304.231,4.279305,1159.834,0
65,1304.228,4.277523,1159.829,0
65,1304.225,4.277067,1159.824,0
65,1304.222,4.278116,1159.819,0
65,1304.218,4.280601,1159.814,0
65,1304.214,4.284418,1159.808,0
65,1304.21,4.289456,1159.802,0
65,1304.205,4.294601,1159.795,0
65,1304.2,4.29974,1159.788,0
65,1304.195,4.304654,1159.78,0
65,1304.191,4.309153,1159.771,0
65,1304.186,4.31325,1159.762,0
65,1304.182,4.316761,1159.754,0
65,1304.179,4.31992,1159.745,0
65,1304.176,4.322701,1159.736,0
65,1304.173,4.325078,1159.728,0
65,1304.171,4.327102,1159.72,0
65,1304.168,4.3283,1159.713,0
65,1304.166,4.328707,1159.706,0
65,1304.164,4.328428,1159.7,0
65,1304.161,4.327579,1159.695,0
65,1304.158,4.326262,1159.692,0
65,1304.155,4.325398,1159.689,0
65,1304.152,4.324969,1159.689,0
65,1304.148,4.324825,1159.69,0
65,1304.143,4.324941,1159.692,0
65,1304.139,4.325353,1159.695,0
65,1304.134,4.327315,1159.7,0
65,1304.129,4.330827,1159.705,0
65,1304.123,4.335743,1159.711,0
65,1304.118,4.341922,1159.717,0
65,1304.112,4.349244,1159.724,0
65,1304.107,4.354286,1159.73,0
65,1304.101,4.357086,1159.737,0
65,1304.096,4.357921,1159.743,0
65,1304.092,4.357049,1159.75,0
65,1304.088,4.354696,1159.756,0
65,1304.084,4.351665,1159.763,0
65,1304.082,4.348083,1159.768,0
65,1304.081,4.343991,1159.774,0
65,1304.081,4.339415,1159.779,0
65,1304.082,4.33438,1159.783,0
65,1304.084,4.328796,1159.787,0
65,1304.086,4.322704,1159.79,0
65,1304.09,4.316206,1159.793,0
65,1304.094,4.309445,1159.795,0
65,1304.099,4.302573,1159.797,0
65,1304.104,4.295322,1159.797,0
65,1304.11,4.2879,1159.798,0
65,1304.115,4.280544,1159.798,0
65,1304.119,4.273453,1159.797,0
65,1304.122,4.26676,1159.795,0
65,1304.124,4.260915,1159.793,0
65,1304.125,4.255921,1159.79,0
65,1304.124,4.251686,1159.786,0
65,1304.12,4.248079,1159.782,0
65,1304.115,4.244956,1159.777,0
65,1304.108,4.240106,1159.772,0
65,1304.101,4.233505,1159.767,0
65,1304.092,4.224906,1159.762,0
65,1304.083,4.214385,1159.758,0
65,1304.073,4.202176,1159.753,0
65,1304.061,4.19025,1159.75,0
65,1304.049,4.178955,1159.747,0
65,1304.036,4.168303,1159.746,0
65,1304.022,4.158205,1159.746,0
65,1304.007,4.148471,1159.747,0
65,1303.993,4.137541,1159.75,0
65,1303.978,4.125385,1159.753,0
65,1303.962,4.111863,1159.757,0
65,1303.947,4.096865,1159.762,0
65,1303.932,4.080618,1159.767,0
65,1303.917,4.06598,1159.773,0
65,1303.902,4.053367,1159.779,0
65,1303.887,4.042805,1159.785,0
65,1303.873,4.034201,1159.79,0
65,1303.86,4.027393,1159.794,0
65,1303.847,4.020172,1159.798,0
65,1303.835,4.012414,1159.801,0
65,1303.824,4.0039,1159.803,0
65,1303.814,3.994666,1159.805,0
65,1303.804,3.984868,1159.806,0
65,1303.796,3.974441,1159.807,0
65,1303.789,3.963421,1159.808,0
65,1303.783,3.951513,1159.809,0
65,1303.778,3.938698,1159.81,0
65,1303.773,3.925066,1159.81,0
65,1303.77,3.912506,1159.81,0
65,1303.766,3.90122,1159.81,0
65,1303.763,3.891213,1159.809,0
65,1303.76,3.882462,1159.807,0
65,1303.757,3.874928,1159.805,0
65,1303.754,3.868136,1159.802,0
65,1303.75,3.862012,1159.799,0
65,1303.746,3.856527,1159.796,0
65,1303.742,3.851653,1159.792,0
65,1303.738,3.847349,1159.788,0
65,1303.733,3.841498,1159.784,0
65,1303.728,3.834037,1159.779,0
65,1303.723,3.825127,1159.774,0
65,1303.717,3.814932,1159.768,0
65,1303.712,3.803604,1159.762,0
65,1303.706,3.791633,1159.755,0
65,1303.699,3.779071,1159.748,0
65,1303.693,3.765864,1159.74,0
65,1303.686,3.752142,1159.733,0
65,1303.68,3.738254,1159.726,0
65,1303.674,3.723628,1159.72,0
65,1303.668,3.708357,1159.714,0
65,1303.662,3.692548,1159.709,0
65,1303.656,3.676267,1159.705,0
65,1303.65,3.659548,1159.702,0
65,1303.645,3.645015,1159.701,0
65,1303.639,3.632655,1159.702,0
65,1303.633,3.622192,1159.705,0
65,1303.626,3.613418,1159.711,0
65,1303.62,3.606151,1159.717,0
65,1303.614,3.599065,1159.725,0
65,1303.608,3.59206,1159.734,0
65,1303.603,3.585304,1159.744,0
65,1303.598,3.579082,1159.754,0
65,1303.593,3.573701,1159.763,0
65,1303.59,3.569863,1159.771,0
65,1303.586,3.567467,1159.779,0
65,1303.583,3.566291,1159.785,0
65,1303.581,3.566122,1159.79,0
65,1303.579,3.566763,1159.794,0
65,1303.577,3.568915,1159.797,0
65,1303.575,3.572361,1159.798,0
65,1303.573,3.576862,1159.798,0
65,1303.57,3.582255,1159.798,0
65,1303.567,3.588447,1159.796,0
65,1303.564,3.593535,1159.793,0
65,1303.56,3.59749,1159.79,0
65,1303.555,3.600422,1159.786,0
65,1303.55,3.602578,1159.783,0
65,1303.544,3.604244,1159.779,0
65,1303.537,3.605136,1159.776,0
65,1303.53,3.605368,1159.773,0
65,1303.522,3.604784,1159.771,0
65,1303.514,3.603509,1159.769,0
65,1303.505,3.60172,1159.767,0
65,1303.497,3.598981,1159.765,0
65,1303.488,3.595499,1159.764,0
65,1303.48,3.591537,1159.762,0
65,1303.472,3.587299,1159.761,0
65,1303.465,3.5829,1159.759,0
65,1303.459,3.577798,1159.757,0
65,1303.454,3.571927,1159.755,0
65,1303.45,3.565279,1159.753,0
65,1303.448,3.557877,1159.75,0
65,1303.446,3.549772,1159.747,0
65,1303.446,3.542863,1159.744,0
65,1303.448,3.537205,1159.741,0
65,1303.45,3.532681,1159.738,0
65,1303.454,3.529197,1159.735,0
65,1303.46,3.526688,1159.732,0
65,1303.465,3.523921,1159.729,0
65,1303.472,3.520769,1159.726,0
65,1303.479,3.517096,1159.723,0
65,1303.487,3.513005,1159.721,0
65,1303.496,3.508619,1159.719,0
65,1303.506,3.503901,1159.718,0
65,1303.517,3.498868,1159.717,0
65,1303.528,3.493266,1159.718,0
65,1303.54,3.486858,1159.72,0
65,1303.551,3.479637,1159.723,0
65,1303.563,3.471333,1159.727,0
65,1303.574,3.462058,1159.733,0
65,1303.585,3.452004,1159.739,0
65,1303.595,3.441353,1159.746,0
65,1303.604,3.430263,1159.755,0
65,1303.612,3.419897,1159.765,0
65,1303.618,3.41039,1159.776,0
65,1303.623,3.401762,1159.789,0
65,1303.627,3.394029,1159.802,0
65,1303.63,3.387203,1159.815,0
65,1303.632,3.380391,1159.829,0
65,1303.633,3.373565,1159.843,0
65,1303.634,3.366664,1159.857,0
65,1303.633,3.359819,1159.871,0
65,1303.632,3.353152,1159.884,0
65,1303.63,3.347836,1159.895,0
65,1303.626,3.343882,1159.905,0
65,1303.62,3.341135,1159.913,0
65,1303.614,3.339418,1159.919,0
65,1303.607,3.338531,1159.923,0
65,1303.599,3.337198,1159.926,0
65,1303.591,3.335239,1159.927,0
65,1303.583,3.332541,1159.926,0
65,1303.575,3.329102,1159.925,0
65,1303.567,3.325089,1159.922,0
65,1303.559,3.320466,1159.919,0
65,1303.551,3.315455,1159.915,0
65,1303.544,3.310177,1159.911,0
65,1303.537,3.304698,1159.906,0
65,1303.531,3.29906,1159.901,0
65,1303.526,3.294005,1159.895,0
65,1303.522,3.2895,1159.888,0
65,1303.518,3.285448,1159.881,0
65,1303.516,3.281788,1159.873,0
65,1303.514,3.278498,1159.865,0
65,1303.513,3.274761,1159.856,0
65,1303.511,3.270608,1159.847,0
65,1303.51,3.266071,1159.836,0
65,1303.509,3.261273,1159.825,0
65,1303.507,3.256315,1159.813,0
65,1303.505,3.251115,1159.8,0
65,1303.502,3.245533,1159.785,0
65,1303.499,3.239234,1159.769,0
65,1303.496,3.231952,1159.753,0
65,1303.492,3.223544,1159.736,0
65,1303.487,3.215627,1159.719,0
65,1303.482,3.208469,1159.701,0
65,1303.475,3.202111,1159.683,0
65,1303.467,3.196518,1159.665,0
65,1303.458,3.191623,1159.648,0
65,1303.448,3.18732,1159.631,0
65,1303.437,3.183517,1159.615,0
65,1303.424,3.18013,1159.6,0
65,1303.411,3.17708,1159.585,0
65,1303.397,3.174291,1159.572,0
65,1303.383,3.170132,1159.559,0
65,1303.368,3.164562,1159.546,0
65,1303.354,3.157771,1159.535,0
65,1303.339,3.150003,1159.524,0
65,1303.324,3.141502,1159.514,0
65,1303.311,3.13416,1159.505,0
65,1303.298,3.128083,1159.497,0
65,1303.286,3.12312,1159.49,0
65,1303.275,3.119063,1159.484,0
65,1303.265,3.11569,1159.479,0
65,1303.256,3.111493,1159.475,0
65,1303.248,3.106318,1159.471,0
65,1303.241,3.100215,1159.468,0
65,1303.234,3.09327,1159.465,0
65,1303.228,3.085571,1159.463,0
65,1303.223,3.075693,1159.462,0
65,1303.217,3.063733,1159.462,0
65,1303.211,3.049604,1159.462,0
65,1303.206,3.03345,1159.463,0
65,1303.201,3.015478,1159.464,0
65,1303.197,2.998978,1159.467,0
65,1303.194,2.984216,1159.472,0
65,1303.193,2.971125,1159.479,0
65,1303.192,2.959608,1159.486,0
65,1303.193,2.94956,1159.495,0
65,1303.194,2.940964,1159.505,0
65,1303.197,2.9338,1159.515,0
65,1303.2,2.928118,1159.526,0
65,1303.205,2.924026,1159.538,0
65,1303.21,2.92165,1159.549,0
65,1303.215,2.919556,1159.56,0
65,1303.221,2.917633,1159.571,0
65,1303.227,2.915905,1159.581,0
65,1303.233,2.914399,1159.591,0
65,1303.239,2.91313,1159.6,0
65,1303.244,2.911426,1159.609,0
65,1303.249,2.909261,1159.617,0
65,1303.254,2.906669,1159.624,0
65,1303.257,2.903722,1159.63,0
65,1303.261,2.900478,1159.635,0
65,1303.263,2.897544,1159.639,0
65,1303.265,2.89473,1159.641,0
65,1303.265,2.891869,1159.641,0
65,1303.265,2.888968,1159.641,0
65,1303.263,2.886222,1159.639,0
65,1303.261,2.883363,1159.637,0
65,1303.258,2.880534,1159.636,0
65,1303.255,2.877912,1159.634,0
65,1303.251,2.875643,1159.633,0
65,1303.247,2.873835,1159.633,0
65,1303.243,2.873081,1159.633,0
65,1303.239,2.87336,1159.633,0
65,1303.235,2.874556,1159.635,0
65,1303.232,2.87654,1159.636,0
65,1303.229,2.87919,1159.639,0
65,1303.226,2.879969,1159.641,0
65,1303.224,2.878853,1159.644,0
65,1303.221,2.875955,1159.646,0
65,1303.219,2.871593,1159.649,0
65,1303.216,2.866092,1159.65,0
65,1303.213,2.862196,1159.65,0
65,1303.21,2.859934,1159.649,0
65,1303.205,2.859087,1159.645,0
65,1303.201,2.859496,1159.64,0
65,1303.196,2.861064,1159.633,0
65,1303.19,2.86267,1159.625,0
65,1303.185,2.864233,1159.617,0
65,1303.179,2.865825,1159.608,0
65,1303.173,2.867559,1159.598,0
65,1303.167,2.869545,1159.588,0
65,1303.161,2.870191,1159.578,0
65,1303.156,2.869586,1159.568,0
65,1303.15,2.868014,1159.559,0
65,1303.144,2.865749,1159.55,0
65,1303.138,2.863003,1159.542,0
65,1303.133,2.860895,1159.535,0
65,1303.129,2.859292,1159.53,0
65,1303.125,2.857989,1159.526,0
65,1303.122,2.856896,1159.523,0
65,1303.12,2.856031,1159.521,0
65,1303.119,2.854113,1159.52,0
65,1303.117,2.851148,1159.518,0
65,1303.116,2.847157,1159.518,0
65,1303.115,2.842317,1159.517,0
65,1303.114,2.836824,1159.517,0
65,1303.112,2.832682,1159.518,0
65,1303.109,2.829961,1159.519,0
65,1303.104,2.828523,1159.521,0
65,1303.099,2.828226,1159.523,0
65,1303.093,2.82896,1159.526,0
65,1303.087,2.82865,1159.529,0
65,1303.079,2.827211,1159.533,0
65,1303.072,2.8248,1159.536,0
65,1303.065,2.821644,1159.54,0
65,1303.057,2.817969,1159.544,0
65,1303.05,2.814266,1159.548,0
65,1303.044,2.810508,1159.552,0
65,1303.038,2.80664,1159.558,0
65,1303.032,2.802633,1159.563,0
65,1303.027,2.798486,1159.57,0
65,1303.023,2.794014,1159.577,0
65,1303.019,2.789243,1159.585,0
65,1303.015,2.78411,1159.594,0
65,1303.011,2.778679,1159.603,0
65,1303.008,2.773041,1159.613,0
65,1303.006,2.767407,1159.622,0
65,1303.004,2.761865,1159.632,0
65,1303.003,2.756501,1159.642,0
65,1303.002,2.751397,1159.651,0
65,1303.001,2.746632,1159.66,0
