episode_counter,x,y,z,success
25,1304.709,4.377609,1159.428,0
25,1304.701,4.372396,1159.432,0
25,1304.692,4.365333,1159.438,0
25,1304.683,4.356926,1159.443,0
25,1304.673,4.349186,1159.449,0
25,1304.663,4.342405,1159.457,0
25,1304.653,4.336658,1159.464,0
25,1304.644,4.331955,1159.472,0
25,1304.635,4.328267,1159.48,0
25,1304.627,4.324075,1159.489,0
25,1304.62,4.319297,1159.497,0
25,1304.613,4.314027,1159.506,0
25,1304.607,4.308383,1159.516,0
25,1304.601,4.302452,1159.526,0
25,1304.596,4.29596,1159.538,0
25,1304.592,4.288789,1159.55,0
25,1304.589,4.280596,1159.563,0
25,1304.586,4.271105,1159.576,0
25,1304.584,4.260476,1159.59,0
25,1304.583,4.249927,1159.604,0
25,1304.582,4.239719,1159.618,0
25,1304.583,4.229937,1159.632,0
25,1304.583,4.220594,1159.646,0
25,1304.585,4.211662,1159.659,0
25,1304.587,4.204385,1159.671,0
25,1304.591,4.19873,1159.683,0
25,1304.595,4.194526,1159.694,0
25,1304.601,4.1916,1159.704,0
25,1304.607,4.189783,1159.713,0
25,1304.614,4.186309,1159.721,0
25,1304.621,4.18109,1159.728,0
25,1304.629,4.17377,1159.734,0
25,1304.635,4.164125,1159.74,0
25,1304.642,4.152533,1159.745,0
25,1304.647,4.141388,1159.749,0
25,1304.652,4.130979,1159.752,0
25,1304.655,4.121261,1159.754,0
25,1304.657,4.112125,1159.755,0
25,1304.658,4.103452,1159.755,0
25,1304.656,4.096824,1159.754,0
25,1304.654,4.092157,1159.753,0
25,1304.649,4.089199,1159.75,0
25,1304.644,4.087711,1159.748,0
25,1304.637,4.087484,1159.745,0
25,1304.63,4.085194,1159.742,0
25,1304.624,4.080804,1159.74,0
25,1304.617,4.074521,1159.738,0
25,1304.611,4.066729,1159.737,0
25,1304.605,4.057816,1159.735,0
25,1304.6,4.04802,1159.735,0
25,1304.596,4.03756,1159.734,0
25,1304.593,4.026599,1159.734,0
25,1304.59,4.015256,1159.734,0
25,1304.589,4.003608,1159.735,0
25,1304.59,3.991839,1159.735,0
25,1304.592,3.979914,1159.736,0
25,1304.596,3.96784,1159.737,0
25,1304.601,3.955709,1159.737,0
25,1304.607,3.943655,1159.736,0
25,1304.614,3.933911,1159.735,0
25,1304.621,3.926564,1159.733,0
25,1304.63,3.921406,1159.729,0
25,1304.638,3.918181,1159.724,0
25,1304.646,3.916633,1159.719,0
25,1304.653,3.913627,1159.713,0
25,1304.661,3.908964,1159.706,0
25,1304.667,3.902815,1159.698,0
25,1304.672,3.895421,1159.691,0
25,1304.677,3.887002,1159.684,0
25,1304.679,3.879241,1159.676,0
25,1304.68,3.872214,1159.669,0
25,1304.679,3.86579,1159.663,0
25,1304.677,3.859819,1159.657,0
25,1304.672,3.854162,1159.651,0
25,1304.667,3.849115,1159.646,0
25,1304.659,3.844549,1159.642,0
25,1304.651,3.840382,1159.638,0
25,1304.642,3.83663,1159.635,0
25,1304.632,3.833368,1159.634,0
25,1304.623,3.831236,1159.633,0
25,1304.614,3.830282,1159.634,0
25,1304.604,3.830459,1159.635,0
25,1304.595,3.831684,1159.637,0
25,1304.586,3.833847,1159.641,0
25,1304.577,3.836672,1159.645,0
25,1304.569,3.840043,1159.65,0
25,1304.561,3.84382,1159.655,0
25,1304.553,3.848111,1159.66,0
25,1304.546,3.853108,1159.665,0
25,1304.538,3.856943,1159.669,0
25,1304.531,3.859665,1159.672,0
25,1304.523,3.861206,1159.674,0
25,1304.516,3.861462,1159.675,0
25,1304.508,3.860542,1159.676,0
25,1304.499,3.858553,1159.676,0
25,1304.49,3.855727,1159.676,0
25,1304.481,3.851991,1159.676,0
25,1304.472,3.847526,1159.675,0
25,1304.463,3.842537,1159.675,0
25,1304.453,3.837583,1159.675,0
25,1304.445,3.832678,1159.674,0
25,1304.437,3.827772,1159.674,0
25,1304.429,3.822833,1159.674,0
25,1304.422,3.817849,1159.674,0
25,1304.416,3.813259,1159.674,0
25,1304.41,3.809099,1159.675,0
25,1304.406,3.80538,1159.675,0
25,1304.401,3.80212,1159.675,0
25,1304.398,3.799323,1159.674,0
25,1304.395,3.796491,1159.673,0
25,1304.392,3.793537,1159.671,0
25,1304.39,3.790458,1159.668,0
25,1304.387,3.7873,1159.665,0
25,1304.385,3.784136,1159.661,0
25,1304.383,3.78153,1159.656,0
25,1304.38,3.779463,1159.651,0
25,1304.378,3.777872,1159.645,0
25,1304.376,3.776719,1159.639,0
25,1304.374,3.775996,1159.631,0
25,1304.372,3.776659,1159.623,0
25,1304.37,3.778724,1159.614,0
25,1304.369,3.782102,1159.604,0
25,1304.368,3.7867,1159.594,0
25,1304.367,3.792428,1159.583,0
25,1304.367,3.795835,1159.572,0
25,1304.366,3.796867,1159.561,0
25,1304.366,3.79553,1159.55,0
25,1304.366,3.791862,1159.539,0
25,1304.366,3.78591,1159.528,0
25,1304.365,3.780757,1159.517,0
25,1304.363,3.776723,1159.508,0
25,1304.361,3.773529,1159.499,0
25,1304.357,3.771028,1159.492,0
25,1304.354,3.769159,1159.486,0
25,1304.35,3.766472,1159.48,0
25,1304.346,3.762959,1159.475,0
25,1304.342,3.758741,1159.472,0
25,1304.338,3.753943,1159.469,0
25,1304.335,3.74864,1159.468,0
25,1304.333,3.743223,1159.468,0
25,1304.332,3.73758,1159.47,0
25,1304.331,3.731653,1159.473,0
25,1304.33,3.725502,1159.477,0
25,1304.33,3.719264,1159.482,0
25,1304.33,3.711976,1159.488,0
25,1304.33,3.703782,1159.495,0
25,1304.33,3.694951,1159.502,0
25,1304.33,3.685736,1159.51,0
25,1304.329,3.676356,1159.518,0
25,1304.328,3.667813,1159.527,0
25,1304.326,3.660148,1159.535,0
25,1304.323,3.653291,1159.544,0
25,1304.32,3.647182,1159.552,0
25,1304.317,3.641775,1159.559,0
25,1304.314,3.637728,1159.567,0
25,1304.31,3.635005,1159.573,0
25,1304.307,3.633488,1159.579,0
25,1304.303,3.633061,1159.584,0
25,1304.3,3.633504,1159.587,0
25,1304.296,3.633433,1159.59,0
25,1304.292,3.632675,1159.591,0
25,1304.288,3.63122,1159.592,0
25,1304.284,3.628994,1159.591,0
25,1304.28,3.626033,1159.59,0
25,1304.275,3.623135,1159.587,0
25,1304.27,3.620367,1159.583,0
25,1304.264,3.61776,1159.579,0
25,1304.258,3.615385,1159.575,0
25,1304.252,3.61334,1159.57,0
25,1304.246,3.610195,1159.565,0
25,1304.239,3.605975,1159.559,0
25,1304.232,3.600863,1159.554,0
25,1304.225,3.595035,1159.549,0
25,1304.218,3.588642,1159.544,0
25,1304.209,3.582089,1159.539,0
25,1304.2,3.575374,1159.535,0
25,1304.19,3.568434,1159.53,0
25,1304.179,3.561403,1159.527,0
25,1304.168,3.554473,1159.523,0
25,1304.158,3.546372,1159.521,0
25,1304.147,3.537144,1159.518,0
25,1304.136,3.526779,1159.516,0
25,1304.125,3.515274,1159.514,0
25,1304.115,3.50268,1159.511,0
25,1304.106,3.491795,1159.509,0
25,1304.096,3.482717,1159.506,0
25,1304.087,3.475025,1159.502,0
25,1304.079,3.468555,1159.498,0
25,1304.07,3.463241,1159.493,0
25,1304.061,3.458871,1159.489,0
25,1304.052,3.455384,1159.484,0
25,1304.043,3.452534,1159.48,0
25,1304.034,3.450254,1159.475,0
25,1304.025,3.448539,1159.471,0
25,1304.016,3.447189,1159.467,0
25,1304.008,3.44617,1159.462,0
25,1304.001,3.445451,1159.457,0
25,1303.995,3.444984,1159.452,0
25,1303.989,3.444713,1159.447,0
25,1303.984,3.444429,1159.441,0
25,1303.981,3.444054,1159.435,0
25,1303.978,3.443368,1159.429,0
25,1303.976,3.442304,1159.423,0
25,1303.975,3.440919,1159.417,0
25,1303.975,3.440054,1159.412,0
25,1303.976,3.439589,1159.407,0
25,1303.977,3.43938,1159.403,0
25,1303.98,3.439392,1159.401,0
25,1303.982,3.439681,1159.399,0
25,1303.985,3.440989,1159.398,0
25,1303.988,3.443362,1159.398,0
25,1303.991,3.446739,1159.4,0
25,1303.994,3.451042,1159.402,0
25,1303.996,3.456194,1159.406,0
25,1303.999,3.459642,1159.41,0
25,1304,3.461386,1159.415,0
25,1304.002,3.461353,1159.421,0
25,1304.004,3.459465,1159.428,0
25,1304.006,3.455675,1159.435,0
25,1304.007,3.45111,1159.444,0
25,1304.009,3.445808,1159.455,0
25,1304.01,3.439611,1159.466,0
25,1304.011,3.432451,1159.479,0
25,1304.012,3.424502,1159.492,0
25,1304.012,3.415395,1159.506,0
25,1304.012,3.405402,1159.52,0
25,1304.012,3.394837,1159.534,0
25,1304.012,3.383962,1159.548,0
25,1304.012,3.372965,1159.561,0
25,1304.011,3.362716,1159.574,0
25,1304.012,3.353255,1159.586,0
25,1304.012,3.344535,1159.596,0
25,1304.012,3.336524,1159.606,0
25,1304.012,3.329179,1159.613,0
25,1304.012,3.320734,1159.62,0
25,1304.012,3.311098,1159.625,0
25,1304.011,3.300247,1159.63,0
25,1304.01,3.288337,1159.633,0
25,1304.009,3.275576,1159.636,0
25,1304.007,3.264217,1159.638,0
25,1304.005,3.254503,1159.639,0
25,1304.002,3.246397,1159.64,0
25,1303.999,3.239785,1159.64,0
25,1303.995,3.234559,1159.64,0
25,1303.99,3.232203,1159.64,0
25,1303.985,3.232487,1159.64,0
25,1303.979,3.235035,1159.641,0
25,1303.973,3.239499,1159.641,0
25,1303.965,3.245549,1159.641,0
25,1303.958,3.249409,1159.642,0
25,1303.951,3.251025,1159.642,0
25,1303.943,3.250338,1159.642,0
25,1303.936,3.247695,1159.642,0
25,1303.929,3.243471,1159.641,0
25,1303.922,3.239561,1159.639,0
25,1303.916,3.235992,1159.636,0
25,1303.911,3.232427,1159.631,0
25,1303.906,3.228847,1159.625,0
25,1303.902,3.225389,1159.619,0
25,1303.898,3.222471,1159.612,0
25,1303.895,3.220129,1159.605,0
25,1303.891,3.21834,1159.597,0
25,1303.888,3.217071,1159.589,0
25,1303.885,3.216282,1159.582,0
25,1303.882,3.214257,1159.574,0
25,1303.879,3.210981,1159.567,0
25,1303.876,3.206611,1159.559,0
25,1303.874,3.20129,1159.552,0
25,1303.872,3.195137,1159.545,0
25,1303.87,3.190085,1159.538,0
25,1303.869,3.186194,1159.531,0
25,1303.868,3.18334,1159.525,0
25,1303.868,3.181413,1159.519,0
25,1303.87,3.180308,1159.514,0
25,1303.872,3.179338,1159.509,0
25,1303.876,3.178307,1159.504,0
25,1303.88,3.177154,1159.5,0
25,1303.885,3.175922,1159.496,0
25,1303.89,3.174741,1159.493,0
25,1303.896,3.173445,1159.49,0
25,1303.901,3.172108,1159.488,0
25,1303.906,3.170806,1159.486,0
25,1303.91,3.169599,1159.485,0
25,1303.915,3.168517,1159.484,0
25,1303.919,3.165861,1159.483,0
25,1303.922,3.161643,1159.482,0
25,1303.926,3.156051,1159.481,0
25,1303.929,3.149268,1159.481,0
25,1303.932,3.141449,1159.48,0
25,1303.935,3.135455,1159.48,0
25,1303.937,3.131406,1159.479,0
25,1303.939,3.129122,1159.478,0
25,1303.941,3.128407,1159.477,0
25,1303.943,3.129091,1159.476,0
25,1303.944,3.128031,1159.474,0
25,1303.946,3.125142,1159.473,0
25,1303.947,3.120485,1159.471,0
25,1303.949,3.114282,1159.47,0
25,1303.951,3.106756,1159.469,0
25,1303.953,3.099473,1159.468,0
25,1303.955,3.092603,1159.468,0
25,1303.958,3.086124,1159.469,0
25,1303.96,3.079975,1159.471,0
25,1303.964,3.074088,1159.474,0
25,1303.967,3.069282,1159.478,0
25,1303.971,3.065446,1159.484,0
25,1303.976,3.062398,1159.491,0
25,1303.98,3.060232,1159.498,0
25,1303.984,3.059138,1159.506,0
25,1303.987,3.059757,1159.515,0
25,1303.989,3.062006,1159.524,0
25,1303.99,3.065668,1159.533,0
25,1303.99,3.070516,1159.541,0
25,1303.989,3.07634,1159.549,0
25,1303.988,3.079456,1159.557,0
25,1303.987,3.079816,1159.565,0
25,1303.986,3.07737,1159.573,0
25,1303.985,3.072485,1159.58,0
25,1303.985,3.065548,1159.587,0
25,1303.985,3.058367,1159.593,0
25,1303.985,3.051016,1159.597,0
25,1303.987,3.043085,1159.601,0
25,1303.988,3.034497,1159.603,0
25,1303.99,3.025437,1159.604,0
25,1303.992,3.016907,1159.605,0
25,1303.994,3.008962,1159.604,0
25,1303.995,3.001529,1159.602,0
25,1303.996,2.994527,1159.6,0
25,1303.997,2.987885,1159.596,0
25,1303.997,2.981203,1159.591,0
25,1303.997,2.974405,1159.586,0
25,1303.996,2.967478,1159.579,0
25,1303.995,2.960424,1159.572,0
25,1303.992,2.953231,1159.563,0
25,1303.988,2.947384,1159.552,0
25,1303.983,2.94269,1159.54,0
25,1303.976,2.938919,1159.526,0
25,1303.968,2.935982,1159.511,0
25,1303.959,2.933899,1159.495,0
25,1303.949,2.931277,1159.479,0
25,1303.939,2.928158,1159.462,0
25,1303.929,2.924773,1159.445,0
25,1303.918,2.92136,1159.427,0
25,1303.906,2.918121,1159.411,0
25,1303.895,2.914749,1159.394,0
25,1303.883,2.911365,1159.378,0
25,1303.871,2.908131,1159.363,0
25,1303.859,2.905186,1159.349,0
25,1303.848,2.902616,1159.336,0
25,1303.837,2.898677,1159.324,0
25,1303.826,2.893346,1159.312,0
25,1303.816,2.886521,1159.302,0
25,1303.806,2.878098,1159.292,0
25,1303.796,2.868031,1159.283,0
25,1303.787,2.858932,1159.276,0
25,1303.777,2.850926,1159.27,0
25,1303.767,2.843849,1159.266,0
25,1303.757,2.837535,1159.263,0
25,1303.747,2.831836,1159.262,0
25,1303.737,2.826566,1159.262,0
25,1303.727,2.821638,1159.263,0
25,1303.717,2.817042,1159.264,0
25,1303.707,2.812833,1159.266,0
25,1303.697,2.809101,1159.269,0
25,1303.688,2.805984,1159.272,0
25,1303.68,2.803478,1159.275,0
25,1303.672,2.801539,1159.277,0
25,1303.664,2.800106,1159.28,0
25,1303.658,2.799118,1159.283,0
25,1303.652,2.799983,1159.287,0
25,1303.648,2.802603,1159.291,0
25,1303.645,2.806828,1159.295,0
25,1303.642,2.812612,1159.299,0
25,1303.64,2.819971,1159.303,0
25,1303.638,2.825166,1159.307,0
25,1303.636,2.82824,1159.31,0
25,1303.634,2.82914,1159.313,0
25,1303.632,2.827941,1159.317,0
25,1303.63,2.824802,1159.32,0
25,1303.627,2.821757,1159.322,0
25,1303.624,2.819003,1159.324,0
25,1303.62,2.816512,1159.326,0
25,1303.616,2.814232,1159.328,0
25,1303.612,2.812112,1159.329,0
25,1303.606,2.810398,1159.329,0
25,1303.6,2.809028,1159.33,0
25,1303.593,2.80793,1159.329,0
25,1303.586,2.807051,1159.328,0
25,1303.577,2.80636,1159.326,0
25,1303.568,2.805004,1159.324,0
25,1303.559,2.802951,1159.32,0
25,1303.55,2.80004,1159.317,0
25,1303.541,2.79634,1159.313,0
25,1303.531,2.792225,1159.309,0
25,1303.522,2.789497,1159.305,0
25,1303.514,2.788287,1159.301,0
25,1303.506,2.788463,1159.297,0
25,1303.499,2.789844,1159.294,0
25,1303.492,2.792248,1159.291,0
25,1303.485,2.793961,1159.288,0
25,1303.48,2.794919,1159.285,0
25,1303.474,2.795116,1159.283,0
25,1303.469,2.794641,1159.28,0
25,1303.466,2.793564,1159.278,0
25,1303.463,2.79283,1159.276,0
25,1303.461,2.79231,1159.275,0
25,1303.46,2.791925,1159.273,0
25,1303.46,2.79179,1159.271,0
25,1303.46,2.79214,1159.27,0
25,1303.46,2.791611,1159.268,0
25,1303.46,2.790322,1159.266,0
25,1303.459,2.788499,1159.263,0
25,1303.458,2.786313,1159.26,0
25,1303.457,2.783874,1159.258,0
25,1303.455,2.780226,1159.255,0
25,1303.453,2.775358,1159.252,0
25,1303.45,2.769392,1159.248,0
25,1303.447,2.762485,1159.245,0
25,1303.444,2.754803,1159.241,0
25,1303.441,2.746808,1159.237,0
25,1303.437,2.738572,1159.232,0
25,1303.434,2.730131,1159.227,0
25,1303.431,2.72153,1159.221,0
25,1303.427,2.712824,1159.216,0
25,1303.424,2.705763,1159.21,0
25,1303.421,2.700316,1159.205,0
25,1303.417,2.696292,1159.199,0
25,1303.414,2.693535,1159.194,0
25,1303.41,2.69193,1159.188,0
25,1303.406,2.691691,1159.181,0
25,1303.402,2.692686,1159.174,0
25,1303.397,2.694741,1159.166,0
25,1303.392,2.697677,1159.157,0
25,1303.387,2.701315,1159.148,0
25,1303.382,2.704073,1159.138,0
25,1303.377,2.705814,1159.127,0
25,1303.373,2.706486,1159.116,0
25,1303.369,2.706135,1159.104,0
25,1303.366,2.704849,1159.092,0
25,1303.363,2.703468,1159.079,0
25,1303.362,2.701954,1159.066,0
25,1303.361,2.700174,1159.052,0
25,1303.361,2.698107,1159.037,0
25,1303.361,2.695864,1159.023,0
25,1303.361,2.693604,1159.008,0
25,1303.361,2.691411,1158.994,0
25,1303.361,2.689373,1158.98,0
25,1303.36,2.687728,1158.967,0
25,1303.359,2.68673,1158.954,0
25,1303.359,2.687796,1158.942,0
25,1303.358,2.690963,1158.932,0
25,1303.358,2.696039,1158.923,0
25,1303.358,2.702785,1158.916,0
25,1303.358,2.710955,1158.91,0
25,1303.359,2.717853,1158.906,0
25,1303.36,2.723332,1158.901,0
25,1303.36,2.727265,1158.898,0
25,1303.36,2.729552,1158.895,0
25,1303.36,2.730243,1158.892,0
25,1303.36,2.729888,1158.889,0
25,1303.359,2.728792,1158.885,0
25,1303.358,2.727193,1158.882,0
25,1303.357,2.725272,1158.878,0
25,1303.355,2.723151,1158.874,0
25,1303.352,2.721164,1158.87,0
25,1303.349,2.719289,1158.865,0
25,1303.345,2.717488,1158.859,0
25,1303.34,2.715752,1158.853,0
25,1303.335,2.714084,1158.847,0
25,1303.329,2.712153,1158.841,0
25,1303.324,2.709944,1158.835,0
25,1303.318,2.707492,1158.829,0
25,1303.313,2.704859,1158.824,0
25,1303.308,2.702114,1158.819,0
25,1303.303,2.700175,1158.815,0
25,1303.298,2.699109,1158.811,0
25,1303.295,2.698864,1158.809,0
25,1303.292,2.699363,1158.807,0
25,1303.289,2.700511,1158.807,0
25,1303.287,2.702456,1158.808,0
25,1303.287,2.705027,1158.81,0
25,1303.286,2.708086,1158.814,0
25,1303.287,2.711558,1158.818,0
25,1303.287,2.71542,1158.824,0
25,1303.287,2.719941,1158.83,0
25,1303.287,2.725152,1158.838,0
25,1303.287,2.731074,1158.846,0
25,1303.286,2.737741,1158.854,0
25,1303.284,2.745189,1158.862,0
25,1303.282,2.751087,1158.87,0
25,1303.28,2.755472,1158.877,0
25,1303.277,2.758166,1158.884,0
25,1303.273,2.759377,1158.891,0
25,1303.27,2.759368,1158.898,0
25,1303.265,2.759619,1158.905,0
25,1303.26,2.760147,1158.912,0
25,1303.253,2.760883,1158.919,0
25,1303.246,2.761856,1158.925,0
25,1303.238,2.763152,1158.93,0
25,1303.23,2.766054,1158.935,0
25,1303.221,2.770623,1158.937,0
25,1303.211,2.776738,1158.938,0
25,1303.202,2.78424,1158.938,0
25,1303.192,2.792959,1158.935,0
25,1303.183,2.801012,1158.931,0
25,1303.174,2.808182,1158.926,0
25,1303.165,2.81447,1158.92,0
25,1303.156,2.819928,1158.913,0
25,1303.147,2.824628,1158.904,0
25,1303.138,2.827848,1158.895,0
25,1303.129,2.829688,1158.885,0
25,1303.119,2.830477,1158.874,0
25,1303.109,2.830667,1158.862,0
25,1303.1,2.830707,1158.85,0
25,1303.089,2.830675,1158.839,0
25,1303.079,2.830575,1158.828,0
25,1303.068,2.830381,1158.817,0
25,1303.056,2.830081,1158.807,0
25,1303.044,2.829678,1158.798,0
25,1303.032,2.827988,1158.789,0
25,1303.019,2.825089,1158.78,0
25,1303.007,2.820943,1158.772,0
25,1302.994,2.815732,1158.764,0
25,1302.982,2.809789,1158.757,0
25,1302.97,2.804578,1158.75,0
25,1302.959,2.800121,1158.743,0
25,1302.949,2.796279,1158.737,0
25,1302.939,2.79294,1158.731,0
25,1302.93,2.79002,1158.726,0
25,1302.922,2.787297,1158.722,0
25,1302.914,2.784649,1158.718,0
25,1302.906,2.782005,1158.715,0
25,1302.899,2.779332,1158.713,0
25,1302.892,2.776619,1158.711,0
25,1302.887,2.776608,1158.71,0
25,1302.883,2.779182,1158.71,0
25,1302.881,2.783941,1158.711,0
25,1302.879,2.790537,1158.713,0
25,1302.879,2.798717,1158.715,0
25,1302.879,2.806552,1158.718,0
25,1302.879,2.814002,1158.72,0
25,1302.879,2.821287,1158.722,0
25,1302.879,2.828666,1158.723,0
25,1302.88,2.836356,1158.724,0
25,1302.88,2.84357,1158.724,0
25,1302.88,2.850346,1158.723,0
25,1302.879,2.85677,1158.721,0
25,1302.878,2.862892,1158.718,0
25,1302.877,2.868735,1158.714,0
25,1302.875,2.872916,1158.71,0
25,1302.874,2.875473,1158.705,0
25,1302.872,2.876367,1158.7,0
25,1302.87,2.875596,1158.695,0
25,1302.867,2.873196,1158.69,0
25,1302.864,2.870393,1158.684,0
25,1302.861,2.867473,1158.678,0
25,1302.857,2.864206,1158.673,0
25,1302.854,2.860619,1158.667,0
25,1302.85,2.856791,1158.661,0
25,1302.846,2.853059,1158.656,0
25,1302.842,2.849416,1158.65,0
25,1302.839,2.845836,1158.643,0
25,1302.834,2.842314,1158.637,0
25,1302.83,2.838874,1158.63,0
25,1302.824,2.836293,1158.622,0
25,1302.819,2.834515,1158.614,0
25,1302.813,2.833441,1158.605,0
25,1302.806,2.833023,1158.596,0
25,1302.8,2.833239,1158.586,0
25,1302.795,2.832609,1158.575,0
25,1302.79,2.831081,1158.564,0
25,1302.785,2.828761,1158.553,0
25,1302.781,2.825758,1158.542,0
25,1302.778,2.822155,1158.531,0
25,1302.775,2.817931,1158.52,0
25,1302.774,2.813142,1158.509,0
25,1302.773,2.807839,1158.498,0
25,1302.773,2.802059,1158.488,0
25,1302.775,2.79581,1158.478,0
25,1302.777,2.788047,1158.469,0
25,1302.78,2.778744,1158.46,0
25,1302.784,2.767993,1158.451,0
25,1302.788,2.755923,1158.443,0
25,1302.793,2.742695,1158.435,0
25,1302.798,2.729663,1158.427,0
25,1302.804,2.717017,1158.42,0
25,1302.81,2.70485,1158.412,0
25,1302.816,2.69325,1158.405,0
25,1302.823,2.682288,1158.398,0
25,1302.83,2.674302,1158.392,0
25,1302.837,2.669324,1158.386,0
25,1302.844,2.667104,1158.381,0
25,1302.851,2.667369,1158.377,0
25,1302.858,2.669856,1158.374,0
25,1302.865,2.673165,1158.372,0
25,1302.871,2.676977,1158.37,0
25,1302.877,2.681191,1158.368,0
25,1302.884,2.685808,1158.367,0
25,1302.89,2.69087,1158.365,0
25,1302.897,2.695708,1158.363,0
25,1302.905,2.700196,1158.361,0
25,1302.912,2.704341,1158.358,0
25,1302.921,2.708226,1158.356,0
25,1302.929,2.711967,1158.353,0
25,1302.937,2.716988,1158.35,0
25,1302.945,2.723256,1158.348,0
25,1302.953,2.730565,1158.345,0
25,1302.96,2.738728,1158.344,0
25,1302.967,2.747616,1158.342,0
25,1302.974,2.75574,1158.342,0
25,1302.981,2.763118,1158.341,0
25,1302.987,2.769621,1158.342,0
25,1302.993,2.775402,1158.342,0
25,1302.998,2.780631,1158.343,0
25,1303.003,2.784334,1158.343,0
25,1303.008,2.786623,1158.344,0
25,1303.011,2.787577,1158.344,0
25,1303.015,2.787335,1158.345,0
25,1303.017,2.78603,1158.345,0
25,1303.019,2.78388,1158.345,0
25,1303.02,2.780985,1158.344,0
25,1303.02,2.777422,1158.344,0
25,1303.019,2.773263,1158.342,0
25,1303.017,2.76856,1158.339,0
25,1303.014,2.764499,1158.335,0
25,1303.01,2.760981,1158.33,0
25,1303.005,2.757931,1158.324,0
25,1302.999,2.755438,1158.316,0
25,1302.991,2.753684,1158.308,0
25,1302.984,2.751083,1158.3,0
25,1302.976,2.747609,1158.292,0
25,1302.968,2.743419,1158.283,0
25,1302.96,2.738669,1158.274,0
25,1302.952,2.733493,1158.265,0
25,1302.944,2.729582,1158.256,0
25,1302.936,2.726992,1158.248,0
25,1302.929,2.725585,1158.239,0
25,1302.922,2.725217,1158.23,0
25,1302.916,2.725757,1158.221,0
25,1302.911,2.727295,1158.212,0
25,1302.906,2.729739,1158.204,0
25,1302.901,2.732999,1158.196,0
25,1302.897,2.737005,1158.189,0
25,1302.894,2.741686,1158.182,0
25,1302.891,2.745577,1158.176,0
25,1302.889,2.748621,1158.171,0
25,1302.887,2.750704,1158.167,0
25,1302.886,2.751742,1158.165,0
25,1302.884,2.751849,1158.163,0
25,1302.882,2.750744,1158.162,0
25,1302.88,2.7485,1158.162,0
25,1302.878,2.74525,1158.162,0
25,1302.875,2.741178,1158.164,0
25,1302.872,2.736521,1158.165,0
25,1302.868,2.731457,1158.166,0
25,1302.864,2.726217,1158.167,0
25,1302.86,2.720982,1158.168,0
25,1302.855,2.71587,1158.167,0
25,1302.851,2.710943,1158.167,0
25,1302.846,2.705661,1158.165,0
25,1302.841,2.700051,1158.163,0
25,1302.837,2.694057,1158.16,0
25,1302.833,2.687613,1158.156,0
25,1302.829,2.680672,1158.152,0
25,1302.826,2.673239,1158.148,0
25,1302.824,2.665318,1158.143,0
25,1302.823,2.656974,1158.138,0
25,1302.822,2.648368,1158.132,0
25,1302.821,2.639704,1158.127,0
25,1302.82,2.630864,1158.122,0
25,1302.819,2.621866,1158.117,0
25,1302.819,2.61272,1158.112,0
25,1302.818,2.603438,1158.107,0
25,1302.817,2.594033,1158.103,0
25,1302.816,2.584337,1158.099,0
25,1302.815,2.574371,1158.095,0
25,1302.814,2.564182,1158.091,0
25,1302.813,2.553821,1158.087,0
25,1302.813,2.543332,1158.083,0
25,1302.813,2.533909,1158.079,0
25,1302.813,2.525527,1158.075,0
25,1302.814,2.518072,1158.071,0
25,1302.815,2.511477,1158.067,0
25,1302.817,2.505701,1158.063,0
25,1302.819,2.501762,1158.06,0
25,1302.822,2.499473,1158.058,0
