episode_counter,x,y,z,success
25,1298.576,1.651709,1159.833,1
25,1298.569,1.643787,1159.829,1
25,1298.563,1.634773,1159.824,1
25,1298.558,1.625945,1159.819,1
25,1298.553,1.617569,1159.815,1
25,1298.549,1.60976,1159.81,1
25,1298.547,1.60257,1159.806,1
25,1298.545,1.595991,1159.803,1
25,1298.546,1.589739,1159.8,1
25,1298.547,1.583552,1159.797,1
25,1298.551,1.577324,1159.795,1
25,1298.555,1.571112,1159.793,1
25,1298.561,1.56507,1159.791,1
25,1298.568,1.558703,1159.788,1
25,1298.575,1.552224,1159.786,1
25,1298.583,1.545902,1159.782,1
25,1298.592,1.539973,1159.778,1
25,1298.601,1.534608,1159.773,1
25,1298.611,1.529333,1159.768,1
25,1298.62,1.52419,1159.761,1
25,1298.628,1.519241,1159.753,1
25,1298.636,1.514514,1159.744,1
25,1298.644,1.510004,1159.734,1
25,1298.65,1.506435,1159.723,1
25,1298.654,1.503787,1159.711,1
25,1298.657,1.501973,1159.698,1
25,1298.659,1.500924,1159.684,1
25,1298.659,1.500506,1159.67,1
25,1298.658,1.498071,1159.655,1
25,1298.657,1.493527,1159.641,1
25,1298.655,1.487003,1159.627,1
25,1298.652,1.478685,1159.614,1
25,1298.649,1.468789,1159.601,1
25,1298.645,1.458441,1159.589,1
25,1298.642,1.447918,1159.578,1
25,1298.638,1.437327,1159.568,1
25,1298.635,1.426716,1159.56,1
25,1298.632,1.416101,1159.553,1
25,1298.63,1.406494,1159.547,1
25,1298.628,1.397886,1159.542,1
25,1298.626,1.390236,1159.539,1
25,1298.624,1.383576,1159.536,1
25,1298.623,1.377981,1159.534,1
25,1298.621,1.37156,1159.532,1
25,1298.62,1.364251,1159.53,1
25,1298.62,1.356066,1159.528,1
25,1298.62,1.347208,1159.525,1
25,1298.62,1.33787,1159.521,1
25,1298.621,1.330713,1159.516,1
25,1298.623,1.325733,1159.51,1
25,1298.626,1.322632,1159.502,1
25,1298.63,1.321133,1159.493,1
25,1298.635,1.321015,1159.482,1
25,1298.64,1.320404,1159.47,1
25,1298.645,1.319173,1159.458,1
25,1298.65,1.317316,1159.444,1
25,1298.656,1.314846,1159.43,1
25,1298.661,1.311823,1159.416,1
25,1298.666,1.306863,1159.401,1
25,1298.672,1.299983,1159.386,1
25,1298.677,1.290921,1159.37,1
25,1298.682,1.279749,1159.355,1
25,1298.687,1.266791,1159.34,1
25,1298.693,1.254864,1159.325,1
25,1298.698,1.243936,1159.311,1
25,1298.705,1.233769,1159.298,1
25,1298.712,1.224259,1159.286,1
25,1298.718,1.21543,1159.275,1
25,1298.725,1.20723,1159.264,1
25,1298.732,1.199678,1159.254,1
25,1298.738,1.19276,1159.245,1
25,1298.744,1.18643,1159.237,1
25,1298.749,1.180619,1159.229,1
25,1298.754,1.174016,1159.222,1
25,1298.759,1.166563,1159.216,1
25,1298.763,1.15837,1159.21,1
25,1298.767,1.149575,1159.204,1
25,1298.769,1.140287,1159.198,1
25,1298.771,1.131598,1159.193,1
25,1298.771,1.123502,1159.188,1
25,1298.769,1.115905,1159.182,1
25,1298.767,1.108765,1159.177,1
25,1298.764,1.102077,1159.171,1
25,1298.759,1.097111,1159.165,1
25,1298.753,1.093648,1159.159,1
25,1298.747,1.091374,1159.152,1
25,1298.739,1.09006,1159.145,1
25,1298.731,1.089562,1159.138,1
25,1298.723,1.08843,1159.13,1
25,1298.714,1.086624,1159.123,1
25,1298.704,1.084269,1159.115,1
25,1298.694,1.08151,1159.107,1
25,1298.685,1.078501,1159.1,1
25,1298.675,1.075837,1159.093,1
25,1298.666,1.073604,1159.087,1
25,1298.656,1.071808,1159.08,1
25,1298.647,1.07043,1159.075,1
25,1298.638,1.069441,1159.069,1
25,1298.629,1.06895,1159.065,1
25,1298.621,1.06891,1159.06,1
25,1298.612,1.069272,1159.056,1
25,1298.604,1.069999,1159.053,1
25,1298.596,1.07105,1159.051,1
25,1298.588,1.072495,1159.049,1
25,1298.58,1.074286,1159.049,1
25,1298.573,1.076179,1159.049,1
25,1298.565,1.077958,1159.05,1
25,1298.558,1.079473,1159.052,1
25,1298.552,1.08101,1159.054,1
25,1298.547,1.082705,1159.057,1
25,1298.542,1.084404,1159.06,1
25,1298.537,1.085904,1159.063,1
25,1298.534,1.087027,1159.066,1
25,1298.531,1.088133,1159.07,1
25,1298.528,1.089301,1159.074,1
25,1298.527,1.090461,1159.078,1
25,1298.525,1.091714,1159.082,1
25,1298.524,1.093209,1159.086,1
25,1298.522,1.095098,1159.089,1
25,1298.521,1.097371,1159.092,1
25,1298.519,1.099983,1159.094,1
25,1298.516,1.102889,1159.095,1
25,1298.513,1.106053,1159.096,1
25,1298.511,1.108028,1159.096,1
25,1298.508,1.1088,1159.096,1
25,1298.505,1.108352,1159.095,1
25,1298.502,1.106887,1159.094,1
25,1298.5,1.104582,1159.092,1
25,1298.499,1.103207,1159.089,1
25,1298.5,1.102612,1159.084,1
25,1298.501,1.102348,1159.079,1
25,1298.503,1.102092,1159.073,1
25,1298.506,1.101898,1159.066,1
25,1298.51,1.101672,1159.059,1
25,1298.514,1.101549,1159.052,1
25,1298.518,1.101665,1159.044,1
25,1298.523,1.102111,1159.037,1
25,1298.528,1.102943,1159.03,1
25,1298.533,1.103706,1159.023,1
25,1298.538,1.104464,1159.016,1
25,1298.543,1.105165,1159.009,1
25,1298.548,1.105761,1159.003,1
25,1298.554,1.106398,1158.998,1
25,1298.56,1.107971,1158.994,1
25,1298.566,1.110453,1158.992,1
25,1298.573,1.113694,1158.99,1
25,1298.579,1.11754,1158.991,1
25,1298.586,1.121861,1158.993,1
25,1298.594,1.12568,1158.996,1
25,1298.601,1.128958,1159,1
25,1298.608,1.131894,1159.005,1
25,1298.614,1.134804,1159.011,1
25,1298.62,1.138018,1159.017,1
25,1298.625,1.139726,1159.024,1
25,1298.63,1.139876,1159.03,1
25,1298.635,1.138436,1159.037,1
25,1298.639,1.13542,1159.043,1
25,1298.643,1.131041,1159.049,1
25,1298.647,1.127412,1159.055,1
25,1298.649,1.124704,1159.059,1
25,1298.651,1.122827,1159.061,1
25,1298.653,1.121646,1159.063,1
25,1298.653,1.121024,1159.063,1
25,1298.653,1.120011,1159.063,1
25,1298.652,1.118502,1159.061,1
25,1298.651,1.116407,1159.059,1
25,1298.649,1.113875,1159.056,1
25,1298.647,1.111251,1159.053,1
25,1298.644,1.108688,1159.05,1
25,1298.642,1.106137,1159.048,1
25,1298.639,1.103526,1159.045,1
25,1298.635,1.10081,1159.043,1
25,1298.632,1.097983,1159.041,1
25,1298.628,1.095569,1159.039,1
25,1298.624,1.093552,1159.037,1
25,1298.62,1.091942,1159.036,1
25,1298.616,1.090814,1159.034,1
25,1298.612,1.090259,1159.032,1
25,1298.609,1.091732,1159.03,1
25,1298.608,1.095055,1159.028,1
25,1298.607,1.099905,1159.026,1
25,1298.607,1.106022,1159.024,1
25,1298.608,1.113234,1159.022,1
25,1298.609,1.119417,1159.021,1
25,1298.61,1.124629,1159.02,1
25,1298.612,1.128873,1159.019,1
25,1298.613,1.13229,1159.019,1
25,1298.616,1.134993,1159.019,1
25,1298.618,1.137578,1159.019,1
25,1298.622,1.140091,1159.019,1
25,1298.626,1.14254,1159.02,1
25,1298.631,1.144972,1159.02,1
25,1298.636,1.14745,1159.02,1
25,1298.642,1.149024,1159.021,1
25,1298.647,1.149753,1159.02,1
25,1298.653,1.149753,1159.019,1
25,1298.66,1.149141,1159.018,1
25,1298.666,1.148004,1159.016,1
25,1298.673,1.146476,1159.012,1
25,1298.68,1.144535,1159.008,1
25,1298.687,1.141952,1159.003,1
25,1298.694,1.138559,1158.997,1
25,1298.7,1.134315,1158.99,1
25,1298.707,1.13156,1158.983,1
25,1298.712,1.13066,1158.975,1
25,1298.717,1.131662,1158.967,1
25,1298.72,1.134519,1158.959,1
25,1298.722,1.139117,1158.951,1
25,1298.723,1.143538,1158.944,1
25,1298.723,1.147515,1158.936,1
25,1298.722,1.150718,1158.929,1
25,1298.72,1.152884,1158.921,1
25,1298.716,1.15384,1158.914,1
25,1298.712,1.154332,1158.906,1
25,1298.707,1.154465,1158.897,1
25,1298.701,1.15428,1158.888,1
25,1298.694,1.153851,1158.879,1
25,1298.688,1.153314,1158.87,1
25,1298.681,1.152687,1158.861,1
25,1298.674,1.152046,1158.851,1
25,1298.667,1.151466,1158.842,1
25,1298.66,1.151003,1158.832,1
25,1298.653,1.150686,1158.823,1
25,1298.646,1.149398,1158.814,1
25,1298.64,1.147147,1158.805,1
25,1298.633,1.144098,1158.797,1
25,1298.627,1.140441,1158.789,1
25,1298.622,1.136339,1158.782,1
25,1298.617,1.131945,1158.776,1
25,1298.613,1.127249,1158.771,1
25,1298.611,1.122219,1158.767,1
25,1298.609,1.116841,1158.763,1
25,1298.608,1.111127,1158.76,1
25,1298.609,1.106743,1158.757,1
25,1298.612,1.103659,1158.755,1
25,1298.615,1.101668,1158.753,1
25,1298.62,1.100575,1158.751,1
25,1298.626,1.100223,1158.75,1
25,1298.633,1.099861,1158.75,1
25,1298.641,1.0994,1158.749,1
25,1298.648,1.098916,1158.749,1
25,1298.656,1.09857,1158.75,1
25,1298.664,1.098555,1158.751,1
25,1298.671,1.098328,1158.752,1
25,1298.678,1.097952,1158.754,1
25,1298.684,1.097541,1158.756,1
25,1298.69,1.097205,1158.757,1
25,1298.696,1.097035,1158.759,1
25,1298.702,1.095613,1158.761,1
25,1298.708,1.092934,1158.762,1
25,1298.714,1.088662,1158.763,1
25,1298.719,1.082748,1158.765,1
25,1298.725,1.075287,1158.766,1
25,1298.731,1.068448,1158.768,1
25,1298.738,1.062471,1158.77,1
25,1298.745,1.057306,1158.774,1
25,1298.753,1.052839,1158.778,1
25,1298.762,1.048936,1158.783,1
25,1298.772,1.046972,1158.79,1
25,1298.784,1.04679,1158.798,1
25,1298.796,1.048327,1158.807,1
25,1298.809,1.051757,1158.816,1
25,1298.822,1.057356,1158.826,1
25,1298.835,1.062821,1158.836,1
25,1298.848,1.068045,1158.846,1
25,1298.86,1.073123,1158.856,1
25,1298.871,1.078033,1158.865,1
25,1298.882,1.082706,1158.874,1
25,1298.893,1.086272,1158.883,1
25,1298.902,1.088679,1158.891,1
25,1298.911,1.090022,1158.899,1
25,1298.92,1.090447,1158.906,1
25,1298.927,1.090101,1158.913,1
25,1298.934,1.090644,1158.92,1
25,1298.938,1.092078,1158.926,1
25,1298.942,1.094247,1158.932,1
25,1298.944,1.097039,1158.937,1
25,1298.946,1.100405,1158.942,1
25,1298.947,1.105366,1158.946,1
25,1298.947,1.111971,1158.95,1
25,1298.946,1.120193,1158.953,1
25,1298.945,1.130011,1158.955,1
25,1298.945,1.141404,1158.957,1
25,1298.945,1.154525,1158.957,1
25,1298.945,1.169284,1158.956,1
25,1298.945,1.185547,1158.954,1
25,1298.947,1.203171,1158.951,1
25,1298.948,1.22199,1158.946,1
25,1298.95,1.239993,1158.94,1
25,1298.953,1.257062,1158.933,1
25,1298.956,1.272974,1158.926,1
25,1298.959,1.287846,1158.918,1
25,1298.962,1.301914,1158.909,1
25,1298.965,1.313712,1158.9,1
25,1298.969,1.323373,1158.891,1
25,1298.972,1.33119,1158.881,1
25,1298.975,1.337424,1158.872,1
25,1298.979,1.342296,1158.863,1
25,1298.982,1.345664,1158.854,1
25,1298.985,1.347445,1158.845,1
25,1298.987,1.347291,1158.836,1
25,1298.99,1.345159,1158.827,1
25,1298.992,1.341277,1158.817,1
25,1298.993,1.33735,1158.807,1
25,1298.994,1.333519,1158.796,1
25,1298.993,1.32973,1158.784,1
25,1298.992,1.325902,1158.77,1
25,1298.99,1.321969,1158.755,1
25,1298.987,1.31813,1158.74,1
25,1298.983,1.314357,1158.722,1
25,1298.978,1.310711,1158.704,1
25,1298.972,1.307357,1158.686,1
25,1298.966,1.304516,1158.667,1
25,1298.959,1.30258,1158.648,1
25,1298.953,1.301669,1158.629,1
25,1298.946,1.301826,1158.61,1
25,1298.939,1.30304,1158.592,1
25,1298.932,1.305267,1158.574,1
25,1298.925,1.309369,1158.557,1
25,1298.918,1.315214,1158.541,1
25,1298.911,1.322576,1158.525,1
25,1298.904,1.331254,1158.511,1
25,1298.898,1.341068,1158.497,1
25,1298.892,1.350472,1158.484,1
25,1298.886,1.359321,1158.471,1
25,1298.88,1.367448,1158.459,1
25,1298.875,1.374969,1158.449,1
25,1298.871,1.382038,1158.439,1
25,1298.866,1.387532,1158.43,1
25,1298.862,1.391521,1158.422,1
25,1298.858,1.393811,1158.415,1
25,1298.855,1.394362,1158.409,1
25,1298.852,1.393284,1158.404,1
25,1298.85,1.392081,1158.401,1
25,1298.85,1.390926,1158.398,1
25,1298.85,1.389877,1158.396,1
25,1298.85,1.389022,1158.395,1
25,1298.852,1.38848,1158.394,1
25,1298.854,1.389544,1158.393,1
25,1298.855,1.392344,1158.393,1
25,1298.857,1.396847,1158.393,1
25,1298.859,1.402978,1158.393,1
25,1298.86,1.410642,1158.393,1
25,1298.861,1.418995,1158.392,1
25,1298.862,1.427909,1158.392,1
25,1298.862,1.437344,1158.391,1
25,1298.862,1.447268,1158.39,1
25,1298.861,1.457641,1158.389,1
25,1298.859,1.466902,1158.388,1
25,1298.857,1.474978,1158.386,1
25,1298.854,1.481753,1158.385,1
25,1298.85,1.487382,1158.384,1
25,1298.846,1.492064,1158.382,1
25,1298.842,1.497179,1158.382,1
25,1298.836,1.502839,1158.382,1
25,1298.83,1.509016,1158.384,1
25,1298.824,1.515688,1158.386,1
25,1298.818,1.522848,1158.389,1
25,1298.812,1.530124,1158.392,1
25,1298.806,1.53749,1158.396,1
25,1298.8,1.544947,1158.4,1
25,1298.795,1.552488,1158.405,1
25,1298.79,1.560095,1158.41,1
25,1298.785,1.566957,1158.416,1
25,1298.781,1.57311,1158.421,1
25,1298.777,1.578677,1158.426,1
25,1298.774,1.583786,1158.431,1
25,1298.771,1.58853,1158.435,1
25,1298.769,1.59243,1158.439,1
25,1298.767,1.595477,1158.441,1
25,1298.766,1.597731,1158.443,1
25,1298.766,1.599274,1158.445,1
25,1298.766,1.600196,1158.445,1
25,1298.766,1.602172,1158.445,1
25,1298.768,1.605285,1158.443,1
25,1298.77,1.609449,1158.441,1
25,1298.773,1.614574,1158.438,1
25,1298.776,1.620597,1158.434,1
25,1298.779,1.626167,1158.431,1
25,1298.783,1.631257,1158.427,1
25,1298.787,1.635985,1158.423,1
25,1298.792,1.640467,1158.419,1
25,1298.796,1.644798,1158.416,1
25,1298.801,1.650182,1158.412,1
25,1298.805,1.656635,1158.41,1
25,1298.81,1.664032,1158.408,1
25,1298.814,1.672232,1158.407,1
25,1298.819,1.681108,1158.407,1
25,1298.824,1.687776,1158.408,1
25,1298.828,1.692221,1158.408,1
25,1298.833,1.694621,1158.41,1
25,1298.838,1.695218,1158.412,1
25,1298.844,1.694208,1158.414,1
25,1298.849,1.69168,1158.418,1
25,1298.855,1.687655,1158.423,1
25,1298.861,1.682031,1158.429,1
25,1298.867,1.674707,1158.437,1
25,1298.874,1.665611,1158.445,1
25,1298.88,1.65514,1158.454,1
25,1298.887,1.643541,1158.464,1
25,1298.894,1.631204,1158.474,1
25,1298.901,1.618618,1158.484,1
25,1298.908,1.606256,1158.495,1
25,1298.915,1.595397,1158.505,1
25,1298.921,1.586146,1158.515,1
25,1298.926,1.578406,1158.524,1
25,1298.931,1.572034,1158.533,1
25,1298.936,1.566879,1158.541,1
25,1298.939,1.561983,1158.549,1
25,1298.942,1.557191,1158.556,1
25,1298.944,1.552468,1158.564,1
25,1298.946,1.54782,1158.571,1
25,1298.947,1.543266,1158.578,1
25,1298.947,1.540899,1158.586,1
25,1298.947,1.540741,1158.594,1
25,1298.946,1.542594,1158.602,1
25,1298.946,1.546263,1158.61,1
25,1298.945,1.551577,1158.618,1
25,1298.944,1.554899,1158.626,1
25,1298.943,1.556429,1158.633,1
25,1298.942,1.556089,1158.641,1
25,1298.942,1.55405,1158.648,1
25,1298.941,1.550328,1158.654,1
25,1298.94,1.546967,1158.659,1
25,1298.939,1.544015,1158.663,1
25,1298.939,1.541185,1158.665,1
25,1298.938,1.538359,1158.666,1
25,1298.938,1.535475,1158.666,1
25,1298.938,1.531931,1158.664,1
25,1298.939,1.527814,1158.662,1
25,1298.94,1.523337,1158.66,1
25,1298.941,1.518768,1158.657,1
25,1298.943,1.514392,1158.655,1
25,1298.945,1.508717,1158.653,1
25,1298.946,1.501779,1158.652,1
25,1298.948,1.493217,1158.651,1
25,1298.949,1.482841,1158.65,1
25,1298.95,1.470564,1158.649,1
25,1298.95,1.458936,1158.648,1
25,1298.95,1.44806,1158.647,1
25,1298.949,1.4378,1158.646,1
25,1298.947,1.428065,1158.645,1
25,1298.944,1.418813,1158.644,1
25,1298.94,1.40993,1158.643,1
25,1298.935,1.401332,1158.643,1
25,1298.93,1.392977,1158.642,1
25,1298.924,1.384884,1158.641,1
25,1298.917,1.377108,1158.641,1
25,1298.911,1.370888,1158.639,1
25,1298.904,1.36627,1158.637,1
25,1298.897,1.363129,1158.634,1
25,1298.89,1.361328,1158.631,1
25,1298.884,1.360732,1158.627,1
25,1298.878,1.360062,1158.622,1
25,1298.873,1.359168,1158.618,1
25,1298.868,1.35805,1158.612,1
25,1298.864,1.356738,1158.607,1
25,1298.86,1.355267,1158.601,1
25,1298.857,1.353438,1158.595,1
25,1298.854,1.351295,1158.589,1
25,1298.852,1.348892,1158.583,1
25,1298.85,1.346284,1158.577,1
25,1298.848,1.343511,1158.57,1
25,1298.846,1.340621,1158.564,1
25,1298.843,1.337632,1158.557,1
25,1298.841,1.334566,1158.551,1
25,1298.838,1.331457,1158.544,1
25,1298.834,1.328337,1158.538,1
25,1298.83,1.327875,1158.531,1
25,1298.825,1.330017,1158.526,1
25,1298.82,1.334474,1158.521,1
25,1298.815,1.341019,1158.517,1
25,1298.809,1.34948,1158.514,1
25,1298.804,1.355851,1158.511,1
25,1298.799,1.360105,1158.508,1
25,1298.794,1.362473,1158.506,1
25,1298.79,1.363155,1158.504,1
25,1298.787,1.362279,1158.502,1
25,1298.785,1.360596,1158.501,1
25,1298.784,1.35807,1158.5,1
25,1298.784,1.354739,1158.499,1
25,1298.786,1.350744,1158.497,1
25,1298.788,1.346279,1158.496,1
25,1298.791,1.3421,1158.494,1
25,1298.795,1.338414,1158.491,1
25,1298.8,1.335321,1158.487,1
25,1298.805,1.332875,1158.483,1
25,1298.81,1.331086,1158.478,1
25,1298.815,1.331,1158.472,1
25,1298.82,1.332589,1158.465,1
25,1298.825,1.335716,1158.457,1
25,1298.829,1.340252,1158.448,1
25,1298.833,1.346077,1158.439,1
25,1298.836,1.349895,1158.429,1
25,1298.838,1.351589,1158.42,1
25,1298.841,1.351417,1158.411,1
25,1298.843,1.34966,1158.401,1
25,1298.844,1.346565,1158.393,1
25,1298.845,1.342977,1158.384,1
25,1298.846,1.338988,1158.377,1
25,1298.846,1.334602,1158.37,1
25,1298.845,1.329837,1158.365,1
25,1298.844,1.324726,1158.359,1
25,1298.842,1.31933,1158.355,1
25,1298.839,1.313752,1158.351,1
25,1298.836,1.30815,1158.347,1
25,1298.832,1.302716,1158.343,1
25,1298.829,1.297629,1158.339,1
25,1298.825,1.294077,1158.335,1
25,1298.821,1.291916,1158.329,1
25,1298.816,1.290875,1158.324,1
25,1298.812,1.290771,1158.318,1
25,1298.807,1.291496,1158.311,1
25,1298.801,1.291074,1158.305,1
25,1298.795,1.289447,1158.299,1
25,1298.788,1.286774,1158.293,1
25,1298.781,1.283199,1158.287,1
25,1298.773,1.278836,1158.281,1
25,1298.764,1.274652,1158.276,1
25,1298.755,1.270675,1158.272,1
25,1298.745,1.266845,1158.268,1
25,1298.734,1.26312,1158.265,1
25,1298.724,1.259508,1158.262,1
25,1298.713,1.257145,1158.26,1
25,1298.703,1.256086,1158.258,1
25,1298.693,1.256275,1158.256,1
25,1298.683,1.257653,1158.254,1
25,1298.674,1.260153,1158.252,1
25,1298.665,1.260882,1158.25,1
25,1298.657,1.25982,1158.248,1
25,1298.649,1.257105,1158.246,1
25,1298.641,1.252953,1158.244,1
25,1298.633,1.247556,1158.241,1
25,1298.626,1.243172,1158.239,1
25,1298.62,1.239874,1158.237,1
25,1298.614,1.237547,1158.235,1
25,1298.609,1.236122,1158.233,1
25,1298.604,1.23557,1158.231,1
25,1298.6,1.236499,1158.228,1
25,1298.596,1.238822,1158.223,1
25,1298.594,1.242362,1158.218,1
25,1298.591,1.246941,1158.212,1
25,1298.59,1.252397,1158.205,1
25,1298.589,1.255825,1158.198,1
25,1298.587,1.257136,1158.19,1
25,1298.586,1.25616,1158.182,1
25,1298.586,1.252814,1158.174,1
25,1298.585,1.24705,1158.166,1
25,1298.585,1.242011,1158.158,1
25,1298.584,1.238057,1158.151,1
25,1298.584,1.235141,1158.144,1
25,1298.583,1.233085,1158.138,1
25,1298.582,1.23175,1158.132,1
25,1298.58,1.231043,1158.127,1
25,1298.578,1.23097,1158.123,1
25,1298.575,1.231422,1158.119,1
25,1298.572,1.232359,1158.115,1
25,1298.569,1.233766,1158.112,1
25,1298.566,1.232854,1158.109,1
25,1298.563,1.229645,1158.106,1
25,1298.56,1.224388,1158.103,1
25,1298.558,1.217332,1158.101,1
25,1298.555,1.208694,1158.099,1
25,1298.553,1.199546,1158.097,1
25,1298.551,1.190028,1158.095,1
25,1298.549,1.180223,1158.094,1
25,1298.547,1.17024,1158.093,1
25,1298.544,1.160207,1158.091,1
25,1298.542,1.151371,1158.089,1
25,1298.54,1.143759,1158.087,1
25,1298.538,1.137242,1158.083,1
25,1298.536,1.131668,1158.079,1
25,1298.534,1.126889,1158.073,1
25,1298.533,1.12079,1158.067,1
25,1298.531,1.113314,1158.061,1
25,1298.53,1.104245,1158.054,1
25,1298.529,1.093723,1158.047,1
25,1298.528,1.08208,1158.04,1
25,1298.526,1.071563,1158.033,1
25,1298.525,1.06234,1158.028,1
25,1298.524,1.054332,1158.023,1
25,1298.522,1.047458,1158.019,1
25,1298.522,1.041647,1158.017,1
25,1298.521,1.035829,1158.015,1
25,1298.522,1.02991,1158.015,1
25,1298.523,1.023843,1158.015,1
25,1298.525,1.017679,1158.016,1
25,1298.528,1.011502,1158.017,1
25,1298.532,1.005899,1158.019,1
25,1298.537,1.000945,1158.02,1
25,1298.543,0.9966345,1158.021,1
25,1298.549,0.9929781,1158.023,1
25,1298.555,0.989994,1158.023,1
25,1298.562,0.9888345,1158.023,1
25,1298.568,0.9894255,1158.022,1
25,1298.574,0.9915878,1158.021,1
25,1298.579,0.995164,1158.018,1
25,1298.585,1.000021,1158.015,1
25,1298.589,1.003737,1158.011,1
25,1298.594,1.006355,1158.008,1
25,1298.598,1.007803,1158.004,1
25,1298.601,1.008111,1157.999,1
25,1298.604,1.007431,1157.995,1
25,1298.605,1.006164,1157.99,1
25,1298.605,1.004302,1157.984,1
25,1298.605,1.001545,1157.979,1
25,1298.603,0.9978098,1157.973,1
25,1298.601,0.9933168,1157.967,1
25,1298.598,0.9886937,1157.961,1
25,1298.594,0.9840651,1157.956,1
25,1298.591,0.9794702,1157.95,1
25,1298.587,0.9749866,1157.945,1
25,1298.584,0.9707142,1157.939,1
25,1298.581,0.9657335,1157.933,1
25,1298.578,0.9600847,1157.926,1
25,1298.575,0.9538028,1157.92,1
25,1298.573,0.9469832,1157.912,1
25,1298.57,0.9397399,1157.905,1
25,1298.567,0.935324,1157.897,1
25,1298.564,0.9336638,1157.888,1
25,1298.56,0.9343745,1157.88,1
25,1298.555,0.9371281,1157.87,1
25,1298.551,0.9416775,1157.86,1
25,1298.546,0.9454584,1157.85,1
25,1298.541,0.9483603,1157.84,1
25,1298.537,0.9505723,1157.83,1
25,1298.533,0.952298,1157.82,1
25,1298.529,0.9537045,1157.809,1
25,1298.526,0.9546948,1157.799,1
25,1298.524,0.9553028,1157.788,1
25,1298.522,0.955554,1157.777,1
25,1298.522,0.9554626,1157.766,1
25,1298.522,0.9550376,1157.755,1
25,1298.523,0.9534514,1157.743,1
25,1298.525,0.9506395,1157.732,1
25,1298.528,0.9464397,1157.72,1
25,1298.531,0.9410436,1157.709,1
25,1298.534,0.9347278,1157.698,1
25,1298.538,0.9268706,1157.687,1
25,1298.542,0.9176415,1157.676,1
25,1298.546,0.9070075,1157.666,1
25,1298.549,0.8948879,1157.657,1
25,1298.553,0.8813391,1157.647,1
25,1298.556,0.8686954,1157.638,1
25,1298.558,0.8570805,1157.63,1
25,1298.559,0.8463784,1157.621,1
25,1298.56,0.8364763,1157.613,1
25,1298.559,0.827287,1157.604,1
25,1298.558,0.8193866,1157.597,1
25,1298.556,0.8126663,1157.59,1
25,1298.553,0.8069733,1157.583,1
25,1298.55,0.8021914,1157.577,1
25,1298.546,0.7982382,1157.571,1
25,1298.541,0.7950724,1157.565,1
25,1298.536,0.7925485,1157.559,1
25,1298.531,0.7906022,1157.555,1
25,1298.526,0.7892185,1157.551,1
25,1298.521,0.7884067,1157.548,1
25,1298.515,0.7885974,1157.546,1
25,1298.509,0.7895019,1157.547,1
25,1298.503,0.7908657,1157.548,1
25,1298.497,0.7925702,1157.551,1
25,1298.491,0.7946217,1157.555,1
25,1298.485,0.7986167,1157.56,1
25,1298.479,0.8046237,1157.566,1
25,1298.474,0.8125516,1157.571,1
25,1298.469,0.8222949,1157.577,1
25,1298.464,0.8337376,1157.583,1
25,1298.46,0.8426902,1157.588,1
25,1298.455,0.849313,1157.593,1
25,1298.451,0.8532067,1157.598,1
25,1298.447,0.8542982,1157.603,1
25,1298.443,0.8528173,1157.607,1
25,1298.439,0.8504998,1157.611,1
25,1298.436,0.8476269,1157.614,1
25,1298.435,0.8442533,1157.616,1
25,1298.434,0.8403848,1157.617,1
25,1298.433,0.8360117,1157.617,1
25,1298.434,0.8317053,1157.615,1
25,1298.436,0.8274626,1157.613,1
25,1298.439,0.8232626,1157.609,1
25,1298.442,0.8191204,1157.603,1
25,1298.446,0.8150678,1157.596,1
25,1298.45,0.8110662,1157.588,1
