episode_counter,x,y,z,success
10,1295.476,0.4789087,1154.991,0
10,1295.463,0.4721793,1154.992,0
10,1295.449,0.4652923,1154.993,0
10,1295.436,0.4584211,1154.995,0
10,1295.422,0.4533104,1154.997,0
10,1295.409,0.4500435,1155.001,0
10,1295.397,0.44844,1155.006,0
10,1295.387,0.4482555,1155.012,0
10,1295.377,0.4492409,1155.018,0
10,1295.368,0.4500296,1155.025,0
10,1295.36,0.4504758,1155.031,0
10,1295.353,0.4506056,1155.037,0
10,1295.346,0.4504906,1155.044,0
10,1295.34,0.4502189,1155.05,0
10,1295.334,0.4489383,1155.057,0
10,1295.329,0.446756,1155.063,0
10,1295.323,0.4435962,1155.069,0
10,1295.318,0.4394851,1155.075,0
10,1295.313,0.434667,1155.08,0
10,1295.309,0.4306795,1155.084,0
10,1295.306,0.4276178,1155.088,0
10,1295.303,0.4251099,1155.091,0
10,1295.301,0.422999,1155.093,0
10,1295.299,0.4214227,1155.094,0
10,1295.297,0.4198924,1155.096,0
10,1295.295,0.4185035,1155.097,0
10,1295.293,0.4170728,1155.098,0
10,1295.291,0.4155738,1155.1,0
10,1295.289,0.4140159,1155.101,0
10,1295.288,0.4117339,1155.103,0
10,1295.286,0.4087449,1155.104,0
10,1295.286,0.4051222,1155.106,0
10,1295.286,0.4009261,1155.107,0
10,1295.286,0.3961859,1155.109,0
10,1295.287,0.3920657,1155.11,0
10,1295.29,0.3885318,1155.111,0
10,1295.293,0.3855003,1155.112,0
10,1295.297,0.3829653,1155.113,0
10,1295.301,0.3809637,1155.114,0
10,1295.306,0.3779895,1155.116,0
10,1295.311,0.3740032,1155.118,0
10,1295.317,0.3688921,1155.12,0
10,1295.323,0.3626297,1155.122,0
10,1295.329,0.3552905,1155.125,0
10,1295.335,0.3476037,1155.128,0
10,1295.342,0.3396486,1155.131,0
10,1295.348,0.3314487,1155.135,0
10,1295.354,0.3230326,1155.138,0
10,1295.36,0.3144423,1155.141,0
10,1295.366,0.3062853,1155.144,0
10,1295.371,0.2986121,1155.147,0
10,1295.376,0.2914247,1155.149,0
10,1295.381,0.2847272,1155.152,0
10,1295.386,0.2785243,1155.155,0
10,1295.39,0.2747276,1155.158,0
10,1295.394,0.2733164,1155.162,0
10,1295.398,0.2740499,1155.166,0
10,1295.402,0.2766885,1155.171,0
10,1295.406,0.2810137,1155.176,0
10,1295.409,0.2850524,1155.182,0
10,1295.413,0.2887026,1155.188,0
10,1295.416,0.2917741,1155.195,0
10,1295.42,0.294106,1155.202,0
10,1295.424,0.2958624,1155.21,0
10,1295.428,0.2971504,1155.217,0
10,1295.432,0.2981599,1155.224,0
10,1295.437,0.2989198,1155.23,0
10,1295.441,0.2994885,1155.237,0
10,1295.446,0.2999098,1155.242,0
10,1295.451,0.3004941,1155.247,0
10,1295.456,0.3012235,1155.251,0
10,1295.461,0.3020953,1155.254,0
10,1295.466,0.3031553,1155.257,0
10,1295.471,0.304472,1155.26,0
10,1295.476,0.3059551,1155.263,0
10,1295.481,0.307578,1155.266,0
10,1295.485,0.3093206,1155.269,0
10,1295.49,0.3111659,1155.273,0
10,1295.494,0.3131047,1155.276,0
10,1295.498,0.3143578,1155.281,0
10,1295.501,0.3149354,1155.285,0
10,1295.504,0.3149526,1155.29,0
10,1295.506,0.3145252,1155.294,0
10,1295.508,0.3137432,1155.299,0
10,1295.509,0.3124179,1155.303,0
10,1295.509,0.3104484,1155.308,0
10,1295.508,0.3075349,1155.312,0
10,1295.507,0.3036405,1155.316,0
10,1295.505,0.2989714,1155.319,0
10,1295.504,0.2947584,1155.322,0
10,1295.503,0.2911373,1155.323,0
10,1295.502,0.2878452,1155.324,0
10,1295.501,0.2848432,1155.324,0
10,1295.5,0.2821467,1155.323,0
10,1295.5,0.2784314,1155.322,0
10,1295.5,0.2737051,1155.32,0
10,1295.499,0.2680979,1155.317,0
10,1295.499,0.2617188,1155.314,0
10,1295.498,0.254655,1155.311,0
10,1295.497,0.2481,1155.307,0
10,1295.495,0.2420953,1155.302,0
10,1295.494,0.2365636,1155.296,0
10,1295.492,0.2314351,1155.29,0
10,1295.49,0.22665,1155.282,0
10,1295.488,0.2232382,1155.273,0
10,1295.486,0.2211102,1155.263,0
10,1295.484,0.2201431,1155.251,0
10,1295.482,0.2202922,1155.239,0
10,1295.48,0.2215666,1155.226,0
10,1295.479,0.2229002,1155.212,0
10,1295.477,0.2242393,1155.199,0
10,1295.477,0.2256235,1155.185,0
10,1295.476,0.2270768,1155.172,0
10,1295.476,0.2285972,1155.159,0
10,1295.476,0.2304722,1155.146,0
10,1295.476,0.2326795,1155.133,0
10,1295.477,0.2351648,1155.121,0
10,1295.478,0.2378778,1155.11,0
10,1295.479,0.2407739,1155.1,0
10,1295.481,0.2445598,1155.091,0
10,1295.482,0.2491846,1155.083,0
10,1295.482,0.2545292,1155.077,0
10,1295.483,0.260479,1155.072,0
10,1295.482,0.2669421,1155.068,0
10,1295.481,0.2726697,1155.065,0
10,1295.479,0.2776154,1155.063,0
10,1295.477,0.2815777,1155.061,0
10,1295.474,0.2845548,1155.06,0
10,1295.471,0.2867937,1155.059,0
10,1295.467,0.2880959,1155.058,0
10,1295.463,0.2886719,1155.056,0
10,1295.46,0.288723,1155.055,0
10,1295.456,0.2883977,1155.053,0
10,1295.453,0.287798,1155.05,0
10,1295.45,0.2865151,1155.047,0
10,1295.447,0.2845343,1155.044,0
10,1295.445,0.2819526,1155.041,0
10,1295.442,0.2789376,1155.037,0
10,1295.44,0.2756698,1155.032,0
10,1295.437,0.2720968,1155.028,0
10,1295.434,0.2682686,1155.023,0
10,1295.43,0.2642839,1155.019,0
10,1295.425,0.2602797,1155.015,0
10,1295.42,0.2563884,1155.011,0
10,1295.414,0.254014,1155.008,0
10,1295.407,0.2530463,1155.007,0
10,1295.4,0.2532927,1155.007,0
10,1295.392,0.254642,1155.008,0
10,1295.384,0.2570261,1155.009,0
10,1295.376,0.2597973,1155.011,0
10,1295.367,0.2628879,1155.014,0
10,1295.359,0.2662951,1155.017,0
10,1295.35,0.270018,1155.02,0
10,1295.341,0.2740417,1155.023,0
10,1295.333,0.2786677,1155.026,0
10,1295.325,0.2838336,1155.029,0
10,1295.317,0.2894554,1155.032,0
10,1295.309,0.2954639,1155.035,0
10,1295.302,0.3017949,1155.039,0
10,1295.294,0.3082957,1155.042,0
10,1295.287,0.3148077,1155.045,0
10,1295.28,0.3212615,1155.048,0
10,1295.273,0.3276924,1155.051,0
10,1295.266,0.3341843,1155.054,0
10,1295.26,0.3388046,1155.057,0
10,1295.255,0.341642,1155.06,0
10,1295.25,0.3429621,1155.062,0
10,1295.245,0.3429698,1155.064,0
10,1295.242,0.3417904,1155.066,0
10,1295.239,0.3403339,1155.067,0
10,1295.237,0.3384608,1155.067,0
10,1295.237,0.3358102,1155.068,0
10,1295.236,0.3325055,1155.068,0
10,1295.236,0.3288753,1155.069,0
10,1295.237,0.3255758,1155.07,0
10,1295.237,0.322826,1155.072,0
10,1295.237,0.3206971,1155.074,0
10,1295.237,0.3191851,1155.077,0
10,1295.237,0.3182496,1155.081,0
10,1295.237,0.3165105,1155.086,0
10,1295.236,0.3139044,1155.091,0
10,1295.236,0.3105244,1155.096,0
10,1295.235,0.3064746,1155.103,0
10,1295.235,0.3018402,1155.11,0
10,1295.235,0.2991881,1155.119,0
10,1295.236,0.2985116,1155.129,0
10,1295.237,0.29959,1155.141,0
10,1295.24,0.3022625,1155.155,0
10,1295.242,0.3064241,1155.169,0
10,1295.245,0.3086711,1155.184,0
10,1295.248,0.3091067,1155.198,0
10,1295.25,0.3078615,1155.213,0
10,1295.253,0.3050385,1155.227,0
10,1295.255,0.3008726,1155.241,0
10,1295.258,0.2978621,1155.254,0
10,1295.26,0.296178,1155.266,0
10,1295.263,0.2956825,1155.276,0
10,1295.266,0.2961991,1155.285,0
10,1295.269,0.2975543,1155.292,0
10,1295.272,0.3000016,1155.297,0
10,1295.275,0.3033891,1155.301,0
10,1295.278,0.3075424,1155.303,0
10,1295.281,0.3123115,1155.304,0
10,1295.283,0.3175465,1155.303,0
10,1295.285,0.3233002,1155.3,0
10,1295.286,0.3294887,1155.297,0
10,1295.287,0.3360326,1155.292,0
10,1295.287,0.3428948,1155.286,0
10,1295.287,0.3500822,1155.28,0
10,1295.285,0.3562359,1155.275,0
10,1295.283,0.3613874,1155.269,0
10,1295.281,0.3654799,1155.263,0
10,1295.278,0.3684813,1155.258,0
10,1295.275,0.3706532,1155.253,0
10,1295.272,0.3712184,1155.249,0
10,1295.27,0.3705255,1155.244,0
10,1295.268,0.368996,1155.24,0
10,1295.267,0.3669757,1155.236,0
10,1295.266,0.3646939,1155.233,0
10,1295.268,0.3628789,1155.229,0
10,1295.271,0.3614233,1155.225,0
10,1295.275,0.3600402,1155.222,0
10,1295.281,0.358772,1155.218,0
10,1295.287,0.3577798,1155.215,0
10,1295.293,0.3547248,1155.212,0
10,1295.3,0.3497632,1155.21,0
10,1295.306,0.343245,1155.207,0
10,1295.312,0.335546,1155.205,0
10,1295.317,0.3269402,1155.203,0
10,1295.321,0.3179755,1155.201,0
10,1295.324,0.3086122,1155.199,0
10,1295.325,0.2986314,1155.196,0
10,1295.326,0.2879606,1155.194,0
10,1295.325,0.2766126,1155.19,0
10,1295.323,0.2666169,1155.187,0
10,1295.319,0.2579678,1155.182,0
10,1295.315,0.2505547,1155.177,0
10,1295.309,0.244356,1155.172,0
10,1295.302,0.2393711,1155.166,0
10,1295.294,0.2348351,1155.161,0
10,1295.286,0.230404,1155.155,0
10,1295.277,0.2258896,1155.15,0
10,1295.268,0.2212453,1155.144,0
10,1295.259,0.2165155,1155.139,0
10,1295.249,0.2124877,1155.133,0
10,1295.239,0.2091421,1155.128,0
10,1295.229,0.2064101,1155.123,0
10,1295.219,0.2043008,1155.118,0
10,1295.21,0.202879,1155.114,0
10,1295.201,0.2004626,1155.11,0
10,1295.192,0.1970764,1155.106,0
10,1295.184,0.1929019,1155.103,0
10,1295.177,0.1880896,1155.1,0
10,1295.17,0.1827583,1155.098,0
10,1295.164,0.1772907,1155.096,0
10,1295.159,0.17177,1155.094,0
10,1295.153,0.1662577,1155.093,0
10,1295.148,0.1608226,1155.092,0
10,1295.144,0.1555279,1155.092,0
10,1295.139,0.150831,1155.092,0
10,1295.134,0.1466933,1155.092,0
10,1295.129,0.1430349,1155.093,0
10,1295.124,0.1397926,1155.094,0
10,1295.119,0.1369324,1155.095,0
10,1295.114,0.1333338,1155.097,0
10,1295.109,0.1289631,1155.099,0
10,1295.105,0.1239172,1155.101,0
10,1295.1,0.118296,1155.104,0
10,1295.097,0.1121935,1155.107,0
10,1295.093,0.108277,1155.109,0
10,1295.091,0.1066241,1155.112,0
10,1295.089,0.1070051,1155.115,0
10,1295.088,0.1091663,1155.117,0
10,1295.087,0.1128558,1155.118,0
10,1295.087,0.1167628,1155.119,0
10,1295.086,0.1207144,1155.118,0
10,1295.086,0.1245124,1155.117,0
10,1295.086,0.1281806,1155.116,0
10,1295.085,0.1317948,1155.114,0
10,1295.085,0.1349741,1155.112,0
10,1295.084,0.1377085,1155.109,0
10,1295.083,0.1399961,1155.106,0
10,1295.082,0.1418374,1155.104,0
10,1295.081,0.1432607,1155.102,0
10,1295.081,0.1420753,1155.099,0
10,1295.081,0.1383942,1155.097,0
10,1295.081,0.1324962,1155.096,0
10,1295.082,0.1247617,1155.095,0
10,1295.084,0.1155242,1155.095,0
10,1295.089,0.1085314,1155.096,0
10,1295.097,0.1037368,1155.099,0
10,1295.107,0.1008695,1155.104,0
10,1295.118,0.0998534,1155.11,0
10,1295.131,0.1007673,1155.117,0
10,1295.145,0.1017032,1155.124,0
10,1295.16,0.1026657,1155.132,0
10,1295.174,0.1038548,1155.14,0
10,1295.189,0.105443,1155.148,0
10,1295.204,0.1075469,1155.156,0
10,1295.219,0.1088953,1155.164,0
10,1295.233,0.1095275,1155.172,0
10,1295.246,0.1096015,1155.18,0
10,1295.259,0.1092441,1155.187,0
10,1295.271,0.1085293,1155.193,0
10,1295.281,0.108007,1155.199,0
10,1295.29,0.1076368,1155.204,0
10,1295.297,0.1073182,1155.209,0
10,1295.303,0.1069641,1155.213,0
10,1295.307,0.1065103,1155.215,0
10,1295.311,0.1048648,1155.218,0
10,1295.314,0.1020352,1155.219,0
10,1295.316,0.09824562,1155.221,0
10,1295.318,0.09382319,1155.222,0
10,1295.32,0.08911991,1155.222,0
10,1295.321,0.08324981,1155.223,0
10,1295.323,0.07635546,1155.223,0
10,1295.325,0.06865263,1155.223,0
10,1295.328,0.06031358,1155.223,0
10,1295.331,0.05145729,1155.222,0
10,1295.336,0.0448854,1155.221,0
10,1295.343,0.04057038,1155.219,0
10,1295.351,0.0382179,1155.217,0
10,1295.36,0.03753197,1155.214,0
10,1295.371,0.03820443,1155.211,0
10,1295.382,0.03807294,1155.207,0
10,1295.394,0.03692102,1155.203,0
10,1295.406,0.03483117,1155.198,0
10,1295.418,0.03194451,1155.193,0
10,1295.43,0.02842152,1155.188,0
10,1295.441,0.02531147,1155.182,0
10,1295.453,0.02270699,1155.175,0
10,1295.463,0.02065957,1155.167,0
10,1295.473,0.01926458,1155.158,0
10,1295.483,0.01862681,1155.15,0
10,1295.492,0.01757753,1155.141,0
10,1295.5,0.01621163,1155.132,0
10,1295.508,0.01473618,1155.124,0
10,1295.515,0.01331055,1155.117,0
10,1295.522,0.0120312,1155.111,0
10,1295.528,0.01092017,1155.106,0
10,1295.533,0.009840488,1155.103,0
10,1295.538,0.008466959,1155.1,0
10,1295.542,0.006697059,1155.099,0
10,1295.545,0.004611373,1155.098,0
10,1295.547,0.00361371,1155.098,0
10,1295.547,0.003747463,1155.098,0
10,1295.547,0.004893303,1155.099,0
10,1295.545,0.006932378,1155.1,0
10,1295.543,0.009758472,1155.101,0
10,1295.54,0.01342261,1155.102,0
10,1295.536,0.01784873,1155.103,0
10,1295.532,0.02299654,1155.104,0
10,1295.529,0.02887154,1155.105,0
10,1295.525,0.03549075,1155.105,0
10,1295.521,0.04310882,1155.105,0
10,1295.517,0.0516839,1155.104,0
10,1295.513,0.06112099,1155.103,0
10,1295.51,0.07131815,1155.101,0
10,1295.506,0.08217466,1155.098,0
10,1295.503,0.09330153,1155.095,0
10,1295.5,0.1045996,1155.092,0
10,1295.497,0.1160339,1155.087,0
10,1295.495,0.1275989,1155.082,0
10,1295.493,0.1392813,1155.076,0
10,1295.491,0.149648,1155.069,0
10,1295.489,0.1586913,1155.061,0
10,1295.488,0.1663072,1155.052,0
10,1295.486,0.1723794,1155.043,0
10,1295.485,0.1768317,1155.033,0
10,1295.483,0.1810269,1155.023,0
10,1295.48,0.1851585,1155.011,0
10,1295.476,0.1893626,1154.999,0
10,1295.472,0.1938112,1154.987,0
10,1295.467,0.1986733,1154.974,0
10,1295.462,0.2037383,1154.962,0
10,1295.456,0.209075,1154.949,0
10,1295.449,0.2147481,1154.937,0
10,1295.442,0.2207924,1154.925,0
10,1295.434,0.2272134,1154.913,0
10,1295.426,0.233766,1154.902,0
10,1295.417,0.2404248,1154.891,0
10,1295.408,0.2471775,1154.881,0
10,1295.399,0.2539996,1154.872,0
10,1295.389,0.2608525,1154.865,0
10,1295.377,0.2703482,1154.859,0
10,1295.365,0.2824247,1154.855,0
10,1295.352,0.2967479,1154.853,0
10,1295.339,0.3130019,1154.853,0
10,1295.325,0.3309153,1154.855,0
10,1295.31,0.3467056,1154.857,0
10,1295.296,0.3600983,1154.861,0
10,1295.28,0.3711264,1154.864,0
10,1295.265,0.3799089,1154.868,0
10,1295.249,0.3865821,1154.872,0
10,1295.232,0.3913516,1154.876,0
10,1295.215,0.3943908,1154.881,0
10,1295.198,0.3958763,1154.885,0
10,1295.181,0.3959542,1154.889,0
10,1295.163,0.3947431,1154.892,0
10,1295.145,0.3935767,1154.894,0
10,1295.127,0.392767,1154.895,0
10,1295.109,0.3924276,1154.895,0
10,1295.091,0.3925807,1154.893,0
10,1295.075,0.3931816,1154.889,0
10,1295.058,0.3928285,1154.884,0
10,1295.042,0.3914158,1154.878,0
10,1295.027,0.3889714,1154.871,0
10,1295.013,0.3855274,1154.862,0
10,1294.999,0.3811151,1154.852,0
10,1294.987,0.3751539,1154.84,0
10,1294.975,0.3676553,1154.828,0
10,1294.964,0.3585547,1154.816,0
10,1294.954,0.3478777,1154.803,0
10,1294.945,0.3360423,1154.79,0
10,1294.938,0.3254497,1154.777,0
10,1294.932,0.3162982,1154.764,0
10,1294.928,0.3084447,1154.752,0
10,1294.926,0.3016904,1154.74,0
10,1294.926,0.2958385,1154.729,0
10,1294.927,0.292044,1154.72,0
10,1294.931,0.2901078,1154.711,0
10,1294.936,0.2896805,1154.703,0
10,1294.942,0.2904163,1154.697,0
10,1294.949,0.2920057,1154.691,0
10,1294.957,0.2938604,1154.686,0
10,1294.965,0.2957929,1154.681,0
10,1294.974,0.2977569,1154.677,0
10,1294.983,0.299798,1154.673,0
10,1294.993,0.3019925,1154.67,0
10,1295.002,0.3018744,1154.667,0
10,1295.012,0.2995413,1154.663,0
10,1295.022,0.2953607,1154.66,0
10,1295.032,0.2896765,1154.658,0
10,1295.042,0.282769,1154.656,0
10,1295.051,0.2764484,1154.654,0
10,1295.061,0.2707799,1154.654,0
10,1295.07,0.2657723,1154.655,0
10,1295.08,0.261544,1154.656,0
10,1295.089,0.2582585,1154.659,0
10,1295.099,0.2557592,1154.661,0
10,1295.109,0.2541062,1154.664,0
10,1295.12,0.2533301,1154.667,0
10,1295.13,0.2534175,1154.671,0
10,1295.141,0.2543285,1154.674,0
10,1295.152,0.2551858,1154.677,0
10,1295.163,0.2559284,1154.68,0
10,1295.175,0.2565851,1154.683,0
10,1295.187,0.2571781,1154.686,0
10,1295.199,0.2577094,1154.689,0
10,1295.211,0.2565821,1154.692,0
10,1295.224,0.2537721,1154.695,0
10,1295.237,0.2494343,1154.698,0
10,1295.249,0.2437291,1154.701,0
10,1295.262,0.2367949,1154.704,0
10,1295.274,0.2294999,1154.707,0
10,1295.285,0.221953,1154.708,0
10,1295.295,0.2141564,1154.71,0
10,1295.304,0.2060874,1154.71,0
10,1295.312,0.1977104,1154.709,0
10,1295.319,0.1884226,1154.708,0
10,1295.325,0.1781526,1154.705,0
10,1295.329,0.1667012,1154.702,0
10,1295.333,0.1542466,1154.698,0
10,1295.336,0.1411635,1154.693,0
10,1295.338,0.1295686,1154.689,0
10,1295.34,0.1197287,1154.684,0
10,1295.34,0.1115986,1154.679,0
10,1295.341,0.1050375,1154.675,0
10,1295.341,0.09986734,1154.671,0
10,1295.34,0.09476542,1154.667,0
10,1295.339,0.08953381,1154.663,0
10,1295.339,0.08415353,1154.659,0
10,1295.338,0.07865703,1154.656,0
10,1295.337,0.07308161,1154.652,0
10,1295.336,0.06936538,1154.649,0
10,1295.334,0.06748319,1154.647,0
10,1295.333,0.06719661,1154.645,0
10,1295.331,0.06828547,1154.643,0
10,1295.33,0.07056522,1154.642,0
10,1295.328,0.07164514,1154.641,0
10,1295.327,0.07148433,1154.641,0
10,1295.326,0.07012093,1154.64,0
10,1295.325,0.06777918,1154.64,0
10,1295.324,0.06468046,1154.639,0
10,1295.323,0.06127036,1154.638,0
10,1295.322,0.05767417,1154.637,0
10,1295.321,0.05396664,1154.635,0
10,1295.32,0.05021203,1154.633,0
10,1295.32,0.04645383,1154.63,0
10,1295.32,0.04307151,1154.626,0
10,1295.321,0.04003334,1154.621,0
10,1295.323,0.03727865,1154.615,0
10,1295.324,0.03477478,1154.609,0
10,1295.327,0.03251374,1154.602,0
10,1295.33,0.02906764,1154.595,0
10,1295.333,0.02448738,1154.589,0
10,1295.336,0.01903617,1154.582,0
10,1295.34,0.01300395,1154.576,0
10,1295.344,0.006636143,1154.571,0
10,1295.348,0.0007311106,1154.567,0
10,1295.352,-0.004677415,1154.564,0

15,1306.626,8.882412,1161.061,0
15,1306.628,8.88046,1161.062,0
15,1306.629,8.872106,1161.067,0
15,1306.621,8.836692,1161.068,0
15,1306.611,8.790493,1161.068,0
15,1306.602,8.743211,1161.07,0
15,1306.595,8.697209,1161.074,0
15,1306.589,8.654829,1161.081,0
15,1306.586,8.616009,1161.09,0
15,1306.584,8.580552,1161.1,0
15,1306.585,8.548212,1161.112,0
15,1306.581,8.528387,1161.121,0
15,1306.584,8.535427,1161.133,0
15,1306.595,8.559277,1161.15,0
15,1306.613,8.590265,1161.169,0
15,1306.633,8.621583,1161.189,0
15,1306.657,8.651382,1161.211,0
15,1306.684,8.67889,1161.235,0
15,1306.714,8.702921,1161.261,0
15,1306.748,8.722184,1161.29,0
15,1306.786,8.735317,1161.321,0
15,1306.826,8.743298,1161.352,0
15,1306.866,8.745722,1161.382,0
15,1306.905,8.743276,1161.409,0
15,1306.939,8.737402,1161.431,0
15,1306.968,8.729173,1161.446,0
15,1306.992,8.717329,1161.456,0
15,1307.01,8.702792,1161.461,0
15,1307.022,8.686757,1161.461,0
15,1307.028,8.670677,1161.456,0
15,1307.028,8.656088,1161.446,0
15,1307.022,8.645573,1161.432,0
15,1307.012,8.639983,1161.415,0
15,1306.999,8.639343,1161.395,0
15,1306.985,8.642996,1161.375,0
15,1306.972,8.650017,1161.354,0
15,1306.961,8.658675,1161.334,0
15,1306.952,8.667868,1161.315,0
15,1306.947,8.676451,1161.299,0
15,1306.946,8.682822,1161.285,0
15,1306.948,8.685512,1161.275,0
15,1306.953,8.683496,1161.266,0
15,1306.959,8.677378,1161.259,0
15,1306.964,8.66775,1161.253,0
15,1306.967,8.654637,1161.248,0
15,1306.968,8.637662,1161.243,0
15,1306.965,8.617037,1161.238,0
15,1306.958,8.593748,1161.231,0
15,1306.946,8.569167,1161.223,0
15,1306.929,8.544729,1161.212,0
15,1306.907,8.521863,1161.2,0
15,1306.883,8.501145,1161.186,0
15,1306.856,8.483761,1161.17,0
15,1306.828,8.470512,1161.153,0
15,1306.8,8.461545,1161.137,0
15,1306.773,8.456434,1161.121,0
15,1306.75,8.45508,1161.107,0
15,1306.73,8.456771,1161.095,0
15,1306.714,8.460553,1161.087,0
15,1306.702,8.465232,1161.081,0
15,1306.695,8.469441,1161.079,0
15,1306.693,8.472048,1161.08,0
15,1306.695,8.471911,1161.085,0
15,1306.699,8.468466,1161.093,0
15,1306.705,8.461693,1161.103,0
15,1306.713,8.451875,1161.115,0
15,1306.72,8.438389,1161.128,0
15,1306.727,8.421397,1161.141,0
15,1306.733,8.401628,1161.155,0
15,1306.737,8.380262,1161.167,0
15,1306.738,8.35857,1161.178,0
15,1306.738,8.338229,1161.187,0
15,1306.736,8.320184,1161.193,0
15,1306.732,8.305085,1161.196,0
15,1306.727,8.293268,1161.197,0
15,1306.722,8.284719,1161.197,0
15,1306.717,8.279634,1161.194,0
15,1306.711,8.277703,1161.191,0
15,1306.706,8.278728,1161.188,0
15,1306.703,8.28245,1161.184,0
15,1306.7,8.28828,1161.18,0
15,1306.7,8.294813,1161.177,0
15,1306.701,8.301055,1161.175,0
15,1306.705,8.305933,1161.175,0
15,1306.709,8.308599,1161.177,0
15,1306.715,8.308629,1161.18,0
15,1306.72,8.30548,1161.184,0
15,1306.724,8.299276,1161.189,0
15,1306.727,8.290061,1161.195,0
15,1306.728,8.277768,1161.201,0
15,1306.727,8.262347,1161.206,0
15,1306.722,8.245126,1161.21,0
15,1306.714,8.22668,1161.214,0
15,1306.701,8.20763,1161.216,0
15,1306.685,8.188684,1161.216,0
15,1306.667,8.170588,1161.215,0
15,1306.646,8.151674,1161.212,0
15,1306.624,8.132489,1161.208,0
15,1306.6,8.113726,1161.204,0
15,1306.577,8.095896,1161.199,0
15,1306.553,8.079288,1161.194,0
15,1306.531,8.064721,1161.192,0
15,1306.509,8.05185,1161.191,0
15,1306.49,8.040135,1161.192,0
15,1306.472,8.029105,1161.195,0
15,1306.456,8.018333,1161.201,0
15,1306.443,8.008578,1161.209,0
15,1306.433,7.999539,1161.219,0
15,1306.426,7.990797,1161.23,0
15,1306.421,7.981931,1161.242,0
15,1306.418,7.972596,1161.254,0
15,1306.417,7.961134,1161.267,0
15,1306.416,7.947739,1161.278,0
15,1306.415,7.93289,1161.288,0
15,1306.414,7.917116,1161.296,0
15,1306.412,7.900947,1161.302,0
15,1306.409,7.883503,1161.304,0
15,1306.404,7.865216,1161.305,0
15,1306.399,7.846409,1161.303,0
15,1306.392,7.827522,1161.3,0
15,1306.383,7.809217,1161.294,0
15,1306.374,7.795931,1161.287,0
15,1306.364,7.787694,1161.28,0
15,1306.353,7.783919,1161.271,0
15,1306.342,7.784013,1161.263,0
15,1306.331,7.787512,1161.254,0
15,1306.321,7.792599,1161.246,0
15,1306.311,7.798875,1161.237,0
15,1306.303,7.805977,1161.229,0
15,1306.296,7.813461,1161.222,0
15,1306.291,7.82084,1161.216,0
15,1306.287,7.826087,1161.211,0
15,1306.285,7.828866,1161.207,0
15,1306.284,7.828614,1161.203,0
15,1306.283,7.825273,1161.2,0
15,1306.282,7.818974,1161.198,0
15,1306.281,7.810246,1161.194,0
15,1306.28,7.799145,1161.191,0
15,1306.278,7.785425,1161.187,0
15,1306.275,7.769237,1161.182,0
15,1306.271,7.751065,1161.176,0
15,1306.267,7.733398,1161.169,0
15,1306.262,7.716901,1161.16,0
15,1306.257,7.701968,1161.151,0
15,1306.251,7.688878,1161.141,0
15,1306.246,7.67778,1161.131,0
15,1306.242,7.667252,1161.12,0
15,1306.237,7.657192,1161.109,0
15,1306.233,7.647613,1161.099,0
15,1306.23,7.638509,1161.089,0
15,1306.228,7.629832,1161.08,0
15,1306.226,7.621269,1161.071,0
15,1306.224,7.612741,1161.064,0
15,1306.224,7.604202,1161.057,0
15,1306.223,7.595637,1161.051,0
15,1306.223,7.587067,1161.046,0
15,1306.224,7.580051,1161.043,0
15,1306.224,7.574639,1161.04,0
15,1306.224,7.570668,1161.038,0
15,1306.224,7.567903,1161.038,0
15,1306.224,7.566049,1161.038,0
15,1306.224,7.565032,1161.04,0
15,1306.223,7.564415,1161.043,0
15,1306.223,7.563889,1161.047,0
15,1306.222,7.563343,1161.052,0
15,1306.222,7.562792,1161.057,0
15,1306.221,7.561349,1161.064,0
15,1306.221,7.558989,1161.072,0
15,1306.221,7.555747,1161.08,0
15,1306.22,7.551709,1161.088,0
15,1306.219,7.547035,1161.097,0
15,1306.217,7.542395,1161.106,0
15,1306.214,7.538067,1161.116,0
15,1306.21,7.534363,1161.125,0
15,1306.206,7.531606,1161.134,0
15,1306.2,7.53005,1161.142,0
