episode_counter,x,y,z,success
355,1301.609,4.183632,1159.206,0
355,1301.607,4.178078,1159.211,0
355,1301.605,4.171859,1159.217,0
355,1301.603,4.164849,1159.226,0
355,1301.602,4.156858,1159.237,0
355,1301.601,4.147735,1159.25,0
355,1301.6,4.137361,1159.265,0
355,1301.6,4.126835,1159.283,0
355,1301.6,4.116092,1159.304,0
355,1301.602,4.104973,1159.327,0
355,1301.604,4.093373,1159.354,0
355,1301.607,4.081266,1159.382,0
355,1301.611,4.066489,1159.411,0
355,1301.614,4.049175,1159.441,0
355,1301.618,4.029685,1159.471,0
355,1301.623,4.008327,1159.503,0
355,1301.628,3.985362,1159.535,0
355,1301.634,3.961535,1159.568,0
355,1301.641,3.937107,1159.603,0
355,1301.648,3.912326,1159.638,0
355,1301.657,3.88744,1159.674,0
355,1301.666,3.862704,1159.711,0
355,1301.676,3.838625,1159.748,0
355,1301.687,3.815423,1159.785,0
355,1301.698,3.793235,1159.822,0
355,1301.71,3.772141,1159.858,0
355,1301.723,3.752236,1159.892,0
355,1301.735,3.733497,1159.925,0
355,1301.748,3.716002,1159.956,0
355,1301.76,3.699762,1159.984,0
355,1301.772,3.68469,1160.009,0
355,1301.784,3.670604,1160.031,0
355,1301.794,3.657958,1160.05,0
355,1301.803,3.646425,1160.064,0
355,1301.811,3.635634,1160.075,0
355,1301.817,3.625297,1160.083,0
355,1301.822,3.615218,1160.088,0
355,1301.825,3.604495,1160.09,0
355,1301.828,3.593109,1160.091,0
355,1301.828,3.581151,1160.09,0
355,1301.828,3.568733,1160.088,0
355,1301.826,3.555954,1160.084,0
355,1301.823,3.542993,1160.078,0
355,1301.819,3.529861,1160.071,0
355,1301.813,3.516572,1160.062,0
355,1301.807,3.503093,1160.051,0
355,1301.798,3.489358,1160.038,0
355,1301.789,3.475255,1160.023,0
355,1301.779,3.460648,1160.005,0
355,1301.767,3.445354,1159.986,0
355,1301.755,3.429242,1159.966,0
355,1301.741,3.412255,1159.943,0
355,1301.726,3.395325,1159.918,0
355,1301.709,3.378509,1159.892,0
355,1301.691,3.361837,1159.865,0
355,1301.671,3.345386,1159.836,0
355,1301.65,3.329339,1159.806,0
355,1301.628,3.313751,1159.775,0
355,1301.605,3.298834,1159.744,0
355,1301.581,3.284733,1159.713,0
355,1301.557,3.271501,1159.683,0
355,1301.531,3.259158,1159.654,0
355,1301.504,3.245775,1159.626,0
355,1301.477,3.231526,1159.599,0
355,1301.45,3.216752,1159.574,0
355,1301.422,3.201705,1159.552,0
355,1301.393,3.18653,1159.533,0
355,1301.365,3.172447,1159.517,0
355,1301.338,3.159326,1159.505,0
355,1301.311,3.14684,1159.495,0
355,1301.285,3.134723,1159.489,0
355,1301.26,3.122843,1159.485,0
355,1301.235,3.110465,1159.483,0
355,1301.212,3.097677,1159.482,0
355,1301.189,3.084641,1159.482,0
355,1301.167,3.071504,1159.484,0
355,1301.147,3.058375,1159.486,0
355,1301.128,3.047518,1159.49,0
355,1301.111,3.039068,1159.494,0
355,1301.097,3.032889,1159.499,0
355,1301.084,3.028792,1159.503,0
355,1301.073,3.026574,1159.508,0
355,1301.064,3.02361,1159.511,0
355,1301.056,3.019675,1159.515,0
355,1301.048,3.014701,1159.517,0
355,1301.042,3.008651,1159.519,0
355,1301.037,3.001505,1159.521,0
355,1301.033,2.994492,1159.521,0
355,1301.031,2.987594,1159.521,0
355,1301.031,2.980644,1159.52,0
355,1301.031,2.973491,1159.519,0
355,1301.033,2.966028,1159.517,0
355,1301.035,2.958653,1159.514,0
355,1301.039,2.95156,1159.512,0
355,1301.043,2.944673,1159.509,0
355,1301.048,2.937932,1159.506,0
355,1301.054,2.931331,1159.504,0
355,1301.059,2.925131,1159.5,0
355,1301.064,2.919478,1159.497,0
355,1301.068,2.914189,1159.494,0
355,1301.072,2.909007,1159.491,0
355,1301.076,2.903802,1159.488,0
355,1301.079,2.899095,1159.485,0
355,1301.081,2.894915,1159.483,0
355,1301.082,2.891053,1159.481,0
355,1301.083,2.887317,1159.48,0
355,1301.083,2.883569,1159.48,0
355,1301.082,2.878752,1159.48,0
355,1301.08,2.872993,1159.48,0
355,1301.078,2.866402,1159.48,0
355,1301.076,2.85908,1159.481,0
355,1301.073,2.851138,1159.481,0
355,1301.07,2.843872,1159.482,0
355,1301.067,2.837477,1159.482,0
355,1301.064,2.832014,1159.482,0
355,1301.062,2.827494,1159.482,0
355,1301.061,2.823897,1159.481,0
355,1301.06,2.819664,1159.48,0
355,1301.059,2.814728,1159.479,0
355,1301.059,2.809146,1159.477,0
355,1301.059,2.803014,1159.475,0
355,1301.059,2.796464,1159.474,0
355,1301.059,2.789359,1159.472,0
355,1301.059,2.781772,1159.47,0
355,1301.059,2.773675,1159.469,0
355,1301.058,2.765206,1159.468,0
355,1301.057,2.756489,1159.468,0
355,1301.055,2.749739,1159.469,0
355,1301.053,2.744828,1159.472,0
355,1301.049,2.741287,1159.477,0
355,1301.045,2.738808,1159.482,0
355,1301.041,2.737427,1159.488,0
355,1301.036,2.735666,1159.494,0
355,1301.031,2.733689,1159.5,0
355,1301.027,2.731639,1159.507,0
355,1301.022,2.729594,1159.513,0
355,1301.018,2.727646,1159.518,0
355,1301.014,2.726345,1159.522,0
355,1301.01,2.725654,1159.526,0
355,1301.007,2.725466,1159.528,0
355,1301.005,2.725666,1159.53,0
355,1301.003,2.726147,1159.531,0
355,1301.002,2.726912,1159.53,0
355,1301.001,2.72788,1159.529,0
355,1301,2.728867,1159.526,0
355,1301,2.729724,1159.524,0
355,1300.999,2.730509,1159.521,0
355,1300.999,2.730562,1159.517,0
355,1300.998,2.729944,1159.514,0
355,1300.998,2.728713,1159.511,0
355,1300.998,2.72694,1159.508,0
355,1300.999,2.724687,1159.505,0
355,1301,2.722211,1159.502,0
355,1301.001,2.71947,1159.5,0
355,1301.004,2.716388,1159.497,0
355,1301.007,2.712894,1159.495,0
355,1301.01,2.708948,1159.492,0
355,1301.015,2.706293,1159.49,0
355,1301.02,2.704986,1159.488,0
355,1301.025,2.70494,1159.486,0
355,1301.031,2.706085,1159.484,0
355,1301.036,2.708366,1159.483,0
355,1301.042,2.70966,1159.481,0
355,1301.048,2.709973,1159.479,0
355,1301.053,2.709419,1159.478,0
355,1301.058,2.708105,1159.477,0
355,1301.062,2.706114,1159.476,0
355,1301.066,2.704597,1159.476,0
355,1301.069,2.703589,1159.476,0
355,1301.071,2.703003,1159.477,0
355,1301.072,2.702759,1159.478,0
355,1301.073,2.7028,1159.48,0
355,1301.072,2.704287,1159.482,0
355,1301.071,2.707214,1159.485,0
355,1301.069,2.711463,1159.489,0
355,1301.067,2.716921,1159.494,0
355,1301.064,2.723482,1159.5,0
355,1301.062,2.729993,1159.506,0
355,1301.059,2.736277,1159.513,0
355,1301.057,2.742137,1159.52,0
355,1301.055,2.747396,1159.527,0
355,1301.053,2.752288,1159.534,0
355,1301.052,2.755457,1159.54,0
355,1301.05,2.756868,1159.546,0
355,1301.049,2.75651,1159.552,0
355,1301.048,2.754547,1159.557,0
355,1301.047,2.751229,1159.561,0
355,1301.045,2.749389,1159.564,0
355,1301.042,2.74901,1159.565,0
355,1301.038,2.749575,1159.564,0
355,1301.033,2.750722,1159.563,0
355,1301.027,2.75239,1159.56,0
355,1301.021,2.752877,1159.558,0
355,1301.014,2.752258,1159.554,0
355,1301.006,2.750619,1159.551,0
355,1300.999,2.748066,1159.548,0
355,1300.991,2.744784,1159.545,0
355,1300.984,2.740812,1159.542,0
355,1300.976,2.736271,1159.54,0
355,1300.968,2.73129,1159.538,0
355,1300.96,2.725991,1159.536,0
355,1300.951,2.720466,1159.536,0
355,1300.943,2.715383,1159.537,0
355,1300.933,2.710648,1159.54,0
355,1300.923,2.706211,1159.543,0
355,1300.914,2.702151,1159.549,0
355,1300.904,2.698608,1159.555,0
355,1300.895,2.696373,1159.563,0
355,1300.887,2.695297,1159.572,0
355,1300.88,2.695184,1159.581,0
355,1300.873,2.695917,1159.592,0
355,1300.866,2.697447,1159.604,0
355,1300.86,2.697491,1159.616,0
355,1300.854,2.696059,1159.629,0
355,1300.848,2.693077,1159.641,0
355,1300.842,2.688801,1159.654,0
355,1300.836,2.683512,1159.666,0
355,1300.831,2.679213,1159.678,0
355,1300.825,2.676021,1159.689,0
355,1300.821,2.673764,1159.699,0
355,1300.817,2.67217,1159.708,0
355,1300.813,2.671059,1159.717,0
355,1300.811,2.669748,1159.725,0
355,1300.809,2.668168,1159.732,0
355,1300.808,2.666333,1159.738,0
355,1300.807,2.664268,1159.744,0
355,1300.807,2.662148,1159.749,0
355,1300.808,2.65858,1159.754,0
355,1300.809,2.653537,1159.758,0
355,1300.81,2.647137,1159.761,0
355,1300.812,2.639497,1159.764,0
355,1300.814,2.630704,1159.765,0
355,1300.818,2.622099,1159.766,0
355,1300.823,2.613649,1159.765,0
355,1300.829,2.605248,1159.762,0
355,1300.835,2.596865,1159.758,0
355,1300.842,2.588518,1159.753,0
355,1300.85,2.580881,1159.746,0
355,1300.858,2.574079,1159.738,0
355,1300.866,2.568197,1159.728,0
355,1300.874,2.563324,1159.717,0
355,1300.882,2.559538,1159.705,0
355,1300.889,2.557663,1159.692,0
355,1300.895,2.557647,1159.679,0
355,1300.9,2.559311,1159.665,0
355,1300.905,2.562448,1159.65,0
355,1300.909,2.566856,1159.635,0
355,1300.912,2.571292,1159.62,0
355,1300.914,2.57559,1159.604,0
355,1300.916,2.579745,1159.589,0
355,1300.916,2.583797,1159.574,0
355,1300.916,2.587783,1159.56,0
355,1300.914,2.590904,1159.546,0
355,1300.912,2.593152,1159.532,0
355,1300.909,2.594576,1159.519,0
355,1300.904,2.595192,1159.506,0
355,1300.898,2.594984,1159.495,0
355,1300.891,2.593962,1159.484,0
355,1300.883,2.592125,1159.473,0
355,1300.874,2.589487,1159.464,0
355,1300.864,2.586076,1159.454,0
355,1300.852,2.581927,1159.446,0
355,1300.84,2.576889,1159.438,0
355,1300.826,2.571018,1159.431,0
355,1300.812,2.564459,1159.424,0
355,1300.797,2.557415,1159.418,0
355,1300.781,2.550101,1159.411,0
355,1300.765,2.540352,1159.404,0
355,1300.748,2.528181,1159.397,0
355,1300.731,2.513896,1159.39,0
355,1300.714,2.497812,1159.382,0
355,1300.697,2.480191,1159.373,0
355,1300.678,2.46527,1159.363,0
355,1300.659,2.453291,1159.352,0
355,1300.639,2.444118,1159.339,0
355,1300.619,2.437604,1159.325,0
355,1300.599,2.433604,1159.309,0
355,1300.58,2.430591,1159.292,0
355,1300.562,2.428338,1159.274,0
355,1300.544,2.426894,1159.256,0
355,1300.526,2.426294,1159.237,0
355,1300.508,2.42654,1159.217,0
355,1300.49,2.426143,1159.198,0
355,1300.473,2.425024,1159.179,0
355,1300.455,2.423252,1159.161,0
355,1300.438,2.420892,1159.144,0
355,1300.421,2.417991,1159.128,0
355,1300.405,2.415392,1159.114,0
355,1300.391,2.413058,1159.101,0
355,1300.378,2.410882,1159.089,0
355,1300.366,2.408767,1159.078,0
355,1300.356,2.406644,1159.068,0
355,1300.348,2.404023,1159.059,0
355,1300.341,2.400795,1159.051,0
355,1300.335,2.396965,1159.043,0
355,1300.33,2.3926,1159.036,0
355,1300.327,2.387786,1159.029,0
355,1300.326,2.384252,1159.024,0
355,1300.326,2.381893,1159.019,0
355,1300.328,2.38047,1159.016,0
355,1300.332,2.379825,1159.013,0
355,1300.338,2.379891,1159.011,0
355,1300.345,2.379786,1159.009,0
355,1300.353,2.379426,1159.007,0
355,1300.362,2.37881,1159.005,0
355,1300.373,2.377963,1159.004,0
355,1300.384,2.376923,1159.003,0
355,1300.396,2.375312,1159.002,0
355,1300.409,2.373147,1159.001,0
355,1300.423,2.37052,1159,0
355,1300.437,2.367548,1159,0
355,1300.451,2.36435,1159,0
355,1300.465,2.36119,1159,0
355,1300.48,2.358137,1159,0
355,1300.494,2.355251,1159,0
355,1300.509,2.352589,1159.001,0
355,1300.523,2.350198,1159.002,0
355,1300.537,2.34814,1159.003,0
355,1300.55,2.346465,1159.005,0
355,1300.562,2.345136,1159.007,0
355,1300.573,2.34417,1159.01,0
355,1300.583,2.343571,1159.013,0
355,1300.592,2.342149,1159.016,0
355,1300.599,2.33994,1159.019,0
355,1300.606,2.337113,1159.021,0
355,1300.611,2.333826,1159.023,0
355,1300.615,2.330185,1159.024,0
355,1300.617,2.326221,1159.023,0
355,1300.617,2.321824,1159.021,0
355,1300.616,2.316704,1159.019,0
355,1300.614,2.310606,1159.016,0
355,1300.61,2.303363,1159.012,0
355,1300.605,2.296664,1159.008,0
355,1300.598,2.290817,1159.003,0
355,1300.59,2.286026,1158.997,0
355,1300.581,2.282511,1158.992,0
355,1300.572,2.280463,1158.986,0
355,1300.563,2.279846,1158.981,0
355,1300.554,2.280589,1158.975,0
355,1300.545,2.282578,1158.969,0
355,1300.537,2.285673,1158.964,0
355,1300.529,2.289723,1158.958,0
355,1300.521,2.292436,1158.953,0
355,1300.514,2.293725,1158.947,0
355,1300.507,2.293763,1158.942,0
355,1300.5,2.292724,1158.936,0
355,1300.493,2.290757,1158.931,0
355,1300.486,2.287164,1158.926,0
355,1300.479,2.281957,1158.922,0
355,1300.472,2.27509,1158.917,0
355,1300.464,2.266846,1158.912,0
355,1300.457,2.257571,1158.907,0
355,1300.451,2.249412,1158.903,0
355,1300.445,2.242498,1158.899,0
355,1300.44,2.236724,1158.896,0
355,1300.436,2.231989,1158.892,0
355,1300.433,2.228222,1158.889,0
355,1300.429,2.223423,1158.885,0
355,1300.426,2.2175,1158.881,0
355,1300.423,2.210577,1158.877,0
355,1300.421,2.202791,1158.873,0
355,1300.418,2.194267,1158.869,0
355,1300.417,2.189092,1158.865,0
355,1300.417,2.187319,1158.859,0
355,1300.418,2.188555,1158.854,0
355,1300.421,2.192387,1158.848,0
355,1300.425,2.198429,1158.842,0
355,1300.43,2.204359,1158.836,0
355,1300.435,2.209861,1158.831,0
355,1300.44,2.214952,1158.826,0
355,1300.446,2.219773,1158.822,0
355,1300.452,2.224509,1158.818,0
355,1300.458,2.228301,1158.816,0
355,1300.465,2.231189,1158.814,0
355,1300.471,2.233159,1158.812,0
355,1300.478,2.234307,1158.811,0
355,1300.485,2.234711,1158.81,0
355,1300.491,2.231836,1158.809,0
355,1300.498,2.225722,1158.808,0
355,1300.505,2.216731,1158.807,0
355,1300.513,2.205397,1158.806,0
355,1300.52,2.192169,1158.804,0
355,1300.527,2.178537,1158.801,0
355,1300.535,2.164538,1158.796,0
355,1300.542,2.150124,1158.79,0
355,1300.548,2.135394,1158.783,0
355,1300.554,2.120502,1158.774,0
355,1300.559,2.107111,1158.765,0
355,1300.564,2.095387,1158.755,0
355,1300.567,2.085274,1158.744,0
355,1300.569,2.076657,1158.733,0
355,1300.571,2.069401,1158.722,0
355,1300.571,2.062219,1158.711,0
355,1300.571,2.054979,1158.7,0
355,1300.569,2.047678,1158.69,0
355,1300.567,2.040327,1158.68,0
355,1300.564,2.032928,1158.671,0
355,1300.56,2.024498,1158.662,0
355,1300.556,2.014955,1158.654,0
355,1300.552,2.004095,1158.646,0
355,1300.547,1.991742,1158.638,0
355,1300.542,1.97797,1158.631,0
355,1300.536,1.965224,1158.623,0
355,1300.528,1.953421,1158.615,0
355,1300.521,1.942348,1158.608,0
355,1300.512,1.931978,1158.6,0
355,1300.503,1.922408,1158.592,0
355,1300.493,1.912558,1158.586,0
355,1300.484,1.902345,1158.58,0
355,1300.474,1.891799,1158.575,0
355,1300.464,1.88097,1158.57,0
355,1300.454,1.869921,1158.567,0
355,1300.445,1.862836,1158.564,0
355,1300.437,1.859775,1158.563,0
355,1300.429,1.860329,1158.563,0
355,1300.422,1.864053,1158.564,0
355,1300.415,1.870494,1158.565,0
355,1300.409,1.87502,1158.566,0
355,1300.403,1.877484,1158.567,0
355,1300.398,1.877856,1158.568,0
355,1300.392,1.876235,1158.569,0
355,1300.385,1.872956,1158.57,0
355,1300.377,1.86903,1158.571,0
355,1300.369,1.864501,1158.572,0
355,1300.359,1.859102,1158.573,0
355,1300.348,1.852927,1158.574,0
355,1300.337,1.846216,1158.574,0
355,1300.324,1.83948,1158.573,0
355,1300.311,1.832917,1158.572,0
355,1300.298,1.826633,1158.57,0
355,1300.284,1.820681,1158.566,0
355,1300.271,1.815076,1158.562,0
355,1300.257,1.809878,1158.556,0
355,1300.244,1.805042,1158.55,0
355,1300.232,1.800524,1158.542,0
355,1300.22,1.796292,1158.534,0
355,1300.208,1.792337,1158.526,0
355,1300.198,1.787908,1158.516,0
355,1300.187,1.782979,1158.507,0
355,1300.177,1.777606,1158.497,0
355,1300.167,1.771861,1158.487,0
355,1300.158,1.765803,1158.476,0
355,1300.149,1.758857,1158.464,0
355,1300.14,1.75104,1158.452,0
355,1300.132,1.742239,1158.44,0
355,1300.123,1.732423,1158.427,0
355,1300.115,1.721711,1158.414,0
355,1300.108,1.712257,1158.4,0
355,1300.102,1.70423,1158.386,0
355,1300.097,1.697573,1158.372,0
355,1300.092,1.692204,1158.357,0
355,1300.089,1.688034,1158.343,0
355,1300.086,1.683595,1158.329,0
355,1300.084,1.678847,1158.316,0
355,1300.082,1.673656,1158.303,0
355,1300.08,1.66793,1158.29,0
355,1300.078,1.661638,1158.277,0
355,1300.076,1.656385,1158.265,0
355,1300.074,1.65217,1158.254,0
355,1300.07,1.648827,1158.242,0
355,1300.066,1.646223,1158.232,0
355,1300.062,1.644274,1158.221,0
355,1300.057,1.641888,1158.212,0
355,1300.052,1.639038,1158.202,0
355,1300.047,1.635586,1158.194,0
355,1300.042,1.631502,1158.186,0
355,1300.036,1.626783,1158.178,0
355,1300.03,1.623576,1158.171,0
355,1300.023,1.62182,1158.165,0
355,1300.015,1.621272,1158.159,0
355,1300.007,1.621782,1158.153,0
355,1299.998,1.623274,1158.148,0
355,1299.99,1.624301,1158.142,0
355,1299.981,1.624856,1158.137,0
355,1299.972,1.625055,1158.132,0
355,1299.963,1.62499,1158.126,0
355,1299.954,1.624726,1158.12,0
355,1299.946,1.623279,1158.115,0
355,1299.937,1.62069,1158.109,0
355,1299.928,1.616981,1158.103,0
355,1299.92,1.612332,1158.097,0
355,1299.912,1.60692,1158.092,0
355,1299.905,1.602524,1158.086,0
355,1299.899,1.599153,1158.081,0
355,1299.895,1.596657,1158.076,0
355,1299.891,1.594926,1158.07,0
355,1299.888,1.5939,1158.064,0
355,1299.886,1.594277,1158.058,0
355,1299.885,1.596047,1158.052,0
355,1299.884,1.599143,1158.045,0
355,1299.883,1.603502,1158.037,0
355,1299.882,1.609058,1158.03,0
355,1299.881,1.615639,1158.021,0
355,1299.879,1.62311,1158.013,0
355,1299.877,1.631346,1158.004,0
355,1299.874,1.640229,1157.995,0
355,1299.871,1.649654,1157.985,0
355,1299.867,1.659548,1157.975,0
355,1299.862,1.669786,1157.965,0
355,1299.857,1.680297,1157.954,0
355,1299.851,1.691058,1157.943,0
355,1299.844,1.702051,1157.931,0
355,1299.836,1.711901,1157.919,0
355,1299.828,1.720516,1157.906,0
355,1299.818,1.727729,1157.893,0
355,1299.808,1.733692,1157.88,0
355,1299.797,1.738658,1157.868,0
355,1299.785,1.743621,1157.855,0
355,1299.773,1.748789,1157.844,0
355,1299.76,1.75427,1157.834,0
355,1299.746,1.760153,1157.824,0
355,1299.733,1.766523,1157.816,0
355,1299.72,1.771053,1157.808,0
355,1299.707,1.773838,1157.801,0
355,1299.695,1.775113,1157.794,0
355,1299.683,1.775178,1157.788,0
355,1299.672,1.774258,1157.782,0
355,1299.663,1.773113,1157.778,0
355,1299.654,1.771585,1157.775,0
355,1299.647,1.769231,1157.773,0
355,1299.641,1.765933,1157.772,0
355,1299.635,1.762063,1157.771,0
355,1299.631,1.758089,1157.77,0
355,1299.626,1.754393,1157.769,0
355,1299.623,1.751219,1157.768,0
355,1299.619,1.748673,1157.766,0
355,1299.615,1.746759,1157.763,0
355,1299.611,1.7451,1157.759,0
355,1299.606,1.743491,1157.755,0
355,1299.601,1.741743,1157.75,0
355,1299.596,1.739892,1157.744,0
355,1299.591,1.738046,1157.738,0
355,1299.586,1.735143,1157.732,0
355,1299.581,1.731144,1157.725,0
355,1299.575,1.725675,1157.718,0
355,1299.57,1.718521,1157.711,0
355,1299.564,1.709881,1157.703,0
355,1299.557,1.702218,1157.695,0
355,1299.55,1.695584,1157.686,0
355,1299.543,1.6898,1157.677,0
355,1299.535,1.684731,1157.669,0
355,1299.526,1.680326,1157.66,0
355,1299.518,1.676284,1157.653,0
355,1299.509,1.672596,1157.646,0
355,1299.5,1.669285,1157.641,0
355,1299.492,1.666375,1157.637,0
355,1299.484,1.663874,1157.635,0
355,1299.476,1.662083,1157.634,0
355,1299.469,1.660973,1157.635,0
355,1299.462,1.660502,1157.636,0
355,1299.454,1.660659,1157.639,0
355,1299.447,1.661449,1157.643,0
355,1299.44,1.662238,1157.648,0
355,1299.432,1.66294,1157.654,0
355,1299.425,1.663651,1157.659,0
355,1299.417,1.664587,1157.665,0
355,1299.411,1.665991,1157.671,0
355,1299.405,1.666322,1157.676,0
355,1299.399,1.665467,1157.68,0
355,1299.393,1.663098,1157.685,0
355,1299.388,1.658949,1157.689,0
355,1299.382,1.652886,1157.693,0
355,1299.376,1.648389,1157.696,0
355,1299.37,1.645599,1157.699,0
355,1299.364,1.644211,1157.702,0
355,1299.357,1.644045,1157.704,0
355,1299.35,1.645003,1157.706,0
355,1299.343,1.646403,1157.707,0
355,1299.336,1.648142,1157.707,0
355,1299.33,1.650184,1157.707,0
355,1299.324,1.652492,1157.706,0
355,1299.318,1.655028,1157.705,0
355,1299.313,1.657333,1157.703,0
355,1299.308,1.659361,1157.7,0
355,1299.304,1.661114,1157.697,0
355,1299.301,1.662581,1157.693,0
355,1299.298,1.663754,1157.689,0
355,1299.295,1.664796,1157.683,0
355,1299.293,1.665692,1157.677,0
355,1299.291,1.666465,1157.669,0
355,1299.289,1.667196,1157.661,0
355,1299.286,1.667989,1157.652,0
355,1299.283,1.668933,1157.642,0
355,1299.279,1.670043,1157.631,0
355,1299.275,1.671329,1157.621,0
355,1299.27,1.672799,1157.61,0
355,1299.264,1.674471,1157.599,0
355,1299.257,1.674639,1157.589,0
355,1299.251,1.673337,1157.579,0
355,1299.244,1.67078,1157.569,0
355,1299.238,1.667177,1157.56,0
355,1299.231,1.662701,1157.552,0
355,1299.225,1.658088,1157.545,0
355,1299.219,1.653444,1157.538,0
355,1299.214,1.648803,1157.532,0
355,1299.209,1.644197,1157.527,0
355,1299.204,1.639661,1157.522,0
355,1299.201,1.63526,1157.518,0
355,1299.197,1.630941,1157.513,0
355,1299.195,1.626468,1157.51,0
355,1299.193,1.621627,1157.507,0
355,1299.191,1.61632,1157.504,0
355,1299.19,1.612315,1157.503,0
355,1299.19,1.609622,1157.503,0
355,1299.19,1.60782,1157.504,0
355,1299.191,1.606573,1157.505,0
355,1299.192,1.605962,1157.508,0
355,1299.193,1.604691,1157.51,0
355,1299.194,1.602936,1157.512,0
355,1299.196,1.600643,1157.514,0
355,1299.197,1.597691,1157.516,0
355,1299.198,1.594074,1157.517,0
355,1299.199,1.592226,1157.518,0
355,1299.199,1.59216,1157.519,0
355,1299.199,1.593659,1157.518,0
355,1299.199,1.596531,1157.518,0
355,1299.198,1.600624,1157.517,0
355,1299.197,1.604095,1157.517,0
355,1299.197,1.606824,1157.516,0
355,1299.196,1.608891,1157.515,0
355,1299.195,1.610386,1157.514,0
355,1299.194,1.611397,1157.514,0
355,1299.193,1.612292,1157.513,0
355,1299.191,1.613114,1157.513,0
355,1299.19,1.613863,1157.512,0
355,1299.188,1.614537,1157.511,0
355,1299.187,1.615139,1157.511,0
355,1299.185,1.614411,1157.51,0
355,1299.183,1.612377,1157.51,0
355,1299.182,1.609048,1157.51,0
355,1299.18,1.604471,1157.51,0
355,1299.178,1.598787,1157.51,0
355,1299.176,1.593479,1157.51,0
355,1299.173,1.588626,1157.511,0
355,1299.17,1.584217,1157.512,0
355,1299.166,1.580301,1157.514,0
355,1299.161,1.576935,1157.515,0
355,1299.155,1.574171,1157.516,0
355,1299.148,1.571964,1157.517,0
355,1299.14,1.570227,1157.517,0
355,1299.132,1.568888,1157.516,0
355,1299.122,1.567893,1157.516,0
355,1299.113,1.564782,1157.514,0
355,1299.103,1.559555,1157.513,0
355,1299.093,1.552125,1157.511,0
355,1299.084,1.542765,1157.51,0
355,1299.074,1.531836,1157.508,0
